,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
109,0.17697973549365997,0.952466607093811,0.6829497814178467,0.15893378853797913,226.0,167611.0,0.5330188870429993,0.026891956105828285,0.1783798485994339,0.9519324898719788,0.6963170766830444,0.16825716197490692,71.0,41874.0,0.6120689511299133,0.03311567008495331
110,0.17713835835456848,0.952466607093811,0.6827231645584106,0.1572120636701584,242.0,167595.0,0.530701756477356,0.028795812278985977,0.17903107404708862,0.9517055153846741,0.6960984468460083,0.16864515841007233,36.0,41899.0,0.6428571343421936,0.016791045665740967
111,0.17706742882728577,0.9525176882743835,0.6820372939109802,0.15851737558841705,238.0,167608.0,0.5421412587165833,0.028319846838712692,0.17841003835201263,0.9519324898719788,0.6970077753067017,0.16931800544261932,59.0,41886.0,0.6413043737411499,0.027518656104803085
112,0.17722631990909576,0.9525176882743835,0.6802554130554199,0.15770205855369568,252.0,167594.0,0.5396145582199097,0.029985720291733742,0.17836320400238037,0.951796293258667,0.6970651745796204,0.16893723607063293,66.0,41873.0,0.5892857313156128,0.030783582478761673
113,0.17695453763008118,0.9523360729217529,0.6857321262359619,0.15734194219112396,231.0,167583.0,0.5054704546928406,0.027486911043524742,0.17874674499034882,0.9517508745193481,0.6971573829650879,0.16928555071353912,47.0,41890.0,0.6184210777282715,0.021921642124652863
114,0.1768324375152588,0.9526028037071228,0.6830134391784668,0.16121582686901093,274.0,167587.0,0.5524193644523621,0.03260352090001106,0.1786559522151947,0.9516600966453552,0.6975274682044983,0.16947278380393982,32.0,41901.0,0.6399999856948853,0.014925372786819935
115,0.1769847869873047,0.952540397644043,0.6838846206665039,0.15873879194259644,258.0,167592.0,0.5431578755378723,0.03069966658949852,0.17827856540679932,0.9518190026283264,0.6966992020606995,0.1694008708000183,54.0,41886.0,0.6206896305084229,0.0251865666359663
116,0.1767730414867401,0.9525574445724487,0.6856474876403809,0.15982913970947266,250.0,167603.0,0.5482456088066101,0.02974773943424225,0.17833921313285828,0.9515920281410217,0.6954402327537537,0.16845622658729553,86.0,41844.0,0.5341615080833435,0.04011194035410881
117,0.1769355684518814,0.9523758292198181,0.6825982928276062,0.16014069318771362,248.0,167573.0,0.5123966932296753,0.029509756714105606,0.17846013605594635,0.9517735838890076,0.6973762512207031,0.16978374123573303,42.0,41896.0,0.6461538672447205,0.019589552655816078
118,0.17688755691051483,0.9525574445724487,0.6832942962646484,0.15954460203647614,262.0,167591.0,0.5458333492279053,0.031175630167126656,0.17845818400382996,0.9518643617630005,0.6964046955108643,0.16991345584392548,55.0,41887.0,0.6321839094161987,0.025652984157204628
119,0.17697656154632568,0.9524042010307312,0.6823227405548096,0.15971426665782928,261.0,167565.0,0.5168316960334778,0.031056638807058334,0.17839136719703674,0.9518190026283264,0.6960794925689697,0.16926690936088562,61.0,41879.0,0.603960394859314,0.02845149300992489
120,0.17699924111366272,0.9526198506355286,0.6812934875488281,0.1596318781375885,266.0,167598.0,0.5576519966125488,0.03165159374475479,0.17842568457126617,0.9518416523933411,0.6964880228042603,0.16813790798187256,79.0,41862.0,0.5808823704719543,0.03684701398015022
121,0.1771497130393982,0.9523814916610718,0.681430459022522,0.15816986560821533,228.0,167594.0,0.5146726965904236,0.027129938825964928,0.17843879759311676,0.9516828060150146,0.6966654658317566,0.16922540962696075,67.0,41867.0,0.5630252361297607,0.03125
122,0.176848366856575,0.9525063633918762,0.6831873655319214,0.16158929467201233,249.0,167595.0,0.5377969741821289,0.029628748074173927,0.17864732444286346,0.9517508745193481,0.6974185109138489,0.16936200857162476,45.0,41892.0,0.625,0.02098880521953106
123,0.17693249881267548,0.952540397644043,0.682746171951294,0.15968486666679382,253.0,167597.0,0.5440860390663147,0.030104711651802063,0.17863331735134125,0.9517508745193481,0.6965726613998413,0.16956041753292084,42.0,41895.0,0.6363636255264282,0.019589552655816078
124,0.1769375205039978,0.9525347352027893,0.6828686594963074,0.16006183624267578,248.0,167601.0,0.5438596606254578,0.029509756714105606,0.17836059629917145,0.9517735838890076,0.6970641613006592,0.16939228773117065,64.0,41874.0,0.5871559381484985,0.02985074557363987
125,0.1771320402622223,0.9524155259132385,0.6806970238685608,0.1589614450931549,235.0,167593.0,0.521064281463623,0.027962874621152878,0.17859767377376556,0.9517735838890076,0.6949632167816162,0.16872838139533997,42.0,41896.0,0.6461538672447205,0.019589552655816078
126,0.17688564956188202,0.952466607093811,0.6834560632705688,0.16026008129119873,253.0,167584.0,0.5292887091636658,0.030104711651802063,0.17857146263122559,0.9518870711326599,0.6956415176391602,0.1687089204788208,48.0,41895.0,0.6666666865348816,0.02238805964589119
127,0.17682141065597534,0.9525460600852966,0.6839537620544434,0.1602841019630432,264.0,167587.0,0.5432098507881165,0.03141361102461815,0.17864616215229034,0.9518416523933411,0.6960615515708923,0.1691438853740692,51.0,41890.0,0.637499988079071,0.02378731407225132
128,0.17708174884319305,0.9525347352027893,0.6818737387657166,0.15948830544948578,268.0,167581.0,0.5403226017951965,0.031889576464891434,0.1787651628255844,0.9517508745193481,0.6976935267448425,0.1693689525127411,38.0,41899.0,0.6551724076271057,0.01772388070821762
129,0.17692670226097107,0.9524779915809631,0.6822919845581055,0.15952789783477783,252.0,167587.0,0.5316455960273743,0.029985720291733742,0.17830495536327362,0.9517282247543335,0.6970050930976868,0.16918884217739105,64.0,41872.0,0.5765765905380249,0.02985074557363987
130,0.17719507217407227,0.9522963762283325,0.681889533996582,0.1565556824207306,215.0,167592.0,0.49768519401550293,0.02558305487036705,0.17852827906608582,0.9517735838890076,0.6978100538253784,0.16987794637680054,42.0,41896.0,0.6461538672447205,0.019589552655816078
131,0.17716720700263977,0.9522680044174194,0.6813452243804932,0.1574365198612213,229.0,167573.0,0.49247312545776367,0.0272489283233881,0.1783028095960617,0.9518190026283264,0.6973974704742432,0.16917967796325684,64.0,41876.0,0.5981308221817017,0.02985074557363987
132,0.1770155429840088,0.9525574445724487,0.6815232038497925,0.16010738909244537,271.0,167582.0,0.5441766977310181,0.03224654868245125,0.17856465280056,0.9518416523933411,0.6945773363113403,0.16857582330703735,52.0,41889.0,0.6341463327407837,0.024253731593489647
133,0.17688536643981934,0.952466607093811,0.6819759607315063,0.1610797643661499,259.0,167578.0,0.5285714268684387,0.03081865794956684,0.17850294709205627,0.9518416523933411,0.6956214308738708,0.1688591092824936,63.0,41878.0,0.6057692170143127,0.029384328052401543
134,0.1768200397491455,0.9524893164634705,0.682549238204956,0.16139236092567444,269.0,167572.0,0.5316205620765686,0.032008565962314606,0.17844167351722717,0.9518870711326599,0.6970356702804565,0.16923220455646515,50.0,41893.0,0.6578947305679321,0.023320894688367844
135,0.17696471512317657,0.9525517225265503,0.6830203533172607,0.15899015963077545,248.0,167604.0,0.5474613904953003,0.029509756714105606,0.1782909333705902,0.9517735838890076,0.6975369453430176,0.168429896235466,74.0,41864.0,0.5736433863639832,0.03451492637395859
136,0.17704379558563232,0.9525006413459778,0.6831304430961609,0.15769046545028687,252.0,167591.0,0.5361701846122742,0.029985720291733742,0.17853887379169464,0.9518190026283264,0.6964168548583984,0.1691320240497589,46.0,41894.0,0.6478873491287231,0.021455224603414536
137,0.17679297924041748,0.9524779915809631,0.6846191883087158,0.1605517864227295,255.0,167584.0,0.53125,0.030342694371938705,0.1786448210477829,0.9516374468803406,0.6958653926849365,0.16858088970184326,32.0,41900.0,0.6274510025978088,0.014925372786819935
138,0.17690226435661316,0.9523814916610718,0.6829460263252258,0.15956950187683105,230.0,167592.0,0.5145413875579834,0.02736791968345642,0.1783783882856369,0.9517735838890076,0.697049081325531,0.1686127781867981,46.0,41892.0,0.6301369667053223,0.021455224603414536
139,0.17682503163814545,0.9524836540222168,0.6842125058174133,0.1594192385673523,252.0,167588.0,0.5327695608139038,0.029985720291733742,0.17823076248168945,0.9516147375106812,0.6975327730178833,0.16861721873283386,71.0,41860.0,0.5461538434028625,0.03311567008495331
140,0.17710277438163757,0.9524552822113037,0.6820840835571289,0.1588926464319229,256.0,167579.0,0.5267489552497864,0.030461685732007027,0.1784554123878479,0.9517735838890076,0.6956126689910889,0.1680767685174942,62.0,41876.0,0.5904762148857117,0.028917910531163216
141,0.17714133858680725,0.9523928165435791,0.6829208731651306,0.1564195156097412,227.0,167597.0,0.5170843005180359,0.027010947465896606,0.17836228013038635,0.951796293258667,0.6973346471786499,0.1687299758195877,64.0,41875.0,0.5925925970077515,0.02985074557363987
142,0.17696090042591095,0.9525574445724487,0.684060275554657,0.15916508436203003,268.0,167585.0,0.5447154641151428,0.031889576464891434,0.17866253852844238,0.9517735838890076,0.6972635984420776,0.16875320672988892,46.0,41892.0,0.6301369667053223,0.021455224603414536
143,0.17665837705135345,0.9526482224464417,0.6849047541618347,0.1618354469537735,268.0,167601.0,0.5630252361297607,0.031889576464891434,0.17853723466396332,0.9517508745193481,0.6965832710266113,0.1684536337852478,45.0,41892.0,0.625,0.02098880521953106
144,0.1766183078289032,0.9525006413459778,0.6851986646652222,0.1613440215587616,254.0,167589.0,0.5358649492263794,0.030223703011870384,0.17845049500465393,0.9517735838890076,0.697847843170166,0.16894106566905975,59.0,41879.0,0.5959596037864685,0.027518656104803085
145,0.1766536682844162,0.9526765942573547,0.6835862994194031,0.16315603256225586,291.0,167583.0,0.5628626942634583,0.034626368433237076,0.17853513360023499,0.9518416523933411,0.6980085968971252,0.16861093044281006,60.0,41881.0,0.6122449040412903,0.02798507548868656
146,0.17698301374912262,0.9524438977241516,0.6818619966506958,0.15982258319854736,250.0,167583.0,0.5252100825309753,0.02974773943424225,0.17841483652591705,0.9515239596366882,0.6985798478126526,0.1686187982559204,85.0,41842.0,0.5246913433074951,0.03964552283287048
147,0.17676323652267456,0.9524211883544922,0.6834582090377808,0.16056889295578003,243.0,167586.0,0.5214592218399048,0.02891480177640915,0.17838208377361298,0.9518643617630005,0.6962493062019348,0.1684127151966095,56.0,41886.0,0.6292135119438171,0.026119403541088104
148,0.17669518291950226,0.9526084661483765,0.68455970287323,0.1623031049966812,264.0,167598.0,0.5557894706726074,0.03141361102461815,0.17850682139396667,0.9518870711326599,0.6968212127685547,0.1691955178976059,56.0,41887.0,0.6363636255264282,0.026119403541088104
149,0.17696553468704224,0.9524155259132385,0.6830300688743591,0.15836647152900696,251.0,167577.0,0.5196687579154968,0.02986673079431057,0.17846305668354034,0.9518416523933411,0.696850061416626,0.16878920793533325,48.0,41893.0,0.6486486196517944,0.02238805964589119
150,0.17680305242538452,0.9525233507156372,0.6840895414352417,0.16032159328460693,246.0,167601.0,0.541850209236145,0.029271775856614113,0.1783418208360672,0.9516600966453552,0.6985685229301453,0.16870996356010437,69.0,41864.0,0.5564516186714172,0.032182835042476654
151,0.17678070068359375,0.9524893164634705,0.6844726800918579,0.16040033102035522,257.0,167584.0,0.5331950187683105,0.0305806752294302,0.17846108973026276,0.9516828060150146,0.6980839967727661,0.16883337497711182,56.0,41878.0,0.5773195624351501,0.026119403541088104
152,0.17658311128616333,0.9525460600852966,0.6858643889427185,0.1626637578010559,260.0,167591.0,0.5439330339431763,0.030937649309635162,0.17843449115753174,0.9517055153846741,0.6967349648475647,0.1689472496509552,60.0,41875.0,0.5769230723381042,0.02798507548868656
153,0.1767129749059677,0.9523304104804993,0.685036838054657,0.16017894446849823,257.0,167556.0,0.5039215683937073,0.0305806752294302,0.17834784090518951,0.9517735838890076,0.6968585252761841,0.16837859153747559,60.0,41878.0,0.594059407711029,0.02798507548868656
154,0.17695030570030212,0.9523928165435791,0.682754635810852,0.15976224839687347,240.0,167584.0,0.5161290168762207,0.028557829558849335,0.17835576832294464,0.951796293258667,0.6978275179862976,0.16829977929592133,64.0,41875.0,0.5925925970077515,0.02985074557363987
155,0.1768304854631424,0.9526141881942749,0.6839282512664795,0.16071590781211853,272.0,167591.0,0.5551020503044128,0.03236554190516472,0.17833955585956573,0.9518643617630005,0.6968022584915161,0.1686965376138687,62.0,41880.0,0.6138613820075989,0.028917910531163216
156,0.17678037285804749,0.9524949789047241,0.6830207705497742,0.16144219040870667,251.0,167591.0,0.5351812243461609,0.02986673079431057,0.17822666466236115,0.9517055153846741,0.6977815628051758,0.16869094967842102,80.0,41855.0,0.5555555820465088,0.03731343150138855
157,0.1767469197511673,0.9525744318962097,0.6837081909179688,0.1615978330373764,264.0,167592.0,0.5488565564155579,0.03141361102461815,0.1787862628698349,0.9516828060150146,0.6970993280410767,0.16853679716587067,42.0,41892.0,0.6086956262588501,0.019589552655816078
158,0.17688189446926117,0.9525233507156372,0.684463381767273,0.15906989574432373,268.0,167579.0,0.5381526350975037,0.031889576464891434,0.17825090885162354,0.9516600966453552,0.6967121958732605,0.16838788986206055,80.0,41853.0,0.5479452013969421,0.03731343150138855
159,0.17685455083847046,0.9525631070137024,0.6839357018470764,0.15995019674301147,263.0,167591.0,0.5467775464057922,0.03129462152719498,0.17835119366645813,0.9517508745193481,0.697699785232544,0.16876353323459625,66.0,41871.0,0.5789473652839661,0.030783582478761673
160,0.176876500248909,0.952540397644043,0.6837717890739441,0.16002412140369415,259.0,167591.0,0.5429769158363342,0.03081865794956684,0.1784459352493286,0.9519097805023193,0.697132408618927,0.16862602531909943,59.0,41885.0,0.6344085931777954,0.027518656104803085
161,0.1768282949924469,0.9525460600852966,0.6855601668357849,0.16003037989139557,257.0,167594.0,0.5444915294647217,0.0305806752294302,0.17842699587345123,0.9518416523933411,0.6977340579032898,0.16867893934249878,58.0,41883.0,0.6170212626457214,0.02705223858356476
162,0.17703866958618164,0.9523701667785645,0.6827775835990906,0.15846842527389526,237.0,167583.0,0.511879026889801,0.02820085734128952,0.17912578582763672,0.9516147375106812,0.6941139698028564,0.16722562909126282,28.0,41903.0,0.6363636255264282,0.013059701770544052
163,0.1766408532857895,0.9523871541023254,0.6860798001289368,0.16014787554740906,247.0,167576.0,0.5145833492279053,0.029390767216682434,0.17859691381454468,0.9518190026283264,0.6966345906257629,0.16850656270980835,49.0,41891.0,0.6363636255264282,0.022854477167129517
164,0.17673367261886597,0.9525744318962097,0.6844481229782104,0.16225793957710266,259.0,167597.0,0.549893856048584,0.03081865794956684,0.17836710810661316,0.9517735838890076,0.6974260807037354,0.16884654760360718,78.0,41860.0,0.569343090057373,0.036380596458911896
165,0.17673379182815552,0.9525460600852966,0.6841410398483276,0.1613626331090927,285.0,167566.0,0.5397727489471436,0.03391242399811745,0.17857037484645844,0.9517735838890076,0.6969268918037415,0.1690066009759903,40.0,41898.0,0.6557376980781555,0.018656715750694275
166,0.1766110062599182,0.9527106285095215,0.6849853992462158,0.16316086053848267,279.0,167601.0,0.5728952884674072,0.03319847583770752,0.1783609241247177,0.951796293258667,0.6982916593551636,0.1689043641090393,66.0,41873.0,0.5892857313156128,0.030783582478761673
167,0.17667850852012634,0.9524325728416443,0.6862791776657104,0.15956275165081024,253.0,167578.0,0.5227272510528564,0.030104711651802063,0.17832034826278687,0.9518190026283264,0.6983363628387451,0.16926351189613342,73.0,41867.0,0.5839999914169312,0.03404850885272026
168,0.17659235000610352,0.9524155259132385,0.6860877871513367,0.16134952008724213,245.0,167583.0,0.5201698541641235,0.02915278449654579,0.1782892346382141,0.9516374468803406,0.6990184783935547,0.16835717856884003,51.0,41881.0,0.5730336904525757,0.02378731407225132
169,0.1765071004629135,0.9526879191398621,0.6846523880958557,0.1638709008693695,304.0,167572.0,0.5619223713874817,0.036173250526189804,0.17841455340385437,0.9519324898719788,0.6970205903053284,0.1690479815006256,64.0,41881.0,0.6274510025978088,0.02985074557363987
170,0.1769702136516571,0.9524836540222168,0.6830320358276367,0.1590106040239334,266.0,167574.0,0.5309381484985352,0.03165159374475479,0.17877204716205597,0.9517508745193481,0.6939604878425598,0.16749054193496704,41.0,41896.0,0.640625,0.01912313513457775
171,0.1769769787788391,0.9524609446525574,0.682753324508667,0.1589653640985489,245.0,167591.0,0.5291576385498047,0.02915278449654579,0.17858700454235077,0.9518190026283264,0.6945884823799133,0.16699200868606567,74.0,41866.0,0.5826771855354309,0.03451492637395859
172,0.17651249468326569,0.9525120258331299,0.6867775917053223,0.16280139982700348,262.0,167583.0,0.5368852615356445,0.031175630167126656,0.17842689156532288,0.9520005583763123,0.6974891424179077,0.16914746165275574,66.0,41882.0,0.6407766938209534,0.030783582478761673
173,0.17673419415950775,0.9523587822914124,0.685967743396759,0.15911656618118286,247.0,167571.0,0.5092783570289612,0.029390767216682434,0.178352952003479,0.9517735838890076,0.6968219876289368,0.16810065507888794,69.0,41869.0,0.5798319578170776,0.032182835042476654
174,0.17676685750484467,0.9523758292198181,0.684700608253479,0.1603567898273468,230.0,167591.0,0.5133928656578064,0.02736791968345642,0.1783641278743744,0.9517735838890076,0.6978975534439087,0.16849160194396973,67.0,41871.0,0.582608699798584,0.03125
175,0.17676712572574615,0.9526368379592896,0.6848477125167847,0.16113229095935822,273.0,167594.0,0.5594262480735779,0.03248453140258789,0.1786135882139206,0.951796293258667,0.6972324848175049,0.1686943769454956,55.0,41884.0,0.6111111044883728,0.025652984157204628
176,0.1766955554485321,0.9525347352027893,0.6842567920684814,0.16134853661060333,252.0,167597.0,0.5431034564971924,0.029985720291733742,0.17855027318000793,0.9517735838890076,0.6979350447654724,0.1682439148426056,66.0,41872.0,0.5840708017349243,0.030783582478761673
177,0.17663554847240448,0.9526822566986084,0.6841253042221069,0.16321954131126404,281.0,167594.0,0.5665322542190552,0.03343645855784416,0.17836269736289978,0.9517735838890076,0.6964244842529297,0.16799063980579376,74.0,41864.0,0.5736433863639832,0.03451492637395859
178,0.17677418887615204,0.952438235282898,0.683922529220581,0.16044697165489197,269.0,167563.0,0.522330105304718,0.032008565962314606,0.17829768359661102,0.9518190026283264,0.697966456413269,0.16865742206573486,61.0,41879.0,0.603960394859314,0.02845149300992489
179,0.17671598494052887,0.9525800943374634,0.6845232248306274,0.16194021701812744,277.0,167580.0,0.5474308133125305,0.032960496842861176,0.17844675481319427,0.9518643617630005,0.6988362073898315,0.1687493920326233,68.0,41874.0,0.6017699241638184,0.03171641752123833
180,0.1766631156206131,0.952568769454956,0.6842360496520996,0.16215437650680542,260.0,167595.0,0.5485231876373291,0.030937649309635162,0.17835946381092072,0.9517508745193481,0.6970725059509277,0.16828063130378723,63.0,41874.0,0.5833333134651184,0.029384328052401543
181,0.1764553338289261,0.952540397644043,0.685614824295044,0.16421975195407867,274.0,167576.0,0.540433943271637,0.03260352090001106,0.17830531299114227,0.9517508745193481,0.6970835328102112,0.16901284456253052,76.0,41861.0,0.5671641826629639,0.03544776141643524
182,0.1766379326581955,0.9525744318962097,0.6849312782287598,0.16120991110801697,257.0,167599.0,0.5503212213516235,0.0305806752294302,0.17829489707946777,0.951796293258667,0.6976079940795898,0.16839715838432312,75.0,41864.0,0.5769230723381042,0.034981343895196915
183,0.17645645141601562,0.952642560005188,0.6864854693412781,0.1635054647922516,289.0,167579.0,0.5568400621414185,0.03438838571310043,0.17877328395843506,0.9518416523933411,0.6978151798248291,0.1680608093738556,51.0,41890.0,0.637499988079071,0.02378731407225132
184,0.17652437090873718,0.95244961977005,0.6862385272979736,0.16343039274215698,276.0,167558.0,0.5237191915512085,0.032841503620147705,0.17841412127017975,0.9517508745193481,0.698182225227356,0.16872616112232208,46.0,41891.0,0.6216216087341309,0.021455224603414536
185,0.1767195463180542,0.9524609446525574,0.6855157613754272,0.1607089638710022,251.0,167585.0,0.5284210443496704,0.02986673079431057,0.17845198512077332,0.9518416523933411,0.6975885629653931,0.1691814363002777,60.0,41881.0,0.6122449040412903,0.02798507548868656
186,0.17664825916290283,0.952466607093811,0.6847102642059326,0.16227056086063385,269.0,167568.0,0.5274509787559509,0.032008565962314606,0.178352490067482,0.9518643617630005,0.6975376605987549,0.1686907559633255,64.0,41878.0,0.6095238327980042,0.02985074557363987
