,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
109,0.17691278457641602,0.9525914788246155,0.6824362277984619,0.16017358005046844,263.0,167596.0,0.5525209903717041,0.03129462152719498,0.17842641472816467,0.9518643617630005,0.6953801512718201,0.16859492659568787,69.0,41873.0,0.6000000238418579,0.032182835042476654
110,0.17701706290245056,0.9525800943374634,0.6805965900421143,0.16095846891403198,265.0,167592.0,0.5497925281524658,0.03153260424733162,0.17841647565364838,0.9517055153846741,0.6961260437965393,0.16791585087776184,65.0,41870.0,0.5701754093170166,0.030317164957523346
111,0.1769823282957077,0.9526482224464417,0.6809155344963074,0.1599077582359314,271.0,167598.0,0.5622406601905823,0.03224654868245125,0.1784999668598175,0.9517735838890076,0.696414589881897,0.1685320883989334,46.0,41892.0,0.6301369667053223,0.021455224603414536
112,0.17683865129947662,0.9527106285095215,0.6827318668365479,0.1617436558008194,282.0,167598.0,0.5720081329345703,0.033555448055267334,0.17838430404663086,0.9516828060150146,0.6965460181236267,0.1677853763103485,71.0,41863.0,0.5590550899505615,0.03311567008495331
113,0.17686697840690613,0.952540397644043,0.6828441023826599,0.1621047556400299,256.0,167594.0,0.543524444103241,0.030461685732007027,0.17845222353935242,0.9517055153846741,0.6954214572906494,0.16813655197620392,77.0,41858.0,0.5579710006713867,0.03591417893767357
114,0.17716734111309052,0.9521828889846802,0.6796603202819824,0.15679070353507996,235.0,167552.0,0.4776422679424286,0.027962874621152878,0.1785692274570465,0.9517282247543335,0.6955578327178955,0.16808092594146729,51.0,41885.0,0.6000000238418579,0.02378731407225132
115,0.17700958251953125,0.9526028037071228,0.6830022931098938,0.1588967889547348,276.0,167585.0,0.5519999861717224,0.032841503620147705,0.17846666276454926,0.951796293258667,0.696015477180481,0.16839149594306946,56.0,41883.0,0.6086956262588501,0.026119403541088104
116,0.17689234018325806,0.9523985385894775,0.6831704378128052,0.159413680434227,247.0,167578.0,0.5167363882064819,0.029390767216682434,0.17836393415927887,0.9518190026283264,0.6955351233482361,0.16831055283546448,60.0,41880.0,0.6060606241226196,0.02798507548868656
117,0.17703299224376678,0.952364444732666,0.6813421249389648,0.15913744270801544,241.0,167578.0,0.5105932354927063,0.028676820918917656,0.17873796820640564,0.9516374468803406,0.6958916783332825,0.16872788965702057,45.0,41887.0,0.5844155550003052,0.02098880521953106
118,0.17707492411136627,0.9522736668586731,0.6811544895172119,0.1582372486591339,231.0,167572.0,0.49358972907066345,0.027486911043524742,0.17844916880130768,0.9518190026283264,0.6977258920669556,0.16871976852416992,62.0,41878.0,0.6019417643547058,0.028917910531163216
119,0.17692118883132935,0.9525744318962097,0.6810175180435181,0.16098293662071228,264.0,167592.0,0.5488565564155579,0.03141361102461815,0.17828468978405,0.9517055153846741,0.6963731050491333,0.16845935583114624,74.0,41861.0,0.560606062412262,0.03451492637395859
120,0.1767139732837677,0.9525063633918762,0.6841130256652832,0.1614411175251007,268.0,167576.0,0.5349301099777222,0.031889576464891434,0.17845147848129272,0.9518643617630005,0.6968977451324463,0.1686728596687317,54.0,41888.0,0.6352941393852234,0.0251865666359663
121,0.17691384255886078,0.9524893164634705,0.6820298433303833,0.16038133203983307,273.0,167568.0,0.5311284065246582,0.03248453140258789,0.1783997267484665,0.9519324898719788,0.6959445476531982,0.16852568089962006,66.0,41879.0,0.6226415038108826,0.030783582478761673
122,0.1767413467168808,0.9525800943374634,0.6835938692092896,0.16118073463439941,266.0,167591.0,0.5495867729187012,0.03165159374475479,0.17851680517196655,0.9518190026283264,0.6961306929588318,0.16901743412017822,62.0,41878.0,0.6019417643547058,0.028917910531163216
123,0.1768023520708084,0.9525858163833618,0.6835287809371948,0.16176244616508484,281.0,167577.0,0.5477582812309265,0.03343645855784416,0.1784200221300125,0.9518643617630005,0.6952316761016846,0.16886499524116516,55.0,41887.0,0.6321839094161987,0.025652984157204628
124,0.17685280740261078,0.9526084661483765,0.6837470531463623,0.16017982363700867,273.0,167589.0,0.5537525415420532,0.03248453140258789,0.17863284051418304,0.9518643617630005,0.6942662000656128,0.16838082671165466,72.0,41870.0,0.5950413346290588,0.033582091331481934
125,0.17682838439941406,0.95244961977005,0.6834976673126221,0.1602211743593216,258.0,167576.0,0.5254582762718201,0.03069966658949852,0.17842569947242737,0.9519324898719788,0.6966533660888672,0.16867166757583618,70.0,41875.0,0.6140350699424744,0.03264925256371498
126,0.17685391008853912,0.9526709318161011,0.6819615960121155,0.1618778109550476,277.0,167596.0,0.5653061270713806,0.032960496842861176,0.1783239245414734,0.9518190026283264,0.6968219876289368,0.16949063539505005,65.0,41875.0,0.5963302850723267,0.030317164957523346
127,0.17676252126693726,0.9526255130767822,0.6824299693107605,0.16049674153327942,289.0,167576.0,0.553639829158783,0.03438838571310043,0.17855027318000793,0.9519778490066528,0.6974833011627197,0.16898861527442932,66.0,41881.0,0.6346153616905212,0.030783582478761673
128,0.1769053041934967,0.9524552822113037,0.6831583380699158,0.15944567322731018,260.0,167575.0,0.5263158082962036,0.030937649309635162,0.17855866253376007,0.9517735838890076,0.6946170330047607,0.1674025058746338,87.0,41851.0,0.5612903237342834,0.04057835787534714
129,0.17690777778625488,0.9523587822914124,0.68211829662323,0.15946117043495178,254.0,167564.0,0.509018063545227,0.030223703011870384,0.17902618646621704,0.9518416523933411,0.6959951519966125,0.168461874127388,56.0,41885.0,0.6222222447395325,0.026119403541088104
130,0.17689236998558044,0.95244961977005,0.682186484336853,0.1605534553527832,246.0,167588.0,0.5267665982246399,0.029271775856614113,0.17841866612434387,0.9518643617630005,0.6958505511283875,0.1689106523990631,65.0,41877.0,0.6074766516685486,0.030317164957523346
131,0.17678487300872803,0.9525176882743835,0.6832188963890076,0.16172975301742554,275.0,167571.0,0.5360623598098755,0.03272251412272453,0.17838382720947266,0.9515239596366882,0.6954293847084045,0.16842278838157654,85.0,41842.0,0.5246913433074951,0.03964552283287048
132,0.1766529530286789,0.9525858163833618,0.6809139847755432,0.16421161592006683,297.0,167561.0,0.5449541211128235,0.035340312868356705,0.17839397490024567,0.9517735838890076,0.6965773105621338,0.16911865770816803,62.0,41876.0,0.5904762148857117,0.028917910531163216
133,0.17686325311660767,0.9526198506355286,0.6840192675590515,0.15987633168697357,276.0,167588.0,0.5553320050239563,0.032841503620147705,0.17851752042770386,0.9517735838890076,0.6968050003051758,0.1692112386226654,46.0,41892.0,0.6301369667053223,0.021455224603414536
134,0.17679841816425323,0.9526084661483765,0.6820546388626099,0.16233105957508087,256.0,167606.0,0.5577341914176941,0.030461685732007027,0.17852002382278442,0.9518416523933411,0.6986070871353149,0.1703513264656067,60.0,41881.0,0.6122449040412903,0.02798507548868656
135,0.1766985058784485,0.9525176882743835,0.6831005811691284,0.1619817316532135,275.0,167571.0,0.5360623598098755,0.03272251412272453,0.17833688855171204,0.9517282247543335,0.6963872313499451,0.16888773441314697,78.0,41858.0,0.5611510872840881,0.036380596458911896
136,0.17688246071338654,0.9525744318962097,0.6837272047996521,0.16032123565673828,277.0,167579.0,0.5463510751724243,0.032960496842861176,0.178376704454422,0.9517735838890076,0.6966602802276611,0.16872626543045044,62.0,41876.0,0.5904762148857117,0.028917910531163216
137,0.1766517460346222,0.952659547328949,0.6826237440109253,0.16360101103782654,274.0,167597.0,0.5637860298156738,0.03260352090001106,0.17836233973503113,0.9516600966453552,0.6959147453308105,0.169250950217247,71.0,41862.0,0.5546875,0.03311567008495331
138,0.17674919962882996,0.952642560005188,0.6842809319496155,0.1615474671125412,283.0,167585.0,0.5581853985786438,0.033674441277980804,0.17853255569934845,0.9518190026283264,0.6965479850769043,0.16932636499404907,62.0,41878.0,0.6019417643547058,0.028917910531163216
139,0.17654745280742645,0.9525290131568909,0.6831488609313965,0.16395099461078644,278.0,167570.0,0.5377175807952881,0.03307948634028435,0.1786091923713684,0.9518870711326599,0.6955572366714478,0.16820970177650452,60.0,41883.0,0.625,0.02798507548868656
140,0.1768309473991394,0.9525120258331299,0.6828038692474365,0.16115938127040863,271.0,167574.0,0.5355731248855591,0.03224654868245125,0.17858943343162537,0.9516374468803406,0.6954870223999023,0.16751240193843842,81.0,41851.0,0.5436241626739502,0.03777984902262688
141,0.17688865959644318,0.952438235282898,0.6839358806610107,0.15922093391418457,256.0,167576.0,0.523517370223999,0.030461685732007027,0.17851363122463226,0.9517055153846741,0.6946749687194824,0.16807031631469727,77.0,41858.0,0.5579710006713867,0.03591417893767357
142,0.1764974594116211,0.9525176882743835,0.6854068040847778,0.16207531094551086,277.0,167569.0,0.5357833504676819,0.032960496842861176,0.17848548293113708,0.9517508745193481,0.6950015425682068,0.16867008805274963,72.0,41865.0,0.5714285969734192,0.033582091331481934
143,0.17687448859214783,0.9524552822113037,0.681206226348877,0.160615012049675,270.0,167565.0,0.5252918004989624,0.032127559185028076,0.1785517930984497,0.9518190026283264,0.6961815357208252,0.1684223860502243,50.0,41890.0,0.6329113841056824,0.023320894688367844
144,0.17683690786361694,0.9524269104003906,0.683070719242096,0.15980181097984314,243.0,167587.0,0.522580623626709,0.02891480177640915,0.1787891685962677,0.9519097805023193,0.6958546042442322,0.1687156856060028,58.0,41886.0,0.6373626589775085,0.02705223858356476
145,0.17666704952716827,0.9526538848876953,0.682543933391571,0.16307267546653748,288.0,167582.0,0.5592232942581177,0.03426939621567726,0.17846888303756714,0.9518416523933411,0.6973453164100647,0.1692735105752945,62.0,41879.0,0.6078431606292725,0.028917910531163216
146,0.17668645083904266,0.9525460600852966,0.683838427066803,0.16194263100624084,272.0,167579.0,0.541832685470581,0.03236554190516472,0.17868562042713165,0.9518643617630005,0.6952077150344849,0.16895458102226257,57.0,41885.0,0.6263736486434937,0.02658582106232643
147,0.17678606510162354,0.9526028037071228,0.6822003126144409,0.1625150442123413,277.0,167584.0,0.5517928004264832,0.032960496842861176,0.1787218451499939,0.9518416523933411,0.6950895190238953,0.16761307418346405,64.0,41877.0,0.6037735939025879,0.02985074557363987
148,0.17662446200847626,0.9525800943374634,0.6828171610832214,0.16244202852249146,284.0,167573.0,0.5461538434028625,0.033793430775403976,0.17838111519813538,0.9514785408973694,0.696280300617218,0.1679074913263321,75.0,41850.0,0.5208333134651184,0.034981343895196915
149,0.17665795981884003,0.9526765942573547,0.6848442554473877,0.16161459684371948,282.0,167592.0,0.5651302337646484,0.033555448055267334,0.1787627637386322,0.9519324898719788,0.6957674026489258,0.16993817687034607,51.0,41894.0,0.6710526347160339,0.02378731407225132
