,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
152,0.17707358300685883,0.9525744318962097,261.0,167595.0,0.5494737029075623,0.031056638807058334,0.1785176694393158,0.9519097805023193,47.0,41897.0,0.6811594367027283,0.021921642124652863
153,0.17680084705352783,0.9526198506355286,252.0,167612.0,0.5612472295761108,0.029985720291733742,0.17821551859378815,0.9516374468803406,77.0,41855.0,0.5460993051528931,0.03591417893767357
154,0.1767631620168686,0.9525858163833618,277.0,167581.0,0.5485148429870605,0.032960496842861176,0.17830178141593933,0.9518643617630005,60.0,41882.0,0.6185566782951355,0.02798507548868656
155,0.17706969380378723,0.9524552822113037,257.0,167578.0,0.5266393423080444,0.0305806752294302,0.1783594787120819,0.9518643617630005,68.0,41874.0,0.6017699241638184,0.03171641752123833
156,0.17702704668045044,0.952568769454956,250.0,167605.0,0.5506607890129089,0.02974773943424225,0.17839683592319489,0.9518870711326599,70.0,41873.0,0.6034482717514038,0.03264925256371498
157,0.1768937110900879,0.9525460600852966,266.0,167585.0,0.5428571701049805,0.03165159374475479,0.17844350636005402,0.9517055153846741,55.0,41880.0,0.585106372833252,0.025652984157204628
158,0.17678704857826233,0.9524949789047241,267.0,167575.0,0.5329341292381287,0.03177058696746826,0.1783081442117691,0.9518190026283264,67.0,41873.0,0.5929203629493713,0.03125
159,0.1768876612186432,0.952438235282898,250.0,167582.0,0.5241090059280396,0.02974773943424225,0.17830052971839905,0.9517282247543335,69.0,41867.0,0.5702479481697083,0.032182835042476654
160,0.177098348736763,0.9526141881942749,251.0,167612.0,0.5602678656578064,0.02986673079431057,0.1783931702375412,0.9516828060150146,75.0,41859.0,0.5555555820465088,0.034981343895196915
161,0.1768147498369217,0.9525120258331299,269.0,167576.0,0.5358565449714661,0.032008565962314606,0.1785581260919571,0.9518190026283264,54.0,41886.0,0.6206896305084229,0.0251865666359663
162,0.17722661793231964,0.952568769454956,260.0,167595.0,0.5485231876373291,0.030937649309635162,0.17841848731040955,0.9518190026283264,62.0,41878.0,0.6019417643547058,0.028917910531163216
163,0.17710451781749725,0.9524893164634705,256.0,167585.0,0.5333333611488342,0.030461685732007027,0.17872747778892517,0.9518870711326599,47.0,41896.0,0.6714285612106323,0.021921642124652863
164,0.17705267667770386,0.9523928165435791,234.0,167590.0,0.5165562629699707,0.027843883261084557,0.17854367196559906,0.9518190026283264,49.0,41891.0,0.6363636255264282,0.022854477167129517
165,0.17694327235221863,0.9525914788246155,263.0,167596.0,0.5525209903717041,0.03129462152719498,0.17827679216861725,0.9516147375106812,74.0,41857.0,0.5441176295280457,0.03451492637395859
166,0.17688243091106415,0.9524098634719849,253.0,167574.0,0.5184426307678223,0.030104711651802063,0.17833970487117767,0.9518190026283264,69.0,41871.0,0.5897436141967773,0.032182835042476654
167,0.17703299224376678,0.9525063633918762,238.0,167606.0,0.5396825671195984,0.028319846838712692,0.17834186553955078,0.9518416523933411,62.0,41879.0,0.6078431606292725,0.028917910531163216
168,0.17693966627120972,0.9525233507156372,270.0,167577.0,0.5378485918045044,0.032127559185028076,0.17857573926448822,0.9517735838890076,49.0,41889.0,0.6202531456947327,0.022854477167129517
169,0.17721030116081238,0.9524325728416443,236.0,167595.0,0.5244444608688354,0.0280818659812212,0.1783236712217331,0.9518190026283264,69.0,41871.0,0.5897436141967773,0.032182835042476654
170,0.1769905835390091,0.9524042010307312,226.0,167600.0,0.5195402503013611,0.026891956105828285,0.178450807929039,0.951796293258667,57.0,41882.0,0.6063829660415649,0.02658582106232643
171,0.17698267102241516,0.9524949789047241,248.0,167594.0,0.5356371402740479,0.029509756714105606,0.17829878628253937,0.9518870711326599,65.0,41878.0,0.6132075190544128,0.030317164957523346
172,0.17692433297634125,0.9525858163833618,251.0,167607.0,0.5540838837623596,0.02986673079431057,0.17843344807624817,0.9518643617630005,61.0,41881.0,0.6161616444587708,0.02845149300992489
173,0.1769239455461502,0.952466607093811,253.0,167584.0,0.5292887091636658,0.030104711651802063,0.17832224071025848,0.9514785408973694,86.0,41839.0,0.5180723071098328,0.04011194035410881
174,0.17704258859157562,0.9525290131568909,259.0,167589.0,0.5407097935676575,0.03081865794956684,0.17833450436592102,0.9518190026283264,65.0,41875.0,0.5963302850723267,0.030317164957523346
175,0.176816925406456,0.9525120258331299,245.0,167600.0,0.5396475791931152,0.02915278449654579,0.1783975213766098,0.951796293258667,69.0,41870.0,0.5847457647323608,0.032182835042476654
176,0.17678801715373993,0.9526765942573547,268.0,167606.0,0.5690021514892578,0.031889576464891434,0.1785382181406021,0.9519097805023193,58.0,41886.0,0.6373626589775085,0.02705223858356476
177,0.17714981734752655,0.9524893164634705,262.0,167579.0,0.5325203537940979,0.031175630167126656,0.178505539894104,0.9519097805023193,56.0,41888.0,0.6436781883239746,0.026119403541088104
178,0.17704257369041443,0.9526538848876953,264.0,167606.0,0.5653104782104492,0.03141361102461815,0.1783134937286377,0.9518190026283264,69.0,41871.0,0.5897436141967773,0.032182835042476654
179,0.17673230171203613,0.9526198506355286,264.0,167600.0,0.5581395626068115,0.03141361102461815,0.1784132570028305,0.9518190026283264,57.0,41883.0,0.6129032373428345,0.02658582106232643
180,0.17692945897579193,0.9525631070137024,259.0,167595.0,0.5475687384605408,0.03081865794956684,0.17851388454437256,0.9517735838890076,45.0,41893.0,0.6338028311729431,0.02098880521953106
181,0.1770319938659668,0.9524779915809631,263.0,167576.0,0.5302419066429138,0.03129462152719498,0.17848466336727142,0.951796293258667,49.0,41890.0,0.6282051205635071,0.022854477167129517
182,0.17673833668231964,0.952540397644043,264.0,167586.0,0.5420944690704346,0.03141361102461815,0.1785087287425995,0.9518643617630005,63.0,41879.0,0.6116504669189453,0.029384328052401543
183,0.1769527792930603,0.9525858163833618,275.0,167583.0,0.5489022135734558,0.03272251412272453,0.1783124953508377,0.9517282247543335,73.0,41863.0,0.565891444683075,0.03404850885272026
