,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
109,0.17572516202926636,0.9528524875640869,0.6878354549407959,0.1710294783115387,331.0,167574.0,0.5848056674003601,0.03938600793480873,0.17830611765384674,0.9516374468803406,0.6945456862449646,0.16972380876541138,83.0,41849.0,0.5424836874008179,0.03871268779039383
110,0.17573001980781555,0.9527730941772461,0.6881876587867737,0.1702101230621338,322.0,167569.0,0.5729537606239319,0.03831508755683899,0.1784241795539856,0.9515012502670288,0.6955119371414185,0.170177161693573,94.0,41832.0,0.519336998462677,0.043843284249305725
111,0.17573711276054382,0.952761709690094,0.6873136758804321,0.1703442931175232,332.0,167557.0,0.568493127822876,0.0395049974322319,0.17852982878684998,0.9517508745193481,0.6949230432510376,0.17046630382537842,78.0,41859.0,0.5652173757553101,0.036380596458911896
112,0.17574138939380646,0.9527446627616882,0.687785267829895,0.1707136332988739,310.0,167576.0,0.570902407169342,0.03688719496130943,0.17850029468536377,0.9515239596366882,0.696446418762207,0.17019298672676086,92.0,41835.0,0.5227272510528564,0.04291044920682907
113,0.1757090985774994,0.9527390003204346,0.6875736117362976,0.17039141058921814,314.0,167571.0,0.5688405632972717,0.03736316040158272,0.17842651903629303,0.9514785408973694,0.6942147016525269,0.17000795900821686,92.0,41833.0,0.516853928565979,0.04291044920682907
114,0.17571447789669037,0.9527730941772461,0.6883423328399658,0.17112937569618225,327.0,167564.0,0.5716783404350281,0.038910042494535446,0.17847536504268646,0.9516147375106812,0.6937106847763062,0.17010186612606049,69.0,41862.0,0.5476190447807312,0.032182835042476654
115,0.17572765052318573,0.9527220129966736,0.6873499155044556,0.17090201377868652,317.0,167565.0,0.565062403678894,0.03772013261914253,0.17860227823257446,0.9515693187713623,0.6949468851089478,0.16981670260429382,96.0,41833.0,0.5274725556373596,0.04477611929178238
116,0.175703227519989,0.9527390003204346,0.6877059936523438,0.17062990367412567,315.0,167570.0,0.5685920715332031,0.03748214989900589,0.17845839262008667,0.9517282247543335,0.6941992044448853,0.17014998197555542,79.0,41857.0,0.5602836608886719,0.03684701398015022
117,0.1757144331932068,0.9527560472488403,0.6880145072937012,0.17038773000240326,313.0,167575.0,0.5722120404243469,0.037244170904159546,0.17838922142982483,0.9517508745193481,0.6932796239852905,0.17040103673934937,88.0,41849.0,0.5569620132446289,0.041044775396585464
118,0.17569562792778015,0.9527787566184998,0.6871393918991089,0.1709134876728058,316.0,167576.0,0.5755919814109802,0.03760114312171936,0.17836232483386993,0.9517055153846741,0.6941394805908203,0.1703823208808899,88.0,41847.0,0.550000011920929,0.041044775396585464
119,0.17569713294506073,0.9528127908706665,0.6873548030853271,0.17118537425994873,334.0,167564.0,0.5768566727638245,0.039742980152368546,0.17836140096187592,0.9517508745193481,0.6943654417991638,0.17012199759483337,84.0,41853.0,0.5600000023841858,0.039179105311632156
120,0.1757022738456726,0.9527730941772461,0.6878716945648193,0.17107345163822174,315.0,167576.0,0.5748175382614136,0.03748214989900589,0.17833006381988525,0.9517055153846741,0.6946768164634705,0.17039567232131958,85.0,41850.0,0.551948070526123,0.03964552283287048
121,0.17569884657859802,0.9527900815010071,0.6878587007522583,0.17097294330596924,325.0,167569.0,0.5752212405204773,0.038672059774398804,0.17843054234981537,0.9516374468803406,0.6946325898170471,0.1703299880027771,71.0,41861.0,0.5503876209259033,0.03311567008495331
122,0.17568999528884888,0.9527390003204346,0.6878572702407837,0.17123964428901672,311.0,167574.0,0.569597065448761,0.0370061881840229,0.17865705490112305,0.9516600966453552,0.6929901242256165,0.17034360766410828,74.0,41859.0,0.5522388219833374,0.03451492637395859
123,0.17568586766719818,0.9527900815010071,0.6876221895217896,0.17140762507915497,322.0,167572.0,0.5760286450386047,0.03831508755683899,0.17838609218597412,0.9516147375106812,0.693084180355072,0.16989603638648987,94.0,41837.0,0.5340909361839294,0.043843284249305725
124,0.1756477802991867,0.9527900815010071,0.6881941556930542,0.17118752002716064,316.0,167578.0,0.5776965022087097,0.03760114312171936,0.17838223278522491,0.9515466690063477,0.6952710151672363,0.1705833375453949,99.0,41829.0,0.523809552192688,0.04617537185549736
125,0.17568159103393555,0.9527844190597534,0.6884136199951172,0.1711483895778656,332.0,167561.0,0.5724138021469116,0.0395049974322319,0.1784294843673706,0.9516600966453552,0.6942569613456726,0.1702975034713745,84.0,41849.0,0.5454545617103577,0.039179105311632156
126,0.17563378810882568,0.9527844190597534,0.6894272565841675,0.17158925533294678,329.0,167564.0,0.5731707215309143,0.03914802521467209,0.17858165502548218,0.9516147375106812,0.6943730115890503,0.1704012006521225,88.0,41843.0,0.5365853905677795,0.041044775396585464
127,0.1756673902273178,0.9527787566184998,0.6878625750541687,0.17146249115467072,326.0,167566.0,0.5729349851608276,0.038791052997112274,0.1784941852092743,0.9516147375106812,0.6938475370407104,0.17061489820480347,87.0,41844.0,0.5370370149612427,0.04057835787534714
128,0.17565877735614777,0.9527446627616882,0.687488317489624,0.17123571038246155,319.0,167567.0,0.5686274766921997,0.037958115339279175,0.17836891114711761,0.9517055153846741,0.6948040723800659,0.17062687873840332,86.0,41849.0,0.5512820482254028,0.04011194035410881
129,0.17562083899974823,0.952761709690094,0.6877577304840088,0.1717298924922943,338.0,167551.0,0.5671141147613525,0.04021894186735153,0.17838576436042786,0.9516828060150146,0.6944072842597961,0.16984513401985168,70.0,41864.0,0.5600000023841858,0.03264925256371498
