,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
109,0.17727532982826233,0.9524722695350647,0.6774328947067261,0.15836790204048157,241.0,167597.0,0.5320088267326355,0.028676820918917656,0.17852900922298431,0.9516600966453552,0.6953153610229492,0.16863997280597687,46.0,41887.0,0.5897436141967773,0.021455224603414536
110,0.1772758960723877,0.9524211883544922,0.67877596616745,0.15752708911895752,240.0,167589.0,0.52173912525177,0.028557829558849335,0.1784306913614273,0.9516600966453552,0.6957153081893921,0.16754014790058136,50.0,41883.0,0.5813953280448914,0.023320894688367844
111,0.1771278977394104,0.9525460600852966,0.6800810098648071,0.1592879295349121,250.0,167601.0,0.5458515286445618,0.02974773943424225,0.1784801483154297,0.9515693187713623,0.6946649551391602,0.16833779215812683,42.0,41887.0,0.5675675868988037,0.019589552655816078
112,0.17729713022708893,0.9526765942573547,0.6804196834564209,0.156721830368042,264.0,167610.0,0.5701943635940552,0.03141361102461815,0.1784447431564331,0.9515693187713623,0.6952627897262573,0.16860948503017426,40.0,41889.0,0.5714285969734192,0.018656715750694275
113,0.1771082729101181,0.9526482224464417,0.6800481677055359,0.1593528538942337,258.0,167611.0,0.5657894611358643,0.03069966658949852,0.17883099615573883,0.9515920281410217,0.6958842277526855,0.1687764674425125,43.0,41887.0,0.5733333230018616,0.020055970177054405
114,0.1771594136953354,0.9524609446525574,0.6801981329917908,0.1582733392715454,244.0,167592.0,0.5292841792106628,0.02903379313647747,0.17870943248271942,0.9515466690063477,0.6970027685165405,0.16837890446186066,32.0,41896.0,0.581818163394928,0.014925372786819935
115,0.17733678221702576,0.9524779915809631,0.6794171929359436,0.1565214991569519,226.0,167613.0,0.5355450510978699,0.026891956105828285,0.1785700023174286,0.9515693187713623,0.6966730952262878,0.16838224232196808,43.0,41886.0,0.5657894611358643,0.020055970177054405
116,0.17702028155326843,0.9525290131568909,0.6796683669090271,0.16035598516464233,247.0,167601.0,0.5428571701049805,0.029390767216682434,0.17838270962238312,0.9516147375106812,0.6966370344161987,0.16832327842712402,47.0,41884.0,0.5731707215309143,0.021921642124652863
117,0.17711904644966125,0.9525971412658691,0.6804813742637634,0.15918363630771637,263.0,167597.0,0.5536842346191406,0.03129462152719498,0.17897863686084747,0.9515693187713623,0.6959461569786072,0.16956287622451782,28.0,41901.0,0.6086956262588501,0.013059701770544052
118,0.17737311124801636,0.9523814916610718,0.6804885864257812,0.15557143092155457,225.0,167597.0,0.5148741602897644,0.026772964745759964,0.1784384548664093,0.9517508745193481,0.6951420903205872,0.1683620810508728,58.0,41879.0,0.5918367505073547,0.02705223858356476
119,0.17696021497249603,0.9526028037071228,0.6812618374824524,0.16037066280841827,258.0,167603.0,0.556034505367279,0.03069966658949852,0.1784622222185135,0.9512743353843689,0.6959394216537476,0.16638682782649994,89.0,41827.0,0.4917127192020416,0.04151119291782379
120,0.1772054135799408,0.9524325728416443,0.6807873249053955,0.1574011892080307,252.0,167579.0,0.5228216052055359,0.029985720291733742,0.17853544652462006,0.9516828060150146,0.6962267160415649,0.16690382361412048,59.0,41875.0,0.5728155374526978,0.027518656104803085
121,0.17690658569335938,0.9525574445724487,0.6822315454483032,0.16079947352409363,264.0,167589.0,0.5454545617103577,0.03141361102461815,0.178578183054924,0.9516147375106812,0.6953086256980896,0.16788217425346375,54.0,41877.0,0.5625,0.0251865666359663
122,0.1772298961877823,0.952364444732666,0.6805025935173035,0.15758022665977478,227.0,167592.0,0.5112612843513489,0.027010947465896606,0.1784139722585678,0.9516374468803406,0.6950356960296631,0.16759327054023743,43.0,41889.0,0.5890411138534546,0.020055970177054405
123,0.17736485600471497,0.9524211883544922,0.6804559826850891,0.15608260035514832,211.0,167618.0,0.5248756408691406,0.025107091292738914,0.17847931385040283,0.9516828060150146,0.6948955059051514,0.16695615649223328,76.0,41858.0,0.55474454164505,0.03544776141643524
124,0.17686663568019867,0.9526198506355286,0.6830528378486633,0.16092097759246826,257.0,167607.0,0.5599128603935242,0.0305806752294302,0.17848624289035797,0.9517735838890076,0.6961618661880493,0.16698546707630157,86.0,41852.0,0.5620915293693542,0.04011194035410881
125,0.177110955119133,0.952466607093811,0.6813238859176636,0.15733125805854797,241.0,167596.0,0.5308369994163513,0.028676820918917656,0.17866122722625732,0.9515693187713623,0.694890022277832,0.16761654615402222,57.0,41872.0,0.5480769276618958,0.02658582106232643
126,0.17679370939731598,0.9525800943374634,0.6833415627479553,0.1609487533569336,255.0,167602.0,0.551948070526123,0.030342694371938705,0.1784006804227829,0.9516147375106812,0.6951503753662109,0.16815081238746643,42.0,41889.0,0.5833333134651184,0.019589552655816078
127,0.1769893318414688,0.9524949789047241,0.683194100856781,0.1580769419670105,250.0,167592.0,0.5353319048881531,0.02974773943424225,0.1785912811756134,0.9516374468803406,0.6949910521507263,0.16938455402851105,39.0,41893.0,0.6000000238418579,0.018190298229455948
128,0.1767612248659134,0.9525914788246155,0.6832467317581177,0.16162948310375214,243.0,167616.0,0.5573394298553467,0.02891480177640915,0.17838545143604279,0.951796293258667,0.6960855722427368,0.16877683997154236,64.0,41875.0,0.5925925970077515,0.02985074557363987
129,0.17717497050762177,0.9524438977241516,0.6818524599075317,0.15739759802818298,239.0,167594.0,0.5264317393302917,0.028438838198781013,0.1783938854932785,0.9517508745193481,0.6953477263450623,0.16765210032463074,56.0,41881.0,0.5957446694374084,0.026119403541088104
130,0.1770123541355133,0.9526311755180359,0.6819511651992798,0.160832017660141,270.0,167596.0,0.5590062141418457,0.032127559185028076,0.1786794811487198,0.9515466690063477,0.6938049793243408,0.1683283895254135,36.0,41892.0,0.5714285969734192,0.016791045665740967
131,0.17693054676055908,0.9525176882743835,0.6821342706680298,0.15944387018680573,235.0,167611.0,0.542725145816803,0.027962874621152878,0.17848770320415497,0.9517282247543335,0.6949190497398376,0.16788774728775024,59.0,41877.0,0.5841584205627441,0.027518656104803085
132,0.17713990807533264,0.9525120258331299,0.6790986061096191,0.15933924913406372,248.0,167597.0,0.539130449295044,0.029509756714105606,0.17842720448970795,0.9517055153846741,0.6954435110092163,0.1682790219783783,63.0,41872.0,0.5727272629737854,0.029384328052401543
133,0.17689134180545807,0.9524836540222168,0.6831393241882324,0.16039088368415833,251.0,167589.0,0.5329086780548096,0.02986673079431057,0.17859713733196259,0.9516600966453552,0.6956666707992554,0.16841913759708405,40.0,41893.0,0.6060606241226196,0.018656715750694275
134,0.1769685447216034,0.9524269104003906,0.6823229193687439,0.1583992838859558,243.0,167587.0,0.522580623626709,0.02891480177640915,0.17892484366893768,0.9514558911323547,0.6955275535583496,0.16944560408592224,27.0,41897.0,0.5510203838348389,0.01259328331798315
135,0.17709971964359283,0.9525971412658691,0.6798497438430786,0.15918570756912231,251.0,167609.0,0.5565410256385803,0.02986673079431057,0.17850038409233093,0.9515920281410217,0.6956812143325806,0.16823764145374298,41.0,41889.0,0.577464759349823,0.01912313513457775
136,0.17731180787086487,0.9524836540222168,0.6810005903244019,0.1561732441186905,243.0,167597.0,0.5340659618377686,0.02891480177640915,0.17864882946014404,0.9516600966453552,0.6959630250930786,0.16641274094581604,77.0,41856.0,0.550000011920929,0.03591417893767357
137,0.17694741487503052,0.9524949789047241,0.6829323768615723,0.1584164947271347,238.0,167604.0,0.53724604845047,0.028319846838712692,0.17841695249080658,0.9516828060150146,0.6952138543128967,0.1670633852481842,64.0,41870.0,0.5663716793060303,0.02985074557363987
138,0.17733369767665863,0.9523928165435791,0.681237518787384,0.1554531455039978,226.0,167598.0,0.5171624422073364,0.026891956105828285,0.17855875194072723,0.9514558911323547,0.6957864761352539,0.1660328209400177,98.0,41826.0,0.5130890011787415,0.04570895433425903
139,0.17709486186504364,0.9522963762283325,0.6846423745155334,0.1561042219400406,233.0,167574.0,0.497863233089447,0.027724893763661385,0.1783602386713028,0.9517735838890076,0.6959310173988342,0.16777218878269196,58.0,41880.0,0.5979381203651428,0.02705223858356476
140,0.17700842022895813,0.9524609446525574,0.681212842464447,0.16109198331832886,234.0,167602.0,0.5306122303009033,0.027843883261084557,0.17849582433700562,0.9515239596366882,0.6963804960250854,0.16850587725639343,43.0,41884.0,0.5512820482254028,0.020055970177054405
141,0.17715783417224884,0.952466607093811,0.6811953186988831,0.15787169337272644,252.0,167585.0,0.529411792755127,0.029985720291733742,0.17842906713485718,0.9515920281410217,0.6949368119239807,0.16723990440368652,58.0,41872.0,0.5523809790611267,0.02705223858356476
142,0.17686516046524048,0.9524836540222168,0.6818997263908386,0.1607707440853119,257.0,167583.0,0.5320910811424255,0.0305806752294302,0.1787160187959671,0.9515239596366882,0.6960088014602661,0.16866108775138855,30.0,41897.0,0.5769230723381042,0.01399253774434328
143,0.1769448071718216,0.95244961977005,0.6832211017608643,0.1585909128189087,249.0,167585.0,0.5264270901679993,0.029628748074173927,0.1783357858657837,0.9515920281410217,0.6967585682868958,0.16781172156333923,54.0,41876.0,0.5567010045051575,0.0251865666359663
144,0.1770346462726593,0.95244961977005,0.6822609901428223,0.15787887573242188,253.0,167581.0,0.5259875059127808,0.030104711651802063,0.1784573197364807,0.9517282247543335,0.6958880424499512,0.1679493486881256,51.0,41885.0,0.6000000238418579,0.02378731407225132
145,0.17689324915409088,0.952466607093811,0.6840701103210449,0.15970247983932495,233.0,167604.0,0.5319634675979614,0.027724893763661385,0.17828640341758728,0.9517735838890076,0.6957183480262756,0.16819515824317932,72.0,41866.0,0.5759999752044678,0.033582091331481934
146,0.17691195011138916,0.9526368379592896,0.684603214263916,0.16023379564285278,261.0,167606.0,0.5625,0.031056638807058334,0.17840920388698578,0.9517055153846741,0.6970047354698181,0.16805395483970642,67.0,41868.0,0.5677965879440308,0.03125
147,0.1768500804901123,0.9525517225265503,0.6847614645957947,0.15925005078315735,263.0,167589.0,0.544513463973999,0.03129462152719498,0.1783580780029297,0.9516828060150146,0.6961809992790222,0.16806572675704956,47.0,41887.0,0.594936728477478,0.021921642124652863
148,0.17677082121372223,0.9526879191398621,0.6819690465927124,0.1628810465335846,281.0,167595.0,0.5676767826080322,0.03343645855784416,0.17845097184181213,0.9515239596366882,0.6963332891464233,0.16791096329689026,43.0,41884.0,0.5512820482254028,0.020055970177054405
149,0.17682063579559326,0.9525574445724487,0.6841784715652466,0.15994614362716675,242.0,167611.0,0.550000011920929,0.028795812278985977,0.17878574132919312,0.9515693187713623,0.6944980621337891,0.16574248671531677,93.0,41836.0,0.5284090638160706,0.0433768667280674
150,0.17715534567832947,0.9524779915809631,0.6804137825965881,0.15874946117401123,257.0,167582.0,0.5309917330741882,0.0305806752294302,0.1785717010498047,0.9515920281410217,0.6964943408966064,0.1684746891260147,47.0,41883.0,0.5662650465965271,0.021921642124652863
151,0.17718592286109924,0.9524836540222168,0.6810042858123779,0.15644828975200653,232.0,167608.0,0.5357967615127563,0.027605902403593063,0.17845411598682404,0.9515239596366882,0.6958166360855103,0.1679171323776245,43.0,41884.0,0.5512820482254028,0.020055970177054405
152,0.17694444954395294,0.9525063633918762,0.6822969317436218,0.15939536690711975,264.0,167580.0,0.5354969501495361,0.03141361102461815,0.17837078869342804,0.9517508745193481,0.6963265538215637,0.16786564886569977,63.0,41874.0,0.5833333134651184,0.029384328052401543
153,0.17685425281524658,0.9525914788246155,0.6835107803344727,0.16006708145141602,253.0,167606.0,0.5548245906829834,0.030104711651802063,0.17869824171066284,0.9517282247543335,0.6958601474761963,0.1678975224494934,49.0,41887.0,0.604938268661499,0.022854477167129517
154,0.17669200897216797,0.952466607093811,0.6848954558372498,0.1604350060224533,248.0,167589.0,0.5299145579338074,0.029509756714105606,0.17872563004493713,0.9516600966453552,0.6959033012390137,0.1680741012096405,41.0,41892.0,0.6029411554336548,0.01912313513457775
155,0.17664290964603424,0.9526993036270142,0.6841051578521729,0.16366153955459595,285.0,167593.0,0.56886225938797,0.03391242399811745,0.17837359011173248,0.9515920281410217,0.6954277157783508,0.16737717390060425,62.0,41868.0,0.5486725568771362,0.028917910531163216
156,0.17672353982925415,0.9526822566986084,0.6834012269973755,0.16250209510326385,282.0,167593.0,0.5662650465965271,0.033555448055267334,0.17873485386371613,0.9516147375106812,0.6951794028282166,0.16796398162841797,39.0,41892.0,0.5909090638160706,0.018190298229455948
157,0.17707188427448273,0.9525858163833618,0.6818152666091919,0.1595458686351776,249.0,167609.0,0.5545657277107239,0.029628748074173927,0.17841501533985138,0.9516374468803406,0.6970644593238831,0.16816802322864532,51.0,41881.0,0.5730336904525757,0.02378731407225132
158,0.1769641637802124,0.9525914788246155,0.6822823286056519,0.15941767394542694,253.0,167606.0,0.5548245906829834,0.030104711651802063,0.17891594767570496,0.9515012502670288,0.6946699023246765,0.1678568422794342,39.0,41887.0,0.5492957830429077,0.018190298229455948
159,0.17700107395648956,0.9524609446525574,0.68170166015625,0.15992224216461182,259.0,167577.0,0.5274949073791504,0.03081865794956684,0.17867663502693176,0.9516374468803406,0.6952874660491943,0.1674090176820755,45.0,41887.0,0.5844155550003052,0.02098880521953106
160,0.17708685994148254,0.9524949789047241,0.680493950843811,0.15927986800670624,238.0,167604.0,0.53724604845047,0.028319846838712692,0.17846913635730743,0.9516147375106812,0.6947720050811768,0.16736668348312378,57.0,41874.0,0.5588235259056091,0.02658582106232643
161,0.17687758803367615,0.9525460600852966,0.6814695596694946,0.16068312525749207,260.0,167591.0,0.5439330339431763,0.030937649309635162,0.17848360538482666,0.9515466690063477,0.6946718692779541,0.16697803139686584,40.0,41888.0,0.5633803009986877,0.018656715750694275
162,0.17698611319065094,0.9525914788246155,0.6817473769187927,0.15959206223487854,262.0,167597.0,0.552742600440979,0.031175630167126656,0.1786622256040573,0.9515693187713623,0.69547438621521,0.16886083781719208,36.0,41893.0,0.5806451439857483,0.016791045665740967
163,0.1769755780696869,0.9525063633918762,0.6814572811126709,0.16025333106517792,248.0,167596.0,0.537960946559906,0.029509756714105606,0.17845948040485382,0.9516600966453552,0.6965968608856201,0.1681702435016632,53.0,41880.0,0.5760869383811951,0.024720149114727974
164,0.17681796848773956,0.9525120258331299,0.6826791763305664,0.1606973111629486,255.0,167590.0,0.5379746556282043,0.030342694371938705,0.1786327213048935,0.9515693187713623,0.69588702917099,0.16811901330947876,36.0,41893.0,0.5806451439857483,0.016791045665740967
165,0.1768117994070053,0.952540397644043,0.6831350922584534,0.16049733757972717,262.0,167588.0,0.542443037033081,0.031175630167126656,0.17882409691810608,0.9515466690063477,0.6950000524520874,0.1666163206100464,32.0,41896.0,0.581818163394928,0.014925372786819935
166,0.17683151364326477,0.9526652693748474,0.6827529072761536,0.16073599457740784,260.0,167612.0,0.5689277648925781,0.030937649309635162,0.17851611971855164,0.9514331817626953,0.694278359413147,0.16678521037101746,51.0,41872.0,0.5204081535339355,0.02378731407225132
167,0.1768641620874405,0.9526028037071228,0.6829873323440552,0.1609354019165039,259.0,167602.0,0.5557940006256104,0.03081865794956684,0.17844738066196442,0.9517282247543335,0.6965208053588867,0.16717778146266937,69.0,41867.0,0.5702479481697083,0.032182835042476654
168,0.1768033355474472,0.9525631070137024,0.6830306053161621,0.16092778742313385,267.0,167587.0,0.546012282371521,0.03177058696746826,0.17849783599376678,0.9516374468803406,0.6947841644287109,0.1668941080570221,61.0,41871.0,0.5596330165863037,0.02845149300992489
169,0.176923930644989,0.9526311755180359,0.6821044683456421,0.1609908491373062,276.0,167590.0,0.5575757622718811,0.032841503620147705,0.17859479784965515,0.9516828060150146,0.6955722570419312,0.1680467426776886,59.0,41875.0,0.5728155374526978,0.027518656104803085
170,0.17702986299991608,0.952540397644043,0.6825264692306519,0.1588299572467804,237.0,167613.0,0.5473440885543823,0.02820085734128952,0.17860634624958038,0.9516374468803406,0.6952147483825684,0.16705265641212463,48.0,41884.0,0.5783132314682007,0.02238805964589119
171,0.17671220004558563,0.9526652693748474,0.6822028160095215,0.16329582035541534,273.0,167599.0,0.5652173757553101,0.03248453140258789,0.17871226370334625,0.9515239596366882,0.6946104764938354,0.16749370098114014,35.0,41892.0,0.5645161271095276,0.01632462628185749
172,0.1768297255039215,0.952466607093811,0.682539701461792,0.16053253412246704,252.0,167585.0,0.529411792755127,0.029985720291733742,0.17860299348831177,0.9515920281410217,0.6957569122314453,0.16649241745471954,63.0,41867.0,0.5478261113166809,0.029384328052401543
173,0.17693398892879486,0.9525631070137024,0.6831397414207458,0.1594884991645813,256.0,167598.0,0.5481798648834229,0.030461685732007027,0.17877419292926788,0.9515693187713623,0.6962621212005615,0.1674487292766571,46.0,41883.0,0.5609756112098694,0.021455224603414536
174,0.17667625844478607,0.9525744318962097,0.6841489672660828,0.1623656153678894,263.0,167593.0,0.5490605235099792,0.03129462152719498,0.17871831357479095,0.9515012502670288,0.6955682635307312,0.16743403673171997,29.0,41897.0,0.5686274766921997,0.01352611929178238
175,0.1768055111169815,0.952540397644043,0.6842824220657349,0.1593872457742691,254.0,167596.0,0.5438972115516663,0.030223703011870384,0.17859743535518646,0.9515239596366882,0.695171594619751,0.16668006777763367,51.0,41876.0,0.542553186416626,0.02378731407225132
