,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
109,0.17699865996837616,0.9526141881942749,0.6812816858291626,0.16034534573554993,252.0,167611.0,0.5600000023841858,0.029985720291733742,0.1788419783115387,0.9514785408973694,0.6973079442977905,0.16968107223510742,21.0,41904.0,0.5833333134651184,0.009794776327908039
110,0.17701177299022675,0.9523417949676514,0.6833934783935547,0.15803399682044983,232.0,167583.0,0.5065501928329468,0.027605902403593063,0.17865288257598877,0.9515466690063477,0.695134699344635,0.16914436221122742,30.0,41898.0,0.5882353186607361,0.01399253774434328
111,0.1769813597202301,0.952568769454956,0.68235182762146,0.15961912274360657,251.0,167604.0,0.5504385828971863,0.02986673079431057,0.1782756745815277,0.9517282247543335,0.6966485977172852,0.16892118752002716,64.0,41872.0,0.5765765905380249,0.02985074557363987
112,0.17694176733493805,0.9524779915809631,0.6827560067176819,0.15880653262138367,248.0,167591.0,0.5321888327598572,0.029509756714105606,0.17871446907520294,0.9516600966453552,0.697282075881958,0.1693451702594757,42.0,41891.0,0.6000000238418579,0.019589552655816078
113,0.17704394459724426,0.9526084661483765,0.6825239658355713,0.15828841924667358,261.0,167601.0,0.556503176689148,0.031056638807058334,0.17830102145671844,0.9517735838890076,0.6959292888641357,0.16880884766578674,76.0,41862.0,0.5714285969734192,0.03544776141643524
114,0.17693114280700684,0.9525460600852966,0.6835243701934814,0.15997368097305298,265.0,167586.0,0.5430327653884888,0.03153260424733162,0.17883069813251495,0.9514331817626953,0.6955424547195435,0.16803203523159027,13.0,41910.0,0.5909090638160706,0.006063432898372412
115,0.17731833457946777,0.9523587822914124,0.6814652681350708,0.15512284636497498,214.0,167604.0,0.5107398629188538,0.025464065372943878,0.17831508815288544,0.9519324898719788,0.6959553956985474,0.16891556978225708,73.0,41872.0,0.6083333492279053,0.03404850885272026
116,0.1771036684513092,0.9524609446525574,0.6821184754371643,0.15754806995391846,245.0,167591.0,0.5291576385498047,0.02915278449654579,0.17832137644290924,0.9516374468803406,0.6971859931945801,0.16923801600933075,51.0,41881.0,0.5730336904525757,0.02378731407225132
117,0.1770377904176712,0.9525914788246155,0.6814890503883362,0.15906941890716553,244.0,167615.0,0.5570776462554932,0.02903379313647747,0.1784379929304123,0.9515920281410217,0.6963873505592346,0.16958275437355042,45.0,41885.0,0.5696202516555786,0.02098880521953106
118,0.1769922822713852,0.9524949789047241,0.6830252408981323,0.15908661484718323,249.0,167593.0,0.5354838967323303,0.029628748074173927,0.17838960886001587,0.951796293258667,0.6971617937088013,0.17013418674468994,50.0,41889.0,0.625,0.023320894688367844
119,0.1769942194223404,0.9524325728416443,0.6827298402786255,0.1588040590286255,245.0,167586.0,0.5235042572021484,0.02915278449654579,0.17827419936656952,0.9517282247543335,0.6967268586158752,0.16991522908210754,56.0,41880.0,0.5894736647605896,0.026119403541088104
120,0.17697039246559143,0.9525006413459778,0.6821620464324951,0.15991221368312836,240.0,167603.0,0.5381165742874146,0.028557829558849335,0.17841631174087524,0.9518643617630005,0.696040153503418,0.1699032485485077,56.0,41886.0,0.6292135119438171,0.026119403541088104
121,0.1769886463880539,0.952466607093811,0.6813035011291504,0.1592521369457245,259.0,167578.0,0.5285714268684387,0.03081865794956684,0.17820918560028076,0.9518190026283264,0.6964721083641052,0.16954046487808228,64.0,41876.0,0.5981308221817017,0.02985074557363987
122,0.17710775136947632,0.9523360729217529,0.6825454235076904,0.15745827555656433,229.0,167585.0,0.5055187344551086,0.0272489283233881,0.17837555706501007,0.9518643617630005,0.698052704334259,0.1689249575138092,83.0,41859.0,0.5804196000099182,0.03871268779039383
123,0.17698264122009277,0.9526993036270142,0.6825118064880371,0.15993162989616394,272.0,167606.0,0.5726315975189209,0.03236554190516472,0.17834588885307312,0.951796293258667,0.6975312232971191,0.16862499713897705,73.0,41866.0,0.579365074634552,0.03404850885272026
124,0.17699505388736725,0.9525631070137024,0.6830161213874817,0.16065919399261475,267.0,167587.0,0.546012282371521,0.03177058696746826,0.17853018641471863,0.9517055153846741,0.6967891454696655,0.16998468339443207,41.0,41894.0,0.6212121248245239,0.01912313513457775
125,0.1768772453069687,0.9526311755180359,0.6818158626556396,0.16077637672424316,267.0,167599.0,0.5597484111785889,0.03177058696746826,0.1782757192850113,0.9515693187713623,0.6970337629318237,0.1694437861442566,38.0,41891.0,0.5757575631141663,0.01772388070821762
126,0.1767652928829193,0.952540397644043,0.6830568313598633,0.16020268201828003,249.0,167601.0,0.5448577404022217,0.029628748074173927,0.17830578982830048,0.9517055153846741,0.6970502734184265,0.16960251331329346,50.0,41885.0,0.5952380895614624,0.023320894688367844
127,0.17700569331645966,0.9524949789047241,0.6850991249084473,0.15856589376926422,236.0,167606.0,0.537585437297821,0.0280818659812212,0.17901936173439026,0.9514331817626953,0.6961910128593445,0.17033879458904266,26.0,41897.0,0.5416666865348816,0.012126865796744823
128,0.1769748032093048,0.9525971412658691,0.6815984845161438,0.15941409766674042,256.0,167604.0,0.5553145408630371,0.030461685732007027,0.17821943759918213,0.9517735838890076,0.6967674493789673,0.16898226737976074,77.0,41861.0,0.5703703761100769,0.03591417893767357
129,0.1770375818014145,0.9524552822113037,0.6830942630767822,0.1586475670337677,255.0,167580.0,0.5268595218658447,0.030342694371938705,0.17822393774986267,0.9518870711326599,0.6964784860610962,0.16918876767158508,81.0,41862.0,0.5869565010070801,0.03777984902262688
130,0.1771342009305954,0.9525631070137024,0.6808103322982788,0.15826213359832764,256.0,167598.0,0.5481798648834229,0.030461685732007027,0.17827676236629486,0.9515466690063477,0.6956413984298706,0.16929900646209717,45.0,41883.0,0.5555555820465088,0.02098880521953106
131,0.17695023119449615,0.9524949789047241,0.6837329268455505,0.15858492255210876,240.0,167602.0,0.536912739276886,0.028557829558849335,0.17841099202632904,0.9517055153846741,0.6977566480636597,0.17028668522834778,46.0,41889.0,0.6052631735801697,0.021455224603414536
132,0.17685194313526154,0.952466607093811,0.6819998621940613,0.16112899780273438,251.0,167586.0,0.5295358896255493,0.02986673079431057,0.1782262623310089,0.9518643617630005,0.697129487991333,0.1700766533613205,55.0,41887.0,0.6321839094161987,0.025652984157204628
133,0.17692764103412628,0.9524098634719849,0.683476448059082,0.15928618609905243,227.0,167600.0,0.5206422209739685,0.027010947465896606,0.17828090488910675,0.9518416523933411,0.6955597400665283,0.16903343796730042,82.0,41859.0,0.577464759349823,0.0382462702691555
134,0.1767653226852417,0.9525176882743835,0.6831222772598267,0.16126719117164612,256.0,167590.0,0.538947343826294,0.030461685732007027,0.17825400829315186,0.9518416523933411,0.6973042488098145,0.16881395876407623,83.0,41858.0,0.5763888955116272,0.03871268779039383
135,0.17672353982925415,0.9524722695350647,0.6847049593925476,0.15975549817085266,243.0,167595.0,0.5317286849021912,0.02891480177640915,0.17840111255645752,0.9518643617630005,0.6963564157485962,0.17034877836704254,56.0,41886.0,0.6292135119438171,0.026119403541088104
136,0.17700226604938507,0.9523985385894775,0.6806974411010742,0.15931124985218048,243.0,167582.0,0.5170212984085083,0.02891480177640915,0.17900912463665009,0.9514785408973694,0.6968948841094971,0.1699390709400177,13.0,41912.0,0.6499999761581421,0.006063432898372412
137,0.17694421112537384,0.9525063633918762,0.6845542192459106,0.15929123759269714,239.0,167605.0,0.5395033955574036,0.028438838198781013,0.1786431074142456,0.9515239596366882,0.6953702569007874,0.1700447052717209,32.0,41895.0,0.5714285969734192,0.014925372786819935
138,0.17667262256145477,0.9525800943374634,0.6848222613334656,0.16228386759757996,257.0,167600.0,0.5515021681785583,0.0305806752294302,0.17829163372516632,0.9518416523933411,0.6965655088424683,0.17006297409534454,58.0,41883.0,0.6170212626457214,0.02705223858356476
139,0.1767895221710205,0.9524949789047241,0.6840660572052002,0.1605626940727234,264.0,167578.0,0.5333333611488342,0.03141361102461815,0.17840246856212616,0.9516374468803406,0.6965261697769165,0.17005398869514465,41.0,41891.0,0.5942028760910034,0.01912313513457775
140,0.17691345512866974,0.9525517225265503,0.6833559274673462,0.15953415632247925,253.0,167599.0,0.5464363098144531,0.030104711651802063,0.17821991443634033,0.9517508745193481,0.6968295574188232,0.16873443126678467,72.0,41865.0,0.5714285969734192,0.033582091331481934
141,0.17711828649044037,0.9524155259132385,0.6829545497894287,0.15695112943649292,240.0,167588.0,0.5206073522567749,0.028557829558849335,0.1785716712474823,0.9513651132583618,0.6970764398574829,0.1700599044561386,19.0,41901.0,0.5135135054588318,0.00886194035410881
142,0.17682763934135437,0.9525744318962097,0.6842277646064758,0.16057085990905762,249.0,167607.0,0.5521064400672913,0.029628748074173927,0.17848314344882965,0.9516828060150146,0.6957219839096069,0.16983038187026978,47.0,41887.0,0.594936728477478,0.021921642124652863
143,0.17663387954235077,0.9525574445724487,0.6840811967849731,0.16234633326530457,267.0,167586.0,0.5448979735374451,0.03177058696746826,0.1781601905822754,0.9518190026283264,0.6964787244796753,0.16904552280902863,61.0,41879.0,0.603960394859314,0.02845149300992489
144,0.17717386782169342,0.9525233507156372,0.6817989349365234,0.15697385370731354,255.0,167592.0,0.5402542352676392,0.030342694371938705,0.17843841016292572,0.9517282247543335,0.6976286768913269,0.16912013292312622,55.0,41881.0,0.5913978219032288,0.025652984157204628
145,0.1768924593925476,0.9525120258331299,0.6844812631607056,0.15946416556835175,251.0,167594.0,0.5386266112327576,0.02986673079431057,0.17902041971683502,0.9515012502670288,0.6960954070091248,0.16940973699092865,28.0,41898.0,0.5714285969734192,0.013059701770544052
146,0.1771262139081955,0.9525914788246155,0.6816651821136475,0.15931713581085205,251.0,167608.0,0.5553097128868103,0.02986673079431057,0.17825569212436676,0.9517508745193481,0.6964339017868042,0.16954299807548523,63.0,41874.0,0.5833333134651184,0.029384328052401543
147,0.17664653062820435,0.9526936411857605,0.6839300394058228,0.16316920518875122,280.0,167597.0,0.5691056847572327,0.03331746906042099,0.17825986444950104,0.9517735838890076,0.6975748538970947,0.1690763682126999,76.0,41862.0,0.5714285969734192,0.03544776141643524
148,0.1767517477273941,0.952568769454956,0.6850959658622742,0.1609293520450592,262.0,167593.0,0.5481171607971191,0.031175630167126656,0.17825336754322052,0.9518416523933411,0.6962781548500061,0.16891565918922424,72.0,41869.0,0.5901639461517334,0.033582091331481934
149,0.17692294716835022,0.9523928165435791,0.6835813522338867,0.15862761437892914,243.0,167581.0,0.5159235596656799,0.02891480177640915,0.17825627326965332,0.9518190026283264,0.6975081562995911,0.16943055391311646,78.0,41862.0,0.5777778029441833,0.036380596458911896
150,0.17688113451004028,0.9524779915809631,0.6836339235305786,0.15849794447422028,229.0,167610.0,0.5350467562675476,0.0272489283233881,0.17824745178222656,0.9517508745193481,0.6973010897636414,0.16976961493492126,51.0,41886.0,0.6071428656578064,0.02378731407225132
151,0.17685675621032715,0.9526198506355286,0.6831411123275757,0.1597243845462799,255.0,167609.0,0.5604395866394043,0.030342694371938705,0.17855368554592133,0.9517735838890076,0.6969234943389893,0.1693185418844223,58.0,41880.0,0.5979381203651428,0.02705223858356476
152,0.17678022384643555,0.9524552822113037,0.6849080324172974,0.1594010591506958,248.0,167587.0,0.5276595950126648,0.029509756714105606,0.17834997177124023,0.9519551396369934,0.6968115568161011,0.16820992529392242,70.0,41876.0,0.6194690465927124,0.03264925256371498
153,0.17687733471393585,0.9523758292198181,0.6818206906318665,0.16111694276332855,239.0,167582.0,0.5128755569458008,0.028438838198781013,0.17851033806800842,0.9516374468803406,0.695044994354248,0.16994017362594604,38.0,41894.0,0.60317462682724,0.01772388070821762
154,0.17681051790714264,0.9526368379592896,0.6842768788337708,0.1601797342300415,237.0,167630.0,0.5697115659713745,0.02820085734128952,0.17860712110996246,0.9517508745193481,0.69701087474823,0.1693798005580902,53.0,41884.0,0.6022727489471436,0.024720149114727974
155,0.17671792209148407,0.9527049660682678,0.6844826340675354,0.1623554527759552,279.0,167600.0,0.5717213153839111,0.03319847583770752,0.17841486632823944,0.951796293258667,0.6981589198112488,0.16919589042663574,88.0,41851.0,0.5641025900840759,0.041044775396585464
156,0.17675909399986267,0.9525290131568909,0.684174656867981,0.16192469000816345,261.0,167587.0,0.5403726696968079,0.031056638807058334,0.1783646047115326,0.9517282247543335,0.6963772773742676,0.1695510596036911,49.0,41887.0,0.604938268661499,0.022854477167129517
157,0.17695236206054688,0.9523871541023254,0.6834326386451721,0.1594768762588501,237.0,167586.0,0.5152173638343811,0.02820085734128952,0.1782735139131546,0.9518190026283264,0.6976436376571655,0.16977301239967346,51.0,41889.0,0.6296296119689941,0.02378731407225132
158,0.1768314093351364,0.9526538848876953,0.6831932663917542,0.16103360056877136,264.0,167606.0,0.5653104782104492,0.03141361102461815,0.17826774716377258,0.9519097805023193,0.6966518759727478,0.16944248974323273,64.0,41880.0,0.6213592290878296,0.02985074557363987
159,0.17679622769355774,0.9525347352027893,0.6836482882499695,0.1611456274986267,257.0,167592.0,0.5421940684318542,0.0305806752294302,0.17821842432022095,0.9518190026283264,0.6980171203613281,0.17014861106872559,58.0,41882.0,0.6105263233184814,0.02705223858356476
160,0.1768350452184677,0.9524155259132385,0.6836117506027222,0.1601787954568863,242.0,167586.0,0.5204300880432129,0.028795812278985977,0.17834988236427307,0.951796293258667,0.698279619216919,0.16966429352760315,50.0,41889.0,0.625,0.023320894688367844
161,0.1770632266998291,0.9523985385894775,0.6825553178787231,0.15779969096183777,227.0,167598.0,0.5182648301124573,0.027010947465896606,0.17828834056854248,0.951796293258667,0.6967582702636719,0.16942739486694336,81.0,41858.0,0.5704225301742554,0.03777984902262688
162,0.17691032588481903,0.9525631070137024,0.684281587600708,0.15959540009498596,264.0,167590.0,0.5465838313102722,0.03141361102461815,0.17850424349308014,0.9518416523933411,0.6967607140541077,0.1705508977174759,50.0,41891.0,0.6410256624221802,0.023320894688367844
163,0.176768496632576,0.952466607093811,0.6840060949325562,0.16073256731033325,249.0,167588.0,0.5297872424125671,0.029628748074173927,0.17862196266651154,0.9516828060150146,0.6967620253562927,0.17064042389392853,41.0,41893.0,0.611940324306488,0.01912313513457775
164,0.17673003673553467,0.9526028037071228,0.6834627389907837,0.16273924708366394,278.0,167583.0,0.5515872836112976,0.03307948634028435,0.178225576877594,0.9517735838890076,0.6972571015357971,0.16988471150398254,70.0,41868.0,0.5785123705863953,0.03264925256371498
165,0.17664088308811188,0.9525290131568909,0.6840697526931763,0.16233813762664795,265.0,167583.0,0.5397148728370667,0.03153260424733162,0.17819178104400635,0.9519324898719788,0.6982766389846802,0.17033880949020386,63.0,41882.0,0.6299999952316284,0.029384328052401543
166,0.1768549084663391,0.9525858163833618,0.6836557388305664,0.16049540042877197,255.0,167603.0,0.5531453490257263,0.030342694371938705,0.17822673916816711,0.951796293258667,0.6968079805374146,0.16980591416358948,69.0,41870.0,0.5847457647323608,0.032182835042476654
167,0.17669428884983063,0.952540397644043,0.6847615838050842,0.16206273436546326,259.0,167591.0,0.5429769158363342,0.03081865794956684,0.17834551632404327,0.9517735838890076,0.6974599957466125,0.1693277359008789,47.0,41891.0,0.6266666650772095,0.021921642124652863
168,0.17699219286441803,0.9524438977241516,0.6841773986816406,0.1585719883441925,239.0,167594.0,0.5264317393302917,0.028438838198781013,0.17826145887374878,0.951796293258667,0.6978259086608887,0.17018026113510132,55.0,41884.0,0.6111111044883728,0.025652984157204628
169,0.17687109112739563,0.9525233507156372,0.6833062767982483,0.15915486216545105,268.0,167579.0,0.5381526350975037,0.031889576464891434,0.17828552424907684,0.9516147375106812,0.6972994804382324,0.16867849230766296,45.0,41886.0,0.5769230723381042,0.02098880521953106
170,0.1768786758184433,0.9524552822113037,0.684495210647583,0.15944243967533112,242.0,167593.0,0.528384268283844,0.028795812278985977,0.17825622856616974,0.9516828060150146,0.6971044540405273,0.16935423016548157,55.0,41879.0,0.5789473652839661,0.025652984157204628
171,0.17652934789657593,0.952568769454956,0.6849493980407715,0.16259387135505676,253.0,167602.0,0.550000011920929,0.030104711651802063,0.17824403941631317,0.9518416523933411,0.6973779201507568,0.1691451072692871,75.0,41866.0,0.5859375,0.034981343895196915
172,0.17676614224910736,0.9525800943374634,0.682704746723175,0.16144293546676636,267.0,167590.0,0.5493826866149902,0.03177058696746826,0.17830991744995117,0.9517508745193481,0.6968648433685303,0.16948004066944122,83.0,41854.0,0.5608108043670654,0.03871268779039383
173,0.17686773836612701,0.9524269104003906,0.6850466728210449,0.15907873213291168,248.0,167582.0,0.5221052765846252,0.029509756714105606,0.1783675104379654,0.9518190026283264,0.696985125541687,0.16951808333396912,56.0,41884.0,0.6153846383094788,0.026119403541088104
