,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
109,0.1770210713148117,0.9524779915809631,0.6806654930114746,0.15906235575675964,255.0,167584.0,0.53125,0.030342694371938705,0.17850588262081146,0.9519097805023193,0.6964883208274841,0.16943839192390442,63.0,41881.0,0.6237623691558838,0.029384328052401543
110,0.17693182826042175,0.9525176882743835,0.6805980205535889,0.16102467477321625,240.0,167606.0,0.5417607426643372,0.028557829558849335,0.17847397923469543,0.9519778490066528,0.6974987983703613,0.16914713382720947,59.0,41888.0,0.6555555462837219,0.027518656104803085
111,0.17709706723690033,0.9525006413459778,0.6810699105262756,0.1582733392715454,253.0,167590.0,0.5360169410705566,0.030104711651802063,0.17867736518383026,0.9515693187713623,0.6955562233924866,0.16966012120246887,31.0,41898.0,0.5961538553237915,0.014458955265581608
112,0.17717339098453522,0.9525006413459778,0.6810088753700256,0.15740294754505157,243.0,167600.0,0.5376105904579163,0.02891480177640915,0.17847882211208344,0.9518190026283264,0.6959245204925537,0.16924041509628296,51.0,41889.0,0.6296296119689941,0.02378731407225132
113,0.17710073292255402,0.9524893164634705,0.6807949542999268,0.158881276845932,240.0,167601.0,0.5357142686843872,0.028557829558849335,0.1783711165189743,0.9518416523933411,0.6951239705085754,0.1687610000371933,65.0,41876.0,0.6018518805503845,0.030317164957523346
114,0.17698392271995544,0.9524836540222168,0.6819942593574524,0.1592610776424408,251.0,167589.0,0.5329086780548096,0.02986673079431057,0.1786452978849411,0.951796293258667,0.6954323053359985,0.1691124141216278,46.0,41893.0,0.6388888955116272,0.021455224603414536
115,0.1772543489933014,0.9525063633918762,0.6806167960166931,0.15677565336227417,242.0,167602.0,0.5389754772186279,0.028795812278985977,0.17857246100902557,0.9517735838890076,0.6952162981033325,0.1692448854446411,41.0,41897.0,0.6507936716079712,0.01912313513457775
116,0.1770678013563156,0.9524325728416443,0.6811972260475159,0.1584995687007904,229.0,167602.0,0.5252293348312378,0.0272489283233881,0.17852920293807983,0.9517055153846741,0.6952115297317505,0.1694147288799286,44.0,41891.0,0.6111111044883728,0.020522387698292732
117,0.17716266214847565,0.952466607093811,0.6792277097702026,0.1597312092781067,254.0,167583.0,0.5291666388511658,0.030223703011870384,0.17838644981384277,0.9517735838890076,0.6962326765060425,0.1685975193977356,48.0,41890.0,0.6233766078948975,0.02238805964589119
118,0.17708052694797516,0.9523701667785645,0.6822555661201477,0.15767501294612885,227.0,167593.0,0.51241534948349,0.027010947465896606,0.1784869134426117,0.9518416523933411,0.6970540285110474,0.169333353638649,56.0,41885.0,0.6222222447395325,0.026119403541088104
119,0.17715878784656525,0.9525233507156372,0.6800656318664551,0.15810710191726685,256.0,167591.0,0.5400843620300293,0.030461685732007027,0.17868413031101227,0.9517508745193481,0.6963725090026855,0.169697105884552,43.0,41894.0,0.6323529481887817,0.020055970177054405
120,0.17736396193504333,0.9525858163833618,0.6791566014289856,0.15720045566558838,234.0,167624.0,0.5584725737571716,0.027843883261084557,0.17844296991825104,0.9517735838890076,0.6954777836799622,0.16847580671310425,59.0,41879.0,0.5959596037864685,0.027518656104803085
121,0.17686381936073303,0.9525176882743835,0.6836037039756775,0.1600700169801712,256.0,167590.0,0.538947343826294,0.030461685732007027,0.1785966157913208,0.9519324898719788,0.6972171068191528,0.16919159889221191,65.0,41880.0,0.625,0.030317164957523346
122,0.17720091342926025,0.9524949789047241,0.68027663230896,0.15852254629135132,248.0,167594.0,0.5356371402740479,0.029509756714105606,0.17852140963077545,0.9518416523933411,0.6949611306190491,0.17009127140045166,46.0,41895.0,0.6571428775787354,0.021455224603414536
123,0.17706838250160217,0.9525858163833618,0.6804385185241699,0.15969818830490112,248.0,167610.0,0.5548098683357239,0.029509756714105606,0.17855341732501984,0.9517282247543335,0.6961051821708679,0.16892391443252563,39.0,41897.0,0.6393442749977112,0.018190298229455948
124,0.17717863619327545,0.9524893164634705,0.6815212965011597,0.15756580233573914,220.0,167621.0,0.5392156839370728,0.026178009808063507,0.17847488820552826,0.9519097805023193,0.695728600025177,0.16928888857364655,56.0,41888.0,0.6436781883239746,0.026119403541088104
125,0.17712843418121338,0.9524722695350647,0.6802341938018799,0.15827205777168274,249.0,167589.0,0.5309168696403503,0.029628748074173927,0.17858198285102844,0.9518190026283264,0.6957844495773315,0.1694892793893814,45.0,41895.0,0.6521739363670349,0.02098880521953106
126,0.17712870240211487,0.9525631070137024,0.6817678213119507,0.15833374857902527,251.0,167603.0,0.54923415184021,0.02986673079431057,0.17846417427062988,0.9515466690063477,0.6973034143447876,0.16882415115833282,84.0,41844.0,0.5283018946647644,0.039179105311632156
127,0.17709355056285858,0.9526028037071228,0.6805969476699829,0.1598779857158661,257.0,167604.0,0.5562770366668701,0.0305806752294302,0.17871221899986267,0.9518190026283264,0.6940937042236328,0.1693960428237915,46.0,41894.0,0.6478873491287231,0.021455224603414536
128,0.1769484430551529,0.9524552822113037,0.6809748411178589,0.160484179854393,236.0,167599.0,0.5291479825973511,0.0280818659812212,0.1783532053232193,0.9517508745193481,0.6948537826538086,0.1691257357597351,77.0,41860.0,0.5661764740943909,0.03591417893767357
129,0.17723576724529266,0.9524949789047241,0.678992748260498,0.15833869576454163,245.0,167597.0,0.5361050367355347,0.02915278449654579,0.17849281430244446,0.9518643617630005,0.6950136423110962,0.16934427618980408,55.0,41887.0,0.6321839094161987,0.025652984157204628
130,0.1772073209285736,0.9525574445724487,0.6794496774673462,0.15799203515052795,257.0,167596.0,0.5468084812164307,0.0305806752294302,0.17846618592739105,0.9518870711326599,0.6950507760047913,0.1695328801870346,62.0,41881.0,0.6200000047683716,0.028917910531163216
