,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
109,0.17707382142543793,0.9524098634719849,0.6811313033103943,0.15898248553276062,242.0,167585.0,0.5193132758140564,0.028795812278985977,0.17900899052619934,0.9514331817626953,0.6962406635284424,0.1686464101076126,10.0,41913.0,0.625,0.004664178937673569
110,0.1768067181110382,0.9526936411857605,0.6835185885429382,0.16130422055721283,254.0,167623.0,0.5772727131843567,0.030223703011870384,0.1783304214477539,0.9516828060150146,0.6953001618385315,0.1687287837266922,49.0,41885.0,0.5903614163398743,0.022854477167129517
111,0.17711234092712402,0.9524155259132385,0.6809000968933105,0.15852844715118408,236.0,167592.0,0.5209712982177734,0.0280818659812212,0.1783864051103592,0.9515920281410217,0.6963350772857666,0.1688561886548996,42.0,41888.0,0.5753424763679504,0.019589552655816078
112,0.17704792320728302,0.9524325728416443,0.6811463832855225,0.15894028544425964,234.0,167597.0,0.5246636867523193,0.027843883261084557,0.17841532826423645,0.9515920281410217,0.6967445611953735,0.16958734393119812,38.0,41892.0,0.5846154093742371,0.01772388070821762
113,0.17684097588062286,0.952642560005188,0.6820904612541199,0.16088759899139404,248.0,167620.0,0.5675057172775269,0.029509756714105606,0.178568497300148,0.9515239596366882,0.6959377527236938,0.16926121711730957,32.0,41895.0,0.5714285969734192,0.014925372786819935
114,0.17714253067970276,0.9524325728416443,0.6802442073822021,0.15775975584983826,230.0,167601.0,0.5251141786575317,0.02736791968345642,0.17843255400657654,0.9516600966453552,0.6971298456192017,0.16964083909988403,42.0,41891.0,0.6000000238418579,0.019589552655816078
115,0.17702221870422363,0.9523701667785645,0.6832598447799683,0.15799352526664734,236.0,167584.0,0.5119305849075317,0.0280818659812212,0.17836928367614746,0.9518643617630005,0.6958771347999573,0.16836702823638916,75.0,41867.0,0.5905511975288391,0.034981343895196915
116,0.17703770101070404,0.9524949789047241,0.6823078393936157,0.15888389945030212,256.0,167586.0,0.5344467759132385,0.030461685732007027,0.178386390209198,0.9517508745193481,0.6970760226249695,0.16948580741882324,55.0,41882.0,0.5978260636329651,0.025652984157204628
117,0.176833838224411,0.9526822566986084,0.6814035773277283,0.1623651087284088,286.0,167589.0,0.5652173757553101,0.03403141349554062,0.17875991761684418,0.9515693187713623,0.6954585313796997,0.16962774097919464,31.0,41898.0,0.5961538553237915,0.014458955265581608
118,0.17690712213516235,0.9523928165435791,0.6851778030395508,0.15815497934818268,228.0,167596.0,0.5170068144798279,0.027129938825964928,0.17840208113193512,0.951796293258667,0.695917010307312,0.169716477394104,53.0,41886.0,0.6162790656089783,0.024720149114727974
119,0.17711813747882843,0.9524949789047241,0.6822763085365295,0.15727588534355164,240.0,167602.0,0.536912739276886,0.028557829558849335,0.17837387323379517,0.9519097805023193,0.6961079239845276,0.16873836517333984,78.0,41866.0,0.5954198241233826,0.036380596458911896
120,0.17672161757946014,0.9525744318962097,0.6828956604003906,0.16220346093177795,265.0,167591.0,0.5486542582511902,0.03153260424733162,0.17890885472297668,0.9515466690063477,0.696292519569397,0.16725383698940277,97.0,41831.0,0.5243242979049683,0.045242536813020706
121,0.17703130841255188,0.9525176882743835,0.6812861561775208,0.1601601392030716,243.0,167603.0,0.5412026643753052,0.02891480177640915,0.17831972241401672,0.9515693187713623,0.6955550909042358,0.16797125339508057,52.0,41877.0,0.5531914830207825,0.024253731593489647
122,0.17681211233139038,0.9526141881942749,0.6838275194168091,0.16079217195510864,274.0,167589.0,0.5546558499336243,0.03260352090001106,0.17830175161361694,0.9517282247543335,0.6963813900947571,0.16903816163539886,60.0,41876.0,0.582524299621582,0.02798507548868656
123,0.1772252768278122,0.9525120258331299,0.680855393409729,0.15752914547920227,248.0,167597.0,0.539130449295044,0.029509756714105606,0.1783253699541092,0.9518190026283264,0.6955275535583496,0.168422132730484,67.0,41873.0,0.5929203629493713,0.03125
124,0.17693035304546356,0.9524836540222168,0.6829436421394348,0.15985575318336487,252.0,167588.0,0.5327695608139038,0.029985720291733742,0.178304523229599,0.9517055153846741,0.6968587636947632,0.1690051555633545,57.0,41878.0,0.581632673740387,0.02658582106232643
125,0.1768055409193039,0.9524155259132385,0.6840751767158508,0.16033177077770233,234.0,167594.0,0.5211581587791443,0.027843883261084557,0.1784387081861496,0.951796293258667,0.6961240172386169,0.16915513575077057,49.0,41890.0,0.6282051205635071,0.022854477167129517
126,0.17696629464626312,0.9525120258331299,0.6807748079299927,0.15944594144821167,258.0,167587.0,0.5375000238418579,0.03069966658949852,0.17841677367687225,0.9516147375106812,0.6964449882507324,0.16763591766357422,49.0,41882.0,0.569767415523529,0.022854477167129517
127,0.17700313031673431,0.9524609446525574,0.6824783086776733,0.15852627158164978,237.0,167599.0,0.5302013158798218,0.02820085734128952,0.1785178929567337,0.9516374468803406,0.6956323385238647,0.16882775723934174,41.0,41891.0,0.5942028760910034,0.01912313513457775
128,0.17691734433174133,0.9524722695350647,0.6827385425567627,0.1593533605337143,244.0,167594.0,0.5315904021263123,0.02903379313647747,0.17859643697738647,0.9516147375106812,0.6944568157196045,0.16858673095703125,42.0,41889.0,0.5833333134651184,0.019589552655816078
129,0.1770099252462387,0.9523758292198181,0.6814923286437988,0.15807239711284637,234.0,167587.0,0.5131579041481018,0.027843883261084557,0.17832675576210022,0.9516600966453552,0.6974611282348633,0.1689075529575348,63.0,41870.0,0.5625,0.029384328052401543
130,0.17687784135341644,0.9524211883544922,0.6829949021339417,0.15997718274593353,250.0,167579.0,0.5208333134651184,0.02974773943424225,0.1785910278558731,0.9515239596366882,0.696254312992096,0.16903778910636902,33.0,41894.0,0.568965494632721,0.015391791239380836
131,0.17677120864391327,0.9526198506355286,0.6841427087783813,0.16158708930015564,248.0,167616.0,0.5623582601547241,0.029509756714105606,0.17824067175388336,0.9518643617630005,0.6965847611427307,0.16849100589752197,73.0,41869.0,0.5934959053993225,0.03404850885272026
132,0.17692622542381287,0.9525347352027893,0.6815410852432251,0.16031292080879211,252.0,167597.0,0.5431034564971924,0.029985720291733742,0.1782766729593277,0.951796293258667,0.6964101195335388,0.16902320086956024,58.0,41881.0,0.6041666865348816,0.02705223858356476
133,0.17695048451423645,0.9524269104003906,0.6826397180557251,0.1597154438495636,250.0,167580.0,0.5219206809997559,0.02974773943424225,0.1782522350549698,0.9517735838890076,0.69720458984375,0.16940805315971375,53.0,41885.0,0.6091954112052917,0.024720149114727974
134,0.17679166793823242,0.9523701667785645,0.6847046613693237,0.15913817286491394,231.0,167589.0,0.5121951103210449,0.027486911043524742,0.17835216224193573,0.9516828060150146,0.6961100101470947,0.16921494901180267,42.0,41892.0,0.6086956262588501,0.019589552655816078
135,0.1770486980676651,0.9524609446525574,0.6833720207214355,0.15688063204288483,230.0,167606.0,0.531177818775177,0.02736791968345642,0.1782788336277008,0.9515920281410217,0.6975725293159485,0.1683225780725479,86.0,41844.0,0.5341615080833435,0.04011194035410881
136,0.1769954413175583,0.9525063633918762,0.6824625730514526,0.15868023037910461,246.0,167598.0,0.5382932424545288,0.029271775856614113,0.17828401923179626,0.951796293258667,0.6976412534713745,0.16979211568832397,53.0,41886.0,0.6162790656089783,0.024720149114727974
137,0.17681929469108582,0.9525176882743835,0.6819611191749573,0.16173671185970306,265.0,167581.0,0.5375253558158875,0.03153260424733162,0.1783207207918167,0.9518416523933411,0.6959112882614136,0.1693846434354782,63.0,41878.0,0.6057692170143127,0.029384328052401543
138,0.17708612978458405,0.9524325728416443,0.6818519830703735,0.15873250365257263,243.0,167588.0,0.5237069129943848,0.02891480177640915,0.178439199924469,0.9516374468803406,0.6973769664764404,0.16911707818508148,33.0,41899.0,0.6226415038108826,0.015391791239380836
139,0.17701061069965363,0.9525233507156372,0.6823515295982361,0.1586795151233673,235.0,167612.0,0.5439814925193787,0.027962874621152878,0.1784105747938156,0.9516374468803406,0.6975901126861572,0.16926750540733337,49.0,41883.0,0.5764706134796143,0.022854477167129517
140,0.17684011161327362,0.9526993036270142,0.6840794682502747,0.16066953539848328,286.0,167592.0,0.5685884952545166,0.03403141349554062,0.17832912504673004,0.9519097805023193,0.6960270404815674,0.16922254860401154,56.0,41888.0,0.6436781883239746,0.026119403541088104
141,0.17698855698108673,0.9525290131568909,0.6810749769210815,0.16001427173614502,261.0,167587.0,0.5403726696968079,0.031056638807058334,0.17848259210586548,0.9515012502670288,0.6969521641731262,0.16983962059020996,28.0,41898.0,0.5714285969734192,0.013059701770544052
142,0.17685063183307648,0.9525176882743835,0.6843432188034058,0.16067765653133392,247.0,167599.0,0.5404813885688782,0.029390767216682434,0.17827583849430084,0.9520005583763123,0.6963692903518677,0.1693737953901291,69.0,41879.0,0.6330274939537048,0.032182835042476654
143,0.17659589648246765,0.9524836540222168,0.6850818395614624,0.16115552186965942,256.0,167584.0,0.5322245359420776,0.030461685732007027,0.17830587923526764,0.9517735838890076,0.6965173482894897,0.16935376822948456,66.0,41872.0,0.5840708017349243,0.030783582478761673
144,0.17680495977401733,0.9526141881942749,0.6829975247383118,0.1620011031627655,260.0,167603.0,0.557939887046814,0.030937649309635162,0.1783832162618637,0.9520005583763123,0.6982623934745789,0.16892431676387787,72.0,41876.0,0.626086950302124,0.033582091331481934
145,0.17685216665267944,0.9525574445724487,0.6831352114677429,0.16031965613365173,250.0,167603.0,0.5482456088066101,0.02974773943424225,0.1787293255329132,0.9516374468803406,0.6956673860549927,0.16967633366584778,41.0,41891.0,0.5942028760910034,0.01912313513457775
146,0.17701344192028046,0.9525006413459778,0.6808264851570129,0.15958818793296814,260.0,167583.0,0.5349794030189514,0.030937649309635162,0.17845873534679413,0.9517282247543335,0.6971899271011353,0.1692127287387848,45.0,41891.0,0.6164383292198181,0.02098880521953106
147,0.17676088213920593,0.9525460600852966,0.6846444606781006,0.16014748811721802,247.0,167604.0,0.5464601516723633,0.029390767216682434,0.17850016057491302,0.9515920281410217,0.6951941251754761,0.1684502512216568,40.0,41890.0,0.5797101259231567,0.018656715750694275
148,0.17684559524059296,0.9526482224464417,0.68427973985672,0.1608234941959381,266.0,167603.0,0.5635592937469482,0.03165159374475479,0.17849235236644745,0.9516147375106812,0.6964061260223389,0.16943539679050446,43.0,41888.0,0.5810810923576355,0.020055970177054405
149,0.17690443992614746,0.9524325728416443,0.6835179328918457,0.1587882936000824,250.0,167581.0,0.5230125784873962,0.02974773943424225,0.17848241329193115,0.9515693187713623,0.6965392827987671,0.16955846548080444,36.0,41893.0,0.5806451439857483,0.016791045665740967
150,0.17685426771640778,0.9525063633918762,0.6833228468894958,0.16114884614944458,244.0,167600.0,0.5386313199996948,0.02903379313647747,0.1784033328294754,0.9518870711326599,0.6957056522369385,0.1689411997795105,59.0,41884.0,0.6276595592498779,0.027518656104803085
151,0.1771947294473648,0.9523814916610718,0.6802783012390137,0.1574753373861313,235.0,167587.0,0.5142232179641724,0.027962874621152878,0.1784103512763977,0.9517282247543335,0.6975913047790527,0.1702406406402588,43.0,41893.0,0.6231883764266968,0.020055970177054405
152,0.17679311335086823,0.9526028037071228,0.6819864511489868,0.1620093584060669,270.0,167591.0,0.5532786846160889,0.032127559185028076,0.17839910089969635,0.9517735838890076,0.6968165636062622,0.1695399135351181,50.0,41888.0,0.6172839403152466,0.023320894688367844
153,0.17701603472232819,0.9523417949676514,0.6828863024711609,0.15870589017868042,241.0,167574.0,0.506302535533905,0.028676820918917656,0.17867261171340942,0.9515012502670288,0.6969248056411743,0.17000515758991241,29.0,41897.0,0.5686274766921997,0.01352611929178238
154,0.17695872485637665,0.9524893164634705,0.6824016571044922,0.15883758664131165,251.0,167590.0,0.5340425372123718,0.02986673079431057,0.1783422976732254,0.9517282247543335,0.696967601776123,0.16989538073539734,42.0,41894.0,0.6268656849861145,0.019589552655816078
155,0.17688341438770294,0.9524552822113037,0.6854296922683716,0.15908218920230865,245.0,167590.0,0.5280172228813171,0.02915278449654579,0.17843230068683624,0.9517282247543335,0.6963796019554138,0.16825081408023834,45.0,41891.0,0.6164383292198181,0.02098880521953106
156,0.17683357000350952,0.9525971412658691,0.6850202679634094,0.1602393537759781,252.0,167608.0,0.556291401386261,0.029985720291733742,0.1787116378545761,0.9516374468803406,0.6957477331161499,0.170233353972435,37.0,41895.0,0.6065573692321777,0.017257463186979294
157,0.17681007087230682,0.9525858163833618,0.6851499676704407,0.16020672023296356,256.0,167602.0,0.5529157519340515,0.030461685732007027,0.17856977880001068,0.9517508745193481,0.696839451789856,0.16980351507663727,43.0,41894.0,0.6323529481887817,0.020055970177054405
158,0.17660701274871826,0.9526482224464417,0.6849513053894043,0.16251379251480103,286.0,167583.0,0.55859375,0.03403141349554062,0.17822252213954926,0.951796293258667,0.6978641748428345,0.16998755931854248,57.0,41882.0,0.6063829660415649,0.02658582106232643
159,0.17680642008781433,0.952659547328949,0.6832261085510254,0.1613643318414688,261.0,167610.0,0.5673912763595581,0.031056638807058334,0.1782810389995575,0.9518643617630005,0.6974126100540161,0.16961808502674103,65.0,41877.0,0.6074766516685486,0.030317164957523346
160,0.17692679166793823,0.95244961977005,0.6855568289756775,0.1581227034330368,247.0,167587.0,0.526652455329895,0.029390767216682434,0.17839397490024567,0.9518190026283264,0.697161078453064,0.16913124918937683,60.0,41880.0,0.6060606241226196,0.02798507548868656
161,0.17678432166576385,0.9523985385894775,0.6836243867874146,0.16098439693450928,257.0,167568.0,0.5160642862319946,0.0305806752294302,0.17860791087150574,0.9516600966453552,0.6966255903244019,0.17030367255210876,36.0,41897.0,0.6206896305084229,0.016791045665740967
162,0.17673902213573456,0.9523077011108398,0.6854097247123718,0.1602024883031845,226.0,167583.0,0.5,0.026891956105828285,0.178511843085289,0.9518643617630005,0.6965451240539551,0.16929173469543457,63.0,41879.0,0.6116504669189453,0.029384328052401543
163,0.17667452991008759,0.9525517225265503,0.6834239959716797,0.16248294711112976,271.0,167581.0,0.5430861711502075,0.03224654868245125,0.17879053950309753,0.9515466690063477,0.6968923211097717,0.17003127932548523,32.0,41896.0,0.581818163394928,0.014925372786819935
164,0.1769159436225891,0.9525120258331299,0.6839147210121155,0.1597297638654709,247.0,167598.0,0.539301335811615,0.029390767216682434,0.1785418689250946,0.9518643617630005,0.697465181350708,0.16986683011054993,48.0,41894.0,0.6575342416763306,0.02238805964589119
165,0.17672714591026306,0.9524949789047241,0.6857040524482727,0.16029655933380127,244.0,167598.0,0.5362637639045715,0.02903379313647747,0.17827515304088593,0.9517508745193481,0.6959574222564697,0.16951671242713928,50.0,41887.0,0.6097561120986938,0.023320894688367844
166,0.17678876221179962,0.9526198506355286,0.6850419044494629,0.16036434471607208,261.0,167603.0,0.5588865280151367,0.031056638807058334,0.17848794162273407,0.9516374468803406,0.6961952447891235,0.16837137937545776,65.0,41867.0,0.5555555820465088,0.030317164957523346
167,0.17664259672164917,0.9524211883544922,0.6847923994064331,0.1624302715063095,255.0,167574.0,0.5204081535339355,0.030342694371938705,0.1783534586429596,0.9519324898719788,0.6968287229537964,0.16997024416923523,58.0,41887.0,0.644444465637207,0.02705223858356476
168,0.1767916977405548,0.9525063633918762,0.6845598220825195,0.16051030158996582,262.0,167582.0,0.5357873439788818,0.031175630167126656,0.17842106521129608,0.9519097805023193,0.696390688419342,0.1691831648349762,58.0,41886.0,0.6373626589775085,0.02705223858356476
169,0.17669110000133514,0.9524836540222168,0.6842672228813171,0.16135472059249878,261.0,167579.0,0.5315682291984558,0.031056638807058334,0.17844423651695251,0.9517735838890076,0.6958348751068115,0.16982120275497437,42.0,41896.0,0.6461538672447205,0.019589552655816078
170,0.17699968814849854,0.9525120258331299,0.6835411787033081,0.15902940928936005,228.0,167617.0,0.5428571701049805,0.027129938825964928,0.17843061685562134,0.9517508745193481,0.6970341801643372,0.16883087158203125,73.0,41864.0,0.5703125,0.03404850885272026
171,0.17664946615695953,0.9525176882743835,0.6835877299308777,0.16198062896728516,269.0,167577.0,0.5369261503219604,0.032008565962314606,0.17861567437648773,0.9517735838890076,0.6962010860443115,0.1687684953212738,61.0,41877.0,0.5922330021858215,0.02845149300992489
172,0.17677846550941467,0.952466607093811,0.6847958564758301,0.16064521670341492,242.0,167595.0,0.530701756477356,0.028795812278985977,0.17882512509822845,0.9516600966453552,0.695984959602356,0.1695488691329956,35.0,41898.0,0.625,0.01632462628185749
173,0.1768166571855545,0.9526028037071228,0.6839544773101807,0.16009707748889923,266.0,167595.0,0.5541666746139526,0.03165159374475479,0.1786719262599945,0.9517508745193481,0.6961774230003357,0.16974875330924988,45.0,41892.0,0.625,0.02098880521953106
174,0.17669455707073212,0.9526198506355286,0.6843034625053406,0.1621944010257721,290.0,167574.0,0.5523809790611267,0.034507378935813904,0.17878486216068268,0.9515693187713623,0.6957120895385742,0.16741040349006653,26.0,41903.0,0.6190476417541504,0.012126865796744823
175,0.17659085988998413,0.9524155259132385,0.6852501630783081,0.16106116771697998,244.0,167584.0,0.5202558636665344,0.02903379313647747,0.17865468561649323,0.9515693187713623,0.6966782808303833,0.16925260424613953,34.0,41895.0,0.5862069129943848,0.015858208760619164
176,0.17672060430049896,0.9525233507156372,0.6850011348724365,0.1596629023551941,246.0,167601.0,0.541850209236145,0.029271775856614113,0.17856428027153015,0.9517055153846741,0.6963032484054565,0.16967551410198212,45.0,41890.0,0.6081081032752991,0.02098880521953106
177,0.1766824871301651,0.9525914788246155,0.6848047375679016,0.16132059693336487,255.0,167604.0,0.554347813129425,0.030342694371938705,0.1784479022026062,0.9518643617630005,0.6964135766029358,0.16898506879806519,59.0,41883.0,0.621052622795105,0.027518656104803085
178,0.17676453292369843,0.9525120258331299,0.6852645874023438,0.1601410061120987,247.0,167598.0,0.539301335811615,0.029390767216682434,0.1784498393535614,0.9517055153846741,0.6966016292572021,0.16834542155265808,88.0,41847.0,0.550000011920929,0.041044775396585464
179,0.17690466344356537,0.9524949789047241,0.6817196607589722,0.16058659553527832,258.0,167584.0,0.5341615080833435,0.03069966658949852,0.17854486405849457,0.9517282247543335,0.6976046562194824,0.1679304540157318,94.0,41842.0,0.5497075915336609,0.043843284249305725
180,0.1767701953649521,0.9525176882743835,0.6845481395721436,0.1605825126171112,249.0,167597.0,0.5401301383972168,0.029628748074173927,0.17829717695713043,0.9517282247543335,0.6963071823120117,0.16901379823684692,82.0,41854.0,0.557823121547699,0.0382462702691555
181,0.17655476927757263,0.9526993036270142,0.6835677623748779,0.1643260419368744,290.0,167588.0,0.5675146579742432,0.034507378935813904,0.178481325507164,0.9517508745193481,0.69703608751297,0.16974805295467377,57.0,41880.0,0.59375,0.02658582106232643
182,0.17659491300582886,0.952642560005188,0.6849775314331055,0.16237419843673706,274.0,167594.0,0.5603271722793579,0.03260352090001106,0.17837537825107574,0.9518643617630005,0.6965993642807007,0.16945576667785645,63.0,41879.0,0.6116504669189453,0.029384328052401543
183,0.1766679435968399,0.952568769454956,0.6841654777526855,0.1619192361831665,271.0,167584.0,0.5463709831237793,0.03224654868245125,0.1784108579158783,0.9519097805023193,0.6973691582679749,0.16851255297660828,70.0,41874.0,0.6086956262588501,0.03264925256371498
184,0.17669565975666046,0.9525631070137024,0.6844155788421631,0.16145169734954834,269.0,167585.0,0.545638918876648,0.032008565962314606,0.17896375060081482,0.9516600966453552,0.6963108777999878,0.1696973741054535,37.0,41896.0,0.6166666746139526,0.017257463186979294
185,0.17672112584114075,0.9524779915809631,0.6834099292755127,0.16118980944156647,259.0,167580.0,0.5307376980781555,0.03081865794956684,0.17842331528663635,0.951796293258667,0.6963773965835571,0.16891929507255554,57.0,41882.0,0.6063829660415649,0.02658582106232643
186,0.17666828632354736,0.9526482224464417,0.6837232112884521,0.16383707523345947,262.0,167607.0,0.5646551847457886,0.031175630167126656,0.1786264181137085,0.9519097805023193,0.694987416267395,0.16929751634597778,71.0,41873.0,0.6068376302719116,0.03311567008495331
187,0.17691656947135925,0.9524098634719849,0.6853299140930176,0.15879523754119873,266.0,167561.0,0.5175096988677979,0.03165159374475479,0.17872893810272217,0.9517508745193481,0.6964519023895264,0.1690319925546646,39.0,41898.0,0.6499999761581421,0.018190298229455948
188,0.17672769725322723,0.9526709318161011,0.6846131682395935,0.16210871934890747,268.0,167605.0,0.5677965879440308,0.031889576464891434,0.1784283071756363,0.9519324898719788,0.6959571838378906,0.16938135027885437,65.0,41880.0,0.625,0.030317164957523346
