,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
109,0.17703993618488312,0.95244961977005,0.6807980537414551,0.1593724638223648,251.0,167583.0,0.5262054800987244,0.02986673079431057,0.1784854680299759,0.9518190026283264,0.6955782175064087,0.16897428035736084,50.0,41890.0,0.6329113841056824,0.023320894688367844
110,0.1771462857723236,0.952540397644043,0.6804313659667969,0.1593317836523056,241.0,167609.0,0.5464852452278137,0.028676820918917656,0.17848318815231323,0.9518416523933411,0.6946374177932739,0.16903141140937805,63.0,41878.0,0.6057692170143127,0.029384328052401543
111,0.17701661586761475,0.9524722695350647,0.6796799302101135,0.15966126322746277,240.0,167598.0,0.5321508049964905,0.028557829558849335,0.17866508662700653,0.9517508745193481,0.6954988837242126,0.169223815202713,59.0,41878.0,0.5899999737739563,0.027518656104803085
112,0.17727342247962952,0.9525800943374634,0.6791319847106934,0.15828870236873627,263.0,167594.0,0.5502092242240906,0.03129462152719498,0.1786007434129715,0.951796293258667,0.6943552494049072,0.16938845813274384,43.0,41896.0,0.6515151262283325,0.020055970177054405
113,0.17701935768127441,0.9524269104003906,0.6826009154319763,0.15915507078170776,246.0,167584.0,0.522292971611023,0.029271775856614113,0.17841549217700958,0.9517282247543335,0.6954517364501953,0.16955533623695374,53.0,41883.0,0.5955055952072144,0.024720149114727974
114,0.17704272270202637,0.9525176882743835,0.6832412481307983,0.15853434801101685,250.0,167596.0,0.53995680809021,0.02974773943424225,0.17863638699054718,0.9517508745193481,0.6943953037261963,0.16939020156860352,42.0,41895.0,0.6363636255264282,0.019589552655816078
115,0.17693793773651123,0.9526028037071228,0.6828731298446655,0.1601368635892868,268.0,167593.0,0.5537189841270447,0.031889576464891434,0.17894278466701508,0.9519324898719788,0.6946529150009155,0.16909608244895935,50.0,41895.0,0.6756756901741028,0.023320894688367844
116,0.1770114004611969,0.9524042010307312,0.6824855208396912,0.15978069603443146,235.0,167591.0,0.5187637805938721,0.027962874621152878,0.17845465242862701,0.951796293258667,0.695244550704956,0.16893905401229858,75.0,41864.0,0.5769230723381042,0.034981343895196915
117,0.17702102661132812,0.9525290131568909,0.6821678876876831,0.15937462449073792,270.0,167578.0,0.538922131061554,0.032127559185028076,0.1786120980978012,0.9517055153846741,0.6946717500686646,0.16901464760303497,40.0,41895.0,0.625,0.018656715750694275
118,0.17701828479766846,0.9524155259132385,0.6825883388519287,0.1590276062488556,249.0,167579.0,0.519832968711853,0.029628748074173927,0.1786331981420517,0.9517508745193481,0.6953317523002625,0.16900601983070374,41.0,41896.0,0.640625,0.01912313513457775
119,0.17702193558216095,0.952568769454956,0.6804544925689697,0.16102582216262817,257.0,167598.0,0.5491452813148499,0.0305806752294302,0.17875796556472778,0.9518416523933411,0.6943946480751038,0.16847112774848938,48.0,41893.0,0.6486486196517944,0.02238805964589119
120,0.1770831048488617,0.9523871541023254,0.6810413002967834,0.15798264741897583,240.0,167583.0,0.5150214433670044,0.028557829558849335,0.17867735028266907,0.9517282247543335,0.6951760053634644,0.16948673129081726,38.0,41898.0,0.6440678238868713,0.01772388070821762
121,0.17718228697776794,0.9524779915809631,0.6805581450462341,0.15811805427074432,247.0,167592.0,0.5323275923728943,0.029390767216682434,0.17869797348976135,0.9518643617630005,0.6947940587997437,0.16844826936721802,55.0,41887.0,0.6321839094161987,0.025652984157204628
122,0.1770804077386856,0.952642560005188,0.6809693574905396,0.1591348797082901,247.0,167621.0,0.5678160786628723,0.029390767216682434,0.1785588264465332,0.9517508745193481,0.6964260339736938,0.16906508803367615,67.0,41870.0,0.5775862336158752,0.03125
123,0.17712439596652985,0.9524609446525574,0.6805055141448975,0.15880312025547028,262.0,167574.0,0.5271629691123962,0.031175630167126656,0.17875386774539948,0.951796293258667,0.6956876516342163,0.16880911588668823,50.0,41889.0,0.625,0.023320894688367844
124,0.17704156041145325,0.952568769454956,0.6801756620407104,0.1597553789615631,262.0,167593.0,0.5481171607971191,0.031175630167126656,0.1786743551492691,0.9518190026283264,0.69533371925354,0.16925448179244995,43.0,41897.0,0.6615384817123413,0.020055970177054405
125,0.17715857923030853,0.95244961977005,0.6800732612609863,0.1575995683670044,232.0,167602.0,0.5284737944602966,0.027605902403593063,0.17869634926319122,0.9518190026283264,0.6947708129882812,0.1687009334564209,58.0,41882.0,0.6105263233184814,0.02705223858356476
126,0.17721368372440338,0.9525120258331299,0.6808614730834961,0.15821988880634308,254.0,167591.0,0.5381355881690979,0.030223703011870384,0.17867186665534973,0.951796293258667,0.6951656937599182,0.16914740204811096,59.0,41880.0,0.6020408272743225,0.027518656104803085
127,0.17682915925979614,0.9524893164634705,0.6818621158599854,0.16172555088996887,258.0,167583.0,0.5330578684806824,0.03069966658949852,0.17841731011867523,0.9518643617630005,0.6960983872413635,0.1693173348903656,61.0,41881.0,0.6161616444587708,0.02845149300992489
128,0.17689532041549683,0.9525971412658691,0.6806081533432007,0.1618604063987732,273.0,167587.0,0.5515151619911194,0.03248453140258789,0.17853355407714844,0.9518870711326599,0.6958157420158386,0.16917312145233154,53.0,41890.0,0.6463414430618286,0.024720149114727974
129,0.17702579498291016,0.952438235282898,0.6832113265991211,0.1572771966457367,229.0,167603.0,0.5264368057250977,0.0272489283233881,0.17835254967212677,0.951796293258667,0.6951954960823059,0.16914430260658264,69.0,41870.0,0.5847457647323608,0.032182835042476654
130,0.17719724774360657,0.9524722695350647,0.6783894300460815,0.15845301747322083,240.0,167598.0,0.5321508049964905,0.028557829558849335,0.17894111573696136,0.951796293258667,0.6957574486732483,0.16934317350387573,43.0,41896.0,0.6515151262283325,0.020055970177054405
131,0.17696309089660645,0.9525006413459778,0.6812283992767334,0.160548597574234,259.0,167584.0,0.5351239442825317,0.03081865794956684,0.1786741465330124,0.951796293258667,0.6940435171127319,0.1688292771577835,51.0,41888.0,0.6219512224197388,0.02378731407225132
132,0.1769217848777771,0.952568769454956,0.6817878484725952,0.16095495223999023,257.0,167598.0,0.5491452813148499,0.0305806752294302,0.17851629853248596,0.9518416523933411,0.6951699256896973,0.16866271197795868,51.0,41890.0,0.637499988079071,0.02378731407225132
133,0.17686298489570618,0.9526028037071228,0.680974543094635,0.1625109612941742,265.0,167596.0,0.5543932914733887,0.03153260424733162,0.1784789115190506,0.9518870711326599,0.695004940032959,0.16952146589756012,52.0,41891.0,0.6499999761581421,0.024253731593489647
134,0.17707303166389465,0.952438235282898,0.6816345453262329,0.15966501832008362,242.0,167590.0,0.5249457955360413,0.028795812278985977,0.17842744290828705,0.9518870711326599,0.6953836679458618,0.16884014010429382,66.0,41877.0,0.6111111044883728,0.030783582478761673
135,0.17688865959644318,0.9524893164634705,0.6839298605918884,0.15992644429206848,233.0,167608.0,0.5368663668632507,0.027724893763661385,0.17851687967777252,0.9519097805023193,0.6957820653915405,0.16920211911201477,60.0,41884.0,0.6315789222717285,0.02798507548868656
136,0.17698787152767181,0.9524779915809631,0.6826601028442383,0.15949824452400208,259.0,167580.0,0.5307376980781555,0.03081865794956684,0.1786392778158188,0.9518416523933411,0.6963644027709961,0.16964910924434662,48.0,41893.0,0.6486486196517944,0.02238805964589119
137,0.17687253654003143,0.9525574445724487,0.683854877948761,0.1598833054304123,251.0,167602.0,0.5480349063873291,0.02986673079431057,0.17873750627040863,0.951796293258667,0.6956546306610107,0.16918551921844482,64.0,41875.0,0.5925925970077515,0.02985074557363987
138,0.17734934389591217,0.9523985385894775,0.6787830591201782,0.15721450746059418,242.0,167583.0,0.5170940160751343,0.028795812278985977,0.17848773300647736,0.9517735838890076,0.6951292753219604,0.1686660200357437,68.0,41870.0,0.5811966061592102,0.03171641752123833
139,0.17684660851955414,0.9524098634719849,0.683582067489624,0.15963943302631378,250.0,167577.0,0.5186722278594971,0.02974773943424225,0.17839880287647247,0.9518190026283264,0.6976574659347534,0.1699531525373459,55.0,41885.0,0.617977499961853,0.025652984157204628
140,0.17682838439941406,0.9525858163833618,0.6826040744781494,0.1623273491859436,275.0,167583.0,0.5489022135734558,0.03272251412272453,0.1783001571893692,0.9518643617630005,0.6962661743164062,0.16932401061058044,68.0,41874.0,0.6017699241638184,0.03171641752123833
141,0.1769200712442398,0.9526255130767822,0.681429386138916,0.16072875261306763,275.0,167590.0,0.5566801428794861,0.03272251412272453,0.1784484088420868,0.9518643617630005,0.6967325210571289,0.16970694065093994,61.0,41881.0,0.6161616444587708,0.02845149300992489
142,0.17699335515499115,0.9526198506355286,0.6817437410354614,0.15971925854682922,247.0,167617.0,0.5626423954963684,0.029390767216682434,0.17848172783851624,0.9517735838890076,0.6956198811531067,0.16933995485305786,73.0,41865.0,0.5748031735420227,0.03404850885272026
143,0.17702005803585052,0.9525914788246155,0.6814553737640381,0.15973487496376038,272.0,167587.0,0.5506072640419006,0.03236554190516472,0.1786423623561859,0.9518416523933411,0.6951789855957031,0.1691187620162964,64.0,41877.0,0.6037735939025879,0.02985074557363987
144,0.17691083252429962,0.9525233507156372,0.6827421188354492,0.159671813249588,239.0,167608.0,0.543181836605072,0.028438838198781013,0.17845883965492249,0.9517508745193481,0.6966792345046997,0.16862891614437103,72.0,41865.0,0.5714285969734192,0.033582091331481934
145,0.17689670622348785,0.9526368379592896,0.6811871528625488,0.1620560586452484,280.0,167587.0,0.5577689409255981,0.03331746906042099,0.1785043627023697,0.9518870711326599,0.6951866745948792,0.16921451687812805,61.0,41882.0,0.6224489808082581,0.02845149300992489
146,0.17708703875541687,0.9525120258331299,0.6818297505378723,0.15913015604019165,247.0,167598.0,0.539301335811615,0.029390767216682434,0.17836114764213562,0.9518643617630005,0.6967751979827881,0.16943982243537903,64.0,41878.0,0.6095238327980042,0.02985074557363987
147,0.17691278457641602,0.9523928165435791,0.6818166971206665,0.16048313677310944,254.0,167570.0,0.5152129530906677,0.030223703011870384,0.1784503310918808,0.951796293258667,0.6951003074645996,0.1688583791255951,64.0,41875.0,0.5925925970077515,0.02985074557363987
148,0.17691950500011444,0.952568769454956,0.6805230379104614,0.16248954832553864,269.0,167586.0,0.5467479825019836,0.032008565962314606,0.17848633229732513,0.9518190026283264,0.6964524984359741,0.1693134307861328,63.0,41877.0,0.6000000238418579,0.029384328052401543
149,0.17689308524131775,0.9525233507156372,0.6821197271347046,0.16154591739177704,276.0,167571.0,0.5369649529457092,0.032841503620147705,0.17867812514305115,0.9518416523933411,0.6964036226272583,0.16900181770324707,57.0,41884.0,0.6195651888847351,0.02658582106232643
150,0.17668016254901886,0.9525971412658691,0.6833863854408264,0.16357947885990143,254.0,167606.0,0.5557987093925476,0.030223703011870384,0.1782987266778946,0.9517508745193481,0.6959241628646851,0.16907215118408203,65.0,41872.0,0.5803571343421936,0.030317164957523346
151,0.17681784927845,0.9526368379592896,0.683271050453186,0.16169634461402893,270.0,167597.0,0.5601660013198853,0.032127559185028076,0.17858760058879852,0.9519097805023193,0.6969829797744751,0.1690026819705963,61.0,41883.0,0.6288659572601318,0.02845149300992489
152,0.1768725961446762,0.9525517225265503,0.6828414797782898,0.16039448976516724,249.0,167603.0,0.5472527742385864,0.029628748074173927,0.17841120064258575,0.9516374468803406,0.6954059600830078,0.1683845967054367,76.0,41856.0,0.5467625856399536,0.03544776141643524
153,0.1770196259021759,0.952540397644043,0.6818035244941711,0.1604444980621338,261.0,167589.0,0.542619526386261,0.031056638807058334,0.17841805517673492,0.9518643617630005,0.6970566511154175,0.16873382031917572,67.0,41875.0,0.6036036014556885,0.03125
154,0.1769818663597107,0.9525006413459778,0.6812695264816284,0.15952521562576294,256.0,167587.0,0.5355648398399353,0.030461685732007027,0.17840251326560974,0.9517508745193481,0.6956993341445923,0.16893517971038818,76.0,41861.0,0.5671641826629639,0.03544776141643524
155,0.1769057959318161,0.9527333378791809,0.6801080703735352,0.16222475469112396,298.0,167586.0,0.5719769597053528,0.035459306091070175,0.17844250798225403,0.9519097805023193,0.6964396834373474,0.16872841119766235,59.0,41885.0,0.6344085931777954,0.027518656104803085
156,0.17703594267368317,0.9525233507156372,0.681812047958374,0.15895754098892212,243.0,167604.0,0.5424107313156128,0.02891480177640915,0.17860357463359833,0.9517735838890076,0.6958932280540466,0.16894549131393433,50.0,41888.0,0.6172839403152466,0.023320894688367844
157,0.1771114021539688,0.9524836540222168,0.6805829405784607,0.15928074717521667,253.0,167587.0,0.5326315760612488,0.030104711651802063,0.17845551669597626,0.9518870711326599,0.6970499157905579,0.16935449838638306,60.0,41883.0,0.625,0.02798507548868656
158,0.17721502482891083,0.9524949789047241,0.6815035343170166,0.15796524286270142,246.0,167596.0,0.5359477400779724,0.029271775856614113,0.1785145401954651,0.951796293258667,0.6966041326522827,0.1688791960477829,61.0,41878.0,0.5980392098426819,0.02845149300992489
159,0.17684344947338104,0.9526255130767822,0.683089017868042,0.1616542935371399,286.0,167579.0,0.5542635917663574,0.03403141349554062,0.17878073453903198,0.9519324898719788,0.6947374939918518,0.16892313957214355,55.0,41890.0,0.6547619104385376,0.025652984157204628
160,0.17700603604316711,0.9525914788246155,0.682121753692627,0.16021019220352173,253.0,167606.0,0.5548245906829834,0.030104711651802063,0.17871208488941193,0.951796293258667,0.6954782605171204,0.1686968207359314,55.0,41884.0,0.6111111044883728,0.025652984157204628
161,0.17679303884506226,0.9524269104003906,0.6844576597213745,0.16081036627292633,250.0,167580.0,0.5219206809997559,0.02974773943424225,0.1784471720457077,0.951796293258667,0.6966429352760315,0.16831693053245544,77.0,41862.0,0.5746268630027771,0.03591417893767357
162,0.17700307071208954,0.9524722695350647,0.6817226409912109,0.16034576296806335,253.0,167585.0,0.5303983092308044,0.030104711651802063,0.17875297367572784,0.9517055153846741,0.6962697505950928,0.16831177473068237,39.0,41896.0,0.6290322542190552,0.018190298229455948
163,0.17689938843250275,0.9527049660682678,0.6807782649993896,0.16093367338180542,265.0,167614.0,0.5760869383811951,0.03153260424733162,0.1785157471895218,0.951796293258667,0.6958187222480774,0.1681305468082428,69.0,41870.0,0.5847457647323608,0.032182835042476654
164,0.17682220041751862,0.952540397644043,0.6842014193534851,0.1596551537513733,248.0,167602.0,0.5450549721717834,0.029509756714105606,0.17841920256614685,0.9518190026283264,0.6963620185852051,0.1683577299118042,70.0,41870.0,0.5882353186607361,0.03264925256371498
165,0.1768762320280075,0.9524949789047241,0.6849079728126526,0.15979094803333282,243.0,167599.0,0.5364238619804382,0.02891480177640915,0.17842964828014374,0.9517055153846741,0.6954631209373474,0.16860534250736237,78.0,41857.0,0.5571428537368774,0.036380596458911896
166,0.17684940993785858,0.9525631070137024,0.6803154945373535,0.16168212890625,273.0,167581.0,0.544910192489624,0.03248453140258789,0.1784646064043045,0.9518190026283264,0.6949155330657959,0.1682276576757431,72.0,41868.0,0.5853658318519592,0.033582091331481934
167,0.17667971551418304,0.9526368379592896,0.6834951639175415,0.16380029916763306,287.0,167580.0,0.5562015771865845,0.03415040299296379,0.17847466468811035,0.9518870711326599,0.695185124874115,0.16798318922519684,66.0,41877.0,0.6111111044883728,0.030783582478761673
168,0.17697562277317047,0.9524893164634705,0.6822412014007568,0.15957233309745789,245.0,167596.0,0.5349345207214355,0.02915278449654579,0.17847535014152527,0.9516828060150146,0.6970398426055908,0.16792327165603638,79.0,41855.0,0.5524475574493408,0.03684701398015022
169,0.17667746543884277,0.9525063633918762,0.685030996799469,0.1618030071258545,253.0,167591.0,0.5371549725532532,0.030104711651802063,0.17845256626605988,0.9518416523933411,0.6954193115234375,0.1680949628353119,67.0,41874.0,0.5982142686843872,0.03125
170,0.17693805694580078,0.9523587822914124,0.6831998229026794,0.15958568453788757,246.0,167572.0,0.5093167424201965,0.029271775856614113,0.17846782505512238,0.951796293258667,0.6975257396697998,0.16830621659755707,57.0,41882.0,0.6063829660415649,0.02658582106232643
171,0.17682193219661713,0.9525006413459778,0.6829226016998291,0.16148436069488525,249.0,167594.0,0.5366379022598267,0.029628748074173927,0.17864128947257996,0.9517735838890076,0.6954531669616699,0.16835010051727295,69.0,41869.0,0.5798319578170776,0.032182835042476654
172,0.17676924169063568,0.952540397644043,0.6834796071052551,0.1615004986524582,279.0,167571.0,0.5396518111228943,0.03319847583770752,0.17897917330265045,0.9516600966453552,0.696077823638916,0.1683601588010788,37.0,41896.0,0.6166666746139526,0.017257463186979294
173,0.17675219476222992,0.9525971412658691,0.6841817498207092,0.1613679826259613,274.0,167586.0,0.5513078570365906,0.03260352090001106,0.17868123948574066,0.9518643617630005,0.6958622336387634,0.16752709448337555,56.0,41886.0,0.6292135119438171,0.026119403541088104
174,0.1768280565738678,0.9526652693748474,0.6835468411445618,0.1604902148246765,274.0,167598.0,0.5649484395980835,0.03260352090001106,0.1785254329442978,0.9517055153846741,0.6965486407279968,0.16783872246742249,77.0,41858.0,0.5579710006713867,0.03591417893767357
175,0.17699992656707764,0.9524779915809631,0.6819193363189697,0.15985889732837677,249.0,167590.0,0.5320512652397156,0.029628748074173927,0.1785888820886612,0.9518870711326599,0.6962428092956543,0.16777795553207397,63.0,41880.0,0.6176470518112183,0.029384328052401543
176,0.17671792209148407,0.9526255130767822,0.6838973760604858,0.1621694564819336,262.0,167603.0,0.55982905626297,0.031175630167126656,0.17850324511528015,0.9515012502670288,0.6949977874755859,0.16767461597919464,84.0,41842.0,0.52173912525177,0.039179105311632156
177,0.17673392593860626,0.9523985385894775,0.6838898062705994,0.1620204746723175,258.0,167567.0,0.515999972820282,0.03069966658949852,0.17857711017131805,0.9517508745193481,0.6966485381126404,0.16798949241638184,76.0,41861.0,0.5671641826629639,0.03544776141643524
178,0.17669233679771423,0.9526936411857605,0.6849955320358276,0.1623845100402832,281.0,167596.0,0.568825900554657,0.03343645855784416,0.17848093807697296,0.9516600966453552,0.6963326930999756,0.16772139072418213,87.0,41846.0,0.543749988079071,0.04057835787534714
179,0.17643316090106964,0.9527900815010071,0.68364018201828,0.16564998030662537,313.0,167581.0,0.5785582065582275,0.037244170904159546,0.1784333884716034,0.9517735838890076,0.6970666646957397,0.16841351985931396,72.0,41866.0,0.5759999752044678,0.033582091331481934
180,0.17676250636577606,0.9526652693748474,0.6838951706886292,0.16199198365211487,280.0,167592.0,0.5633803009986877,0.03331746906042099,0.17849692702293396,0.9518190026283264,0.6974841356277466,0.16755852103233337,75.0,41865.0,0.5813953280448914,0.034981343895196915
