,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
113,0.1786874234676361,0.9524722695350647,0.6644350290298462,0.1515187919139862,182.0,167656.0,0.5432835817337036,0.021656354889273643,0.17923448979854584,0.9514785408973694,0.687599778175354,0.1624159961938858,16.0,41909.0,0.6153846383094788,0.007462686393409967
114,0.17873050272464752,0.9523928165435791,0.663419246673584,0.1527278572320938,209.0,167615.0,0.518610417842865,0.02486911043524742,0.17925821244716644,0.9515012502670288,0.6873976588249207,0.162688210606575,16.0,41910.0,0.6399999856948853,0.007462686393409967
115,0.17908068001270294,0.9522509574890137,0.662014901638031,0.14795607328414917,188.0,167611.0,0.48704662919044495,0.022370299324393272,0.17938993871212006,0.9514558911323547,0.6879297494888306,0.1623639464378357,15.0,41909.0,0.6000000238418579,0.00699626887217164
116,0.17888924479484558,0.9522339701652527,0.6634907722473145,0.1480962038040161,185.0,167611.0,0.48302870988845825,0.022013327106833458,0.17923688888549805,0.9514785408973694,0.6877935528755188,0.16265293955802917,16.0,41909.0,0.6153846383094788,0.007462686393409967
117,0.17915870249271393,0.9522112607955933,0.6596486568450928,0.14899370074272156,190.0,167602.0,0.47858941555023193,0.022608282044529915,0.17921976745128632,0.9514558911323547,0.6873197555541992,0.16266196966171265,15.0,41909.0,0.6000000238418579,0.00699626887217164
118,0.17909812927246094,0.9522055983543396,0.6594066619873047,0.1487727016210556,185.0,167606.0,0.47680413722991943,0.022013327106833458,0.17952929437160492,0.9514785408973694,0.6885420083999634,0.16285517811775208,13.0,41912.0,0.6499999761581421,0.006063432898372412
119,0.17895638942718506,0.9522963762283325,0.6624763011932373,0.1501636505126953,180.0,167627.0,0.49723756313323975,0.021418372169137,0.17948085069656372,0.9514785408973694,0.6888313293457031,0.16251175105571747,14.0,41911.0,0.6363636255264282,0.006529850885272026
120,0.17897474765777588,0.9522736668586731,0.6618592739105225,0.14898255467414856,188.0,167615.0,0.4921466112136841,0.022370299324393272,0.17918559908866882,0.9513651132583618,0.6890242099761963,0.16272211074829102,17.0,41903.0,0.5151515007019043,0.007929104380309582
121,0.17880801856517792,0.9523360729217529,0.6626720428466797,0.15125772356987,216.0,167598.0,0.5058547854423523,0.02570204623043537,0.1791657656431198,0.9514104723930359,0.6873739957809448,0.16272197663784027,17.0,41905.0,0.5483871102333069,0.007929104380309582
122,0.17876797914505005,0.9524438977241516,0.662411630153656,0.1522931009531021,203.0,167630.0,0.5314136147499084,0.024155164137482643,0.17923606932163239,0.9514785408973694,0.688706636428833,0.1635381579399109,17.0,41908.0,0.6071428656578064,0.007929104380309582
123,0.17896634340286255,0.9522963762283325,0.661471426486969,0.15025529265403748,188.0,167619.0,0.49735450744628906,0.022370299324393272,0.17916284501552582,0.9513877630233765,0.687807023525238,0.16293099522590637,17.0,41904.0,0.53125,0.007929104380309582
124,0.17896799743175507,0.9522396326065063,0.66209876537323,0.148991197347641,198.0,167599.0,0.4852941036224365,0.023560209199786186,0.17914719879627228,0.9513877630233765,0.6879583597183228,0.16288208961486816,17.0,41904.0,0.53125,0.007929104380309582
125,0.1787857860326767,0.9523587822914124,0.6618220210075378,0.15190264582633972,198.0,167620.0,0.5116279125213623,0.023560209199786186,0.17948193848133087,0.9514785408973694,0.6889889240264893,0.1629907339811325,14.0,41911.0,0.6363636255264282,0.006529850885272026
126,0.1786479353904724,0.9523020386695862,0.665652871131897,0.15186278522014618,188.0,167620.0,0.4986737370491028,0.022370299324393272,0.17917701601982117,0.9513877630233765,0.6866276264190674,0.16245901584625244,17.0,41904.0,0.53125,0.007929104380309582
127,0.17872023582458496,0.9523814916610718,0.6641789674758911,0.15089859068393707,215.0,167607.0,0.5155875086784363,0.02558305487036705,0.17933987081050873,0.9515239596366882,0.6856780052185059,0.16281947493553162,16.0,41911.0,0.6666666865348816,0.007462686393409967
128,0.1791973114013672,0.9523077011108398,0.6601574420928955,0.14855749905109406,209.0,167600.0,0.5,0.02486911043524742,0.17936433851718903,0.9515012502670288,0.6874769330024719,0.1632487177848816,15.0,41911.0,0.6521739363670349,0.00699626887217164
129,0.17891962826251984,0.9522566199302673,0.6603801250457764,0.1506780982017517,200.0,167600.0,0.48899754881858826,0.02379819191992283,0.17914608120918274,0.9513877630233765,0.6878256797790527,0.16289708018302917,17.0,41904.0,0.53125,0.007929104380309582
130,0.17892082035541534,0.9523928165435791,0.6622059345245361,0.15047475695610046,212.0,167612.0,0.5183374285697937,0.025226082652807236,0.17926974594593048,0.9515012502670288,0.6877779960632324,0.16357296705245972,16.0,41910.0,0.6399999856948853,0.007462686393409967
131,0.17862474918365479,0.9522907137870789,0.6642239093780518,0.15177913010120392,206.0,167600.0,0.4963855445384979,0.024512136355042458,0.17918165028095245,0.9514331817626953,0.6883670091629028,0.16360732913017273,17.0,41906.0,0.5666666626930237,0.007929104380309582
132,0.17874953150749207,0.9521998763084412,0.6633183360099792,0.1504308581352234,200.0,167590.0,0.4773269593715668,0.02379819191992283,0.1793498396873474,0.9515012502670288,0.6870143413543701,0.16291972994804382,15.0,41911.0,0.6521739363670349,0.00699626887217164
133,0.17883968353271484,0.9522680044174194,0.6620205640792847,0.14967721700668335,198.0,167604.0,0.4913151264190674,0.023560209199786186,0.17917516827583313,0.9514331817626953,0.6900758147239685,0.16387605667114258,17.0,41906.0,0.5666666626930237,0.007929104380309582
134,0.1790001392364502,0.9523360729217529,0.6630406975746155,0.14810959994792938,200.0,167614.0,0.5063291192054749,0.02379819191992283,0.17919014394283295,0.9514331817626953,0.6874289512634277,0.16336005926132202,17.0,41906.0,0.5666666626930237,0.007929104380309582
135,0.1789935678243637,0.9523190855979919,0.6620844602584839,0.14879140257835388,199.0,167612.0,0.502525269985199,0.023679200559854507,0.1793454885482788,0.9515012502670288,0.6875931620597839,0.1635299026966095,15.0,41911.0,0.6521739363670349,0.00699626887217164
136,0.17857295274734497,0.952438235282898,0.6630284786224365,0.15431968867778778,212.0,167620.0,0.528678297996521,0.025226082652807236,0.17911973595619202,0.9514104723930359,0.6902599334716797,0.16360166668891907,19.0,41903.0,0.5428571701049805,0.00886194035410881
137,0.17875616252422333,0.9524042010307312,0.6610317230224609,0.1536710560321808,228.0,167598.0,0.519362211227417,0.027129938825964928,0.17911359667778015,0.951319694519043,0.6884160041809082,0.16302821040153503,19.0,41899.0,0.4871794879436493,0.00886194035410881
138,0.17860783636569977,0.952466607093811,0.6647281646728516,0.1523786187171936,219.0,167618.0,0.5341463685035706,0.026059020310640335,0.17908476293087006,0.9513424038887024,0.6881478428840637,0.1626213639974594,22.0,41897.0,0.5,0.010261193849146366
139,0.17869141697883606,0.9524042010307312,0.6643654704093933,0.15167059004306793,215.0,167611.0,0.5205811262130737,0.02558305487036705,0.17921237647533417,0.9514558911323547,0.6881943941116333,0.16368579864501953,18.0,41906.0,0.5806451439857483,0.008395522832870483
140,0.17873455584049225,0.9524325728416443,0.6643310785293579,0.151683509349823,212.0,167619.0,0.5273631811141968,0.025226082652807236,0.1791316717863083,0.9513877630233765,0.6878963708877563,0.1634688526391983,19.0,41902.0,0.5277777910232544,0.00886194035410881
141,0.17849475145339966,0.9524155259132385,0.6651825904846191,0.15371689200401306,214.0,167614.0,0.5232273936271667,0.025464065372943878,0.17918968200683594,0.9514331817626953,0.6901663541793823,0.16407261788845062,20.0,41903.0,0.5555555820465088,0.009328357875347137
142,0.17894937098026276,0.9524211883544922,0.660180926322937,0.15123654901981354,225.0,167604.0,0.5232558250427246,0.026772964745759964,0.17914827167987823,0.9514104723930359,0.6875620484352112,0.1633942425251007,19.0,41903.0,0.5428571701049805,0.00886194035410881
143,0.17886735498905182,0.9522282481193542,0.6643128395080566,0.14832055568695068,199.0,167596.0,0.4830096960067749,0.023679200559854507,0.17915332317352295,0.9514331817626953,0.6893869638442993,0.1638558954000473,23.0,41900.0,0.5476190447807312,0.010727612301707268
144,0.17899776995182037,0.95224529504776,0.6614152193069458,0.14863711595535278,206.0,167592.0,0.4869976341724396,0.024512136355042458,0.17910362780094147,0.9514785408973694,0.6892681121826172,0.16338443756103516,25.0,41900.0,0.5681818127632141,0.011660447344183922
145,0.1784331202507019,0.9524779915809631,0.6644198894500732,0.1548314392566681,234.0,167605.0,0.534246563911438,0.027843883261084557,0.1791468858718872,0.9513651132583618,0.6876667141914368,0.1636289358139038,18.0,41902.0,0.5142857432365417,0.008395522832870483
146,0.17883042991161346,0.9523928165435791,0.6619706749916077,0.1522863656282425,220.0,167604.0,0.5176470875740051,0.026178009808063507,0.1791374832391739,0.9514331817626953,0.6903148889541626,0.16379296779632568,23.0,41900.0,0.5476190447807312,0.010727612301707268
147,0.17906305193901062,0.9522736668586731,0.6586220264434814,0.1504734456539154,203.0,167600.0,0.4927184581756592,0.024155164137482643,0.1791677623987198,0.9514331817626953,0.6876441240310669,0.16351066529750824,18.0,41905.0,0.5625,0.008395522832870483
148,0.1787872612476349,0.9523531198501587,0.6612633466720581,0.15123331546783447,204.0,167613.0,0.5099999904632568,0.024274155497550964,0.1790984570980072,0.9513651132583618,0.6877942085266113,0.16327714920043945,19.0,41901.0,0.5135135054588318,0.00886194035410881
149,0.17857950925827026,0.952347457408905,0.6645152568817139,0.15205329656600952,201.0,167615.0,0.5088607668876648,0.023917181417346,0.1791810840368271,0.9514558911323547,0.6896347999572754,0.16396312415599823,22.0,41902.0,0.5641025900840759,0.010261193849146366
150,0.178571879863739,0.952364444732666,0.6641608476638794,0.15134435892105103,208.0,167611.0,0.5123152732849121,0.0247501190751791,0.17916357517242432,0.9514104723930359,0.6879160404205322,0.16364583373069763,20.0,41902.0,0.5405405163764954,0.009328357875347137
151,0.1785179078578949,0.952347457408905,0.6649512052536011,0.1525224894285202,207.0,167609.0,0.5085995197296143,0.02463112771511078,0.17948564887046814,0.9515012502670288,0.686850905418396,0.1633128523826599,16.0,41910.0,0.6399999856948853,0.007462686393409967
152,0.17872604727745056,0.9521658420562744,0.6623413562774658,0.15130463242530823,198.0,167586.0,0.470308780670166,0.023560209199786186,0.17916513979434967,0.9514104723930359,0.6878633499145508,0.1633363962173462,18.0,41904.0,0.5454545617103577,0.008395522832870483
153,0.17863796651363373,0.9523814916610718,0.6636794805526733,0.15255290269851685,214.0,167608.0,0.515662670135498,0.025464065372943878,0.1791636198759079,0.9514104723930359,0.6882092952728271,0.1635638326406479,18.0,41904.0,0.5454545617103577,0.008395522832870483
154,0.17870348691940308,0.9522736668586731,0.6627469062805176,0.1512194275856018,205.0,167598.0,0.4927884638309479,0.024393146857619286,0.17930249869823456,0.9514331817626953,0.6895151138305664,0.16398216784000397,16.0,41907.0,0.5714285969734192,0.007462686393409967
155,0.178498312830925,0.9523701667785645,0.6663610935211182,0.15197086334228516,202.0,167618.0,0.5139949321746826,0.024036172777414322,0.17933499813079834,0.9514331817626953,0.6870746612548828,0.1632533073425293,17.0,41906.0,0.5666666626930237,0.007929104380309582
156,0.17877288162708282,0.9523247480392456,0.6617281436920166,0.1510920375585556,214.0,167598.0,0.50352942943573,0.025464065372943878,0.17910106480121613,0.9514331817626953,0.690122127532959,0.16316086053848267,26.0,41897.0,0.5416666865348816,0.012126865796744823
157,0.17855963110923767,0.9523190855979919,0.6641873717308044,0.15195545554161072,209.0,167602.0,0.5024038553237915,0.02486911043524742,0.17914064228534698,0.9513651132583618,0.6881377696990967,0.16326655447483063,18.0,41902.0,0.5142857432365417,0.008395522832870483
158,0.17849023640155792,0.9525063633918762,0.6638474464416504,0.15385612845420837,228.0,167616.0,0.5415676832199097,0.027129938825964928,0.17914320528507233,0.9513877630233765,0.6883421540260315,0.16353702545166016,18.0,41903.0,0.529411792755127,0.008395522832870483
159,0.17846474051475525,0.9522680044174194,0.6638641357421875,0.15239037573337555,203.0,167599.0,0.49152541160583496,0.024155164137482643,0.17912787199020386,0.9513877630233765,0.6878302693367004,0.16329924762248993,19.0,41902.0,0.5277777910232544,0.00886194035410881
160,0.17874248325824738,0.9522907137870789,0.6640748977661133,0.15097405016422272,191.0,167615.0,0.4961038827896118,0.022727273404598236,0.17917856574058533,0.9513651132583618,0.6882781386375427,0.1636596918106079,18.0,41902.0,0.5142857432365417,0.008395522832870483
161,0.17870403826236725,0.9522282481193542,0.6650680899620056,0.14985141158103943,204.0,167591.0,0.48341232538223267,0.024274155497550964,0.17911121249198914,0.9514785408973694,0.6876225471496582,0.16299162805080414,26.0,41899.0,0.5652173757553101,0.012126865796744823
162,0.1786995530128479,0.9522963762283325,0.6635826826095581,0.15132996439933777,215.0,167592.0,0.49768519401550293,0.02558305487036705,0.17934609949588776,0.9515012502670288,0.6880265474319458,0.16386279463768005,16.0,41910.0,0.6399999856948853,0.007462686393409967
163,0.17864573001861572,0.9523985385894775,0.6640356779098511,0.15193136036396027,204.0,167621.0,0.5204081535339355,0.024274155497550964,0.17916148900985718,0.9514331817626953,0.6888074278831482,0.16381192207336426,20.0,41903.0,0.5555555820465088,0.009328357875347137
164,0.17834463715553284,0.9524098634719849,0.6670126914978027,0.15445107221603394,222.0,167605.0,0.5211267471313477,0.02641599252820015,0.17928780615329742,0.9514331817626953,0.6863349080085754,0.16307276487350464,17.0,41906.0,0.5666666626930237,0.007929104380309582
165,0.17852860689163208,0.9523928165435791,0.664084792137146,0.1530362367630005,220.0,167604.0,0.5176470875740051,0.026178009808063507,0.1791326254606247,0.9513877630233765,0.6878231763839722,0.16372208297252655,20.0,41901.0,0.5263158082962036,0.009328357875347137
166,0.1786436289548874,0.9523531198501587,0.6628581285476685,0.15096455812454224,220.0,167597.0,0.5092592835426331,0.026178009808063507,0.17908963561058044,0.9514104723930359,0.6871169209480286,0.16346117854118347,23.0,41899.0,0.5348837375640869,0.010727612301707268
167,0.17839612066745758,0.9523531198501587,0.665595531463623,0.1533198058605194,217.0,167600.0,0.5093896985054016,0.025821037590503693,0.1794852763414383,0.9514785408973694,0.6873344779014587,0.1637856662273407,16.0,41909.0,0.6153846383094788,0.007462686393409967
168,0.17872387170791626,0.9522169232368469,0.6647294163703918,0.14946407079696655,190.0,167603.0,0.47979798913002014,0.022608282044529915,0.17921844124794006,0.9514558911323547,0.6870275735855103,0.16387531161308289,20.0,41904.0,0.5714285969734192,0.009328357875347137
