,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
109,0.17585977911949158,0.9527106285095215,0.6877844333648682,0.1687263697385788,347.0,167533.0,0.5569823384284973,0.041289862245321274,0.17847293615341187,0.9514558911323547,0.6965722441673279,0.1689196676015854,87.0,41837.0,0.5147929191589355,0.04057835787534714
110,0.17580503225326538,0.9527957439422607,0.6880192756652832,0.16894257068634033,351.0,167544.0,0.5698052048683167,0.04176582396030426,0.17852500081062317,0.9514331817626953,0.6937325596809387,0.16809117794036865,104.0,41819.0,0.5098039507865906,0.048507463186979294
111,0.17582403123378754,0.9527446627616882,0.6869161128997803,0.1693127453327179,337.0,167549.0,0.5644891262054443,0.04009995236992836,0.17850135266780853,0.9514785408973694,0.6941986680030823,0.1684812754392624,86.0,41839.0,0.5180723071098328,0.04011194035410881
112,0.1758674681186676,0.9527730941772461,0.6880277395248413,0.16881446540355682,342.0,167549.0,0.5681062936782837,0.04069490730762482,0.17840978503227234,0.9514558911323547,0.695146918296814,0.16859275102615356,89.0,41835.0,0.5144508481025696,0.04151119291782379
113,0.17580218613147736,0.9527446627616882,0.6883012056350708,0.16948166489601135,350.0,167536.0,0.5617977380752563,0.04164683446288109,0.17843317985534668,0.9514785408973694,0.6945187449455261,0.16874615848064423,90.0,41835.0,0.517241358757019,0.04197761043906212
114,0.17580758035182953,0.9527446627616882,0.6875792741775513,0.17020097374916077,342.0,167544.0,0.563426673412323,0.04069490730762482,0.17840179800987244,0.9515239596366882,0.6938345432281494,0.16899172961711884,86.0,41841.0,0.5243902206420898,0.04011194035410881
115,0.17579475045204163,0.9527220129966736,0.6877465844154358,0.16900327801704407,340.0,167542.0,0.5601317882537842,0.040456924587488174,0.1786625236272812,0.9515239596366882,0.6965413093566895,0.16875717043876648,92.0,41835.0,0.5227272510528564,0.04291044920682907
116,0.17586779594421387,0.9527106285095215,0.6872191429138184,0.1692010760307312,343.0,167537.0,0.5577235817909241,0.04081389680504799,0.17843696475028992,0.9515012502670288,0.6948833465576172,0.1684325486421585,91.0,41835.0,0.5199999809265137,0.042444031685590744
117,0.17578978836536407,0.9527333378791809,0.6878602504730225,0.16977326571941376,324.0,167560.0,0.5654450058937073,0.03855307027697563,0.1786930114030838,0.9513424038887024,0.6961469054222107,0.16870678961277008,102.0,41817.0,0.5,0.04757462814450264
118,0.17580874264240265,0.9527333378791809,0.6874266862869263,0.16908609867095947,358.0,167526.0,0.5585023164749146,0.04259876161813736,0.17846712470054626,0.9514558911323547,0.6944073438644409,0.16835878789424896,90.0,41834.0,0.5142857432365417,0.04197761043906212
119,0.17577937245368958,0.9527446627616882,0.6876961588859558,0.1692846566438675,345.0,167541.0,0.5628058910369873,0.04105187952518463,0.1784244030714035,0.9514785408973694,0.6946762800216675,0.1687992662191391,82.0,41843.0,0.5189873576164246,0.0382462702691555
120,0.1757810413837433,0.952642560005188,0.6885589361190796,0.16938500106334686,319.0,167549.0,0.5509499311447144,0.037958115339279175,0.17847760021686554,0.9514785408973694,0.6932204961776733,0.1685614287853241,89.0,41836.0,0.5174418687820435,0.04151119291782379
121,0.17572614550590515,0.9527730941772461,0.6889818906784058,0.17055606842041016,336.0,167555.0,0.5694915056228638,0.03998096287250519,0.17844480276107788,0.9514785408973694,0.6940953135490417,0.16899515688419342,93.0,41832.0,0.5166666507720947,0.0433768667280674
122,0.17581228911876678,0.9527333378791809,0.6876150369644165,0.16931945085525513,336.0,167548.0,0.5628140568733215,0.03998096287250519,0.17842920124530792,0.9515239596366882,0.6931965351104736,0.1687098741531372,91.0,41836.0,0.522988498210907,0.042444031685590744
123,0.17581024765968323,0.952761709690094,0.6874719262123108,0.16946732997894287,343.0,167546.0,0.566006600856781,0.04081389680504799,0.17851559817790985,0.9515012502670288,0.6954741477966309,0.1687234491109848,87.0,41839.0,0.5209580659866333,0.04057835787534714
124,0.1757977157831192,0.9527446627616882,0.687616229057312,0.16968923807144165,340.0,167546.0,0.5638474225997925,0.040456924587488174,0.17846335470676422,0.9515693187713623,0.6938807964324951,0.1685144454240799,86.0,41843.0,0.5308641791343689,0.04011194035410881
125,0.17577724158763885,0.9527220129966736,0.6883565187454224,0.17011380195617676,335.0,167547.0,0.5611390471458435,0.03986196964979172,0.17851825058460236,0.9515693187713623,0.6961588859558105,0.1692502200603485,81.0,41848.0,0.5328947305679321,0.03777984902262688
126,0.17575903236865997,0.9526255130767822,0.6887032985687256,0.1696355789899826,322.0,167543.0,0.5476190447807312,0.03831508755683899,0.1784985512495041,0.951319694519043,0.6956712603569031,0.16895964741706848,97.0,41821.0,0.49743589758872986,0.045242536813020706
127,0.17574262619018555,0.9527446627616882,0.6888974905014038,0.16997617483139038,336.0,167550.0,0.5647059082984924,0.03998096287250519,0.17844010889530182,0.9515239596366882,0.692330002784729,0.16867199540138245,91.0,41836.0,0.522988498210907,0.042444031685590744
128,0.17575083673000336,0.9527106285095215,0.687713086605072,0.16989529132843018,339.0,167541.0,0.5584843754768372,0.040337935090065,0.1784438192844391,0.9515239596366882,0.6934382915496826,0.16797028481960297,97.0,41830.0,0.5215053558349609,0.045242536813020706
129,0.1757747232913971,0.9526879191398621,0.6880612969398499,0.16925935447216034,330.0,167546.0,0.5564923882484436,0.03926701471209526,0.17837859690189362,0.9515239596366882,0.6936031579971313,0.16877815127372742,88.0,41839.0,0.523809552192688,0.041044775396585464
130,0.17580683529376984,0.9527560472488403,0.6876858472824097,0.1696937084197998,331.0,167557.0,0.5677530169487,0.03938600793480873,0.17850090563297272,0.9513424038887024,0.6959000825881958,0.16881179809570312,109.0,41810.0,0.5,0.05083955079317093
131,0.1757289618253708,0.9527787566184998,0.6881374716758728,0.1701403558254242,344.0,167548.0,0.5685950517654419,0.04093289002776146,0.17876310646533966,0.9516600966453552,0.6946393847465515,0.16856077313423157,85.0,41848.0,0.5448718070983887,0.03964552283287048
132,0.1757575422525406,0.9527049660682678,0.6882754564285278,0.16963717341423035,346.0,167533.0,0.5562701225280762,0.0411708727478981,0.17862829566001892,0.9515693187713623,0.6946356892585754,0.16873109340667725,94.0,41835.0,0.5280898809432983,0.043843284249305725
133,0.1757393628358841,0.9527276754379272,0.6886707544326782,0.1703207790851593,336.0,167547.0,0.5618728995323181,0.03998096287250519,0.17849470674991608,0.9516147375106812,0.6930224895477295,0.16836956143379211,89.0,41842.0,0.5361445546150208,0.04151119291782379
134,0.1757327765226364,0.952761709690094,0.6886999607086182,0.1697080433368683,352.0,167537.0,0.5641025900840759,0.04188481718301773,0.17879973351955414,0.9513424038887024,0.6955009698867798,0.16813281178474426,101.0,41818.0,0.5,0.04710821062326431
135,0.17571984231472015,0.9527049660682678,0.6885422468185425,0.16999030113220215,329.0,167550.0,0.5595238208770752,0.03914802521467209,0.17856355011463165,0.9515693187713623,0.6941806674003601,0.16843608021736145,85.0,41844.0,0.53125,0.03964552283287048
136,0.17573708295822144,0.9527049660682678,0.6880028247833252,0.17042753100395203,335.0,167544.0,0.5583333373069763,0.03986196964979172,0.17847366631031036,0.9515466690063477,0.6943395137786865,0.16897894442081451,98.0,41830.0,0.5240641832351685,0.04570895433425903
137,0.17572051286697388,0.9527730941772461,0.6881681084632874,0.1701028198003769,341.0,167550.0,0.5683333277702332,0.040575917810201645,0.1785193681716919,0.9515466690063477,0.6952365040779114,0.16847610473632812,85.0,41843.0,0.5279502868652344,0.03964552283287048
138,0.17572347819805145,0.9527049660682678,0.6881195306777954,0.170082226395607,343.0,167536.0,0.5568181872367859,0.04081389680504799,0.1784641593694687,0.9515920281410217,0.6942980289459229,0.16814817488193512,88.0,41842.0,0.5333333611488342,0.041044775396585464
139,0.17569537460803986,0.9527162909507751,0.6882511377334595,0.1697750836610794,343.0,167538.0,0.5586318969726562,0.04081389680504799,0.17849278450012207,0.9516147375106812,0.6942338943481445,0.16867652535438538,79.0,41852.0,0.5410959124565125,0.03684701398015022
140,0.17571187019348145,0.952659547328949,0.6884345412254333,0.1704096496105194,327.0,167544.0,0.5523648858070374,0.038910042494535446,0.17862828075885773,0.9515693187713623,0.6919347047805786,0.16848912835121155,83.0,41846.0,0.5320512652397156,0.03871268779039383
141,0.1756676286458969,0.9526936411857605,0.6889615654945374,0.17080262303352356,344.0,167533.0,0.5548387169837952,0.04093289002776146,0.17855261266231537,0.9515693187713623,0.6924862265586853,0.16802069544792175,89.0,41840.0,0.5297619104385376,0.04151119291782379
142,0.1756792664527893,0.9527844190597534,0.6886547803878784,0.17023934423923492,339.0,167554.0,0.5707070827484131,0.040337935090065,0.17874248325824738,0.9516600966453552,0.6945439577102661,0.16841140389442444,92.0,41841.0,0.5411764979362488,0.04291044920682907
143,0.17567145824432373,0.9527049660682678,0.6883556842803955,0.1710449457168579,326.0,167553.0,0.5601374506950378,0.038791052997112274,0.17867684364318848,0.9515920281410217,0.6961928606033325,0.1680709719657898,91.0,41839.0,0.5321637392044067,0.042444031685590744
144,0.17569154500961304,0.9527333378791809,0.6888536214828491,0.17052659392356873,328.0,167556.0,0.5645439028739929,0.03902903199195862,0.17852181196212769,0.9514331817626953,0.6940866708755493,0.16851049661636353,103.0,41820.0,0.5099009871482849,0.04804104566574097
145,0.17570266127586365,0.9527106285095215,0.6889212131500244,0.17040041089057922,350.0,167530.0,0.5564388036727905,0.04164683446288109,0.17854933440685272,0.9515012502670288,0.6922826766967773,0.1686318814754486,101.0,41825.0,0.5179487466812134,0.04710821062326431
146,0.1756673902273178,0.9526993036270142,0.6885689496994019,0.1706775426864624,330.0,167548.0,0.5583756566047668,0.03926701471209526,0.1786208301782608,0.9515239596366882,0.6939331293106079,0.16834846138954163,87.0,41840.0,0.5240963697433472,0.04057835787534714
147,0.17566582560539246,0.9527673721313477,0.6889822483062744,0.1706896424293518,328.0,167562.0,0.5704348087310791,0.03902903199195862,0.178863525390625,0.9516374468803406,0.693496584892273,0.16834235191345215,91.0,41841.0,0.5384615659713745,0.042444031685590744
148,0.17568671703338623,0.9526709318161011,0.6878983378410339,0.17086102068424225,333.0,167540.0,0.5531561374664307,0.039623986929655075,0.1784987449645996,0.9516374468803406,0.693496823310852,0.1682433933019638,85.0,41847.0,0.5414012670516968,0.03964552283287048
149,0.1756763756275177,0.9527844190597534,0.6883798241615295,0.17017000913619995,340.0,167553.0,0.5704697966575623,0.040456924587488174,0.1784891039133072,0.9515466690063477,0.694359302520752,0.16829290986061096,96.0,41832.0,0.5245901346206665,0.04477611929178238
150,0.17566116154193878,0.9526936411857605,0.6887885928153992,0.17109724879264832,343.0,167534.0,0.5550161600112915,0.04081389680504799,0.17849363386631012,0.9516374468803406,0.6938814520835876,0.16815561056137085,85.0,41847.0,0.5414012670516968,0.03964552283287048
151,0.17566339671611786,0.9527446627616882,0.6890854835510254,0.1705329716205597,333.0,167553.0,0.5653650164604187,0.039623986929655075,0.17866535484790802,0.9512743353843689,0.6944019198417664,0.16833537817001343,105.0,41811.0,0.49295774102211,0.04897388070821762
152,0.17566239833831787,0.9527844190597534,0.6879826188087463,0.17083938419818878,354.0,167539.0,0.567307710647583,0.04212279990315437,0.1784852147102356,0.9515693187713623,0.6938098073005676,0.1683790236711502,85.0,41844.0,0.53125,0.03964552283287048
153,0.17561694979667664,0.9528071284294128,0.6891194581985474,0.171251118183136,337.0,167560.0,0.5750853419303894,0.04009995236992836,0.17845256626605988,0.9515920281410217,0.6938949823379517,0.16865450143814087,101.0,41829.0,0.5287958383560181,0.04710821062326431
154,0.17564445734024048,0.952761709690094,0.6887499094009399,0.1703810840845108,349.0,167540.0,0.5647249221801758,0.041527844965457916,0.17862699925899506,0.9515693187713623,0.6935779452323914,0.16827267408370972,96.0,41833.0,0.5274725556373596,0.04477611929178238
155,0.1756853312253952,0.9527503848075867,0.6872677803039551,0.17076656222343445,337.0,167550.0,0.5654362440109253,0.04009995236992836,0.1785634160041809,0.9515920281410217,0.6932953596115112,0.16835251450538635,100.0,41830.0,0.5291005373001099,0.04664178937673569
156,0.1756102293729782,0.9527730941772461,0.6886568069458008,0.17112483084201813,358.0,167533.0,0.5646687746047974,0.04259876161813736,0.1785380244255066,0.9515920281410217,0.694603443145752,0.1681865155696869,77.0,41853.0,0.5384615659713745,0.03591417893767357
157,0.1756696254014969,0.9528071284294128,0.6888364553451538,0.17082816362380981,344.0,167553.0,0.5733333230018616,0.04093289002776146,0.17869336903095245,0.9515693187713623,0.6948615908622742,0.16843557357788086,99.0,41830.0,0.5265957713127136,0.04617537185549736
158,0.1756201982498169,0.9527560472488403,0.6883297562599182,0.17166712880134583,356.0,167532.0,0.5624012351036072,0.04236077889800072,0.17870308458805084,0.9515466690063477,0.6930691003799438,0.16762003302574158,88.0,41840.0,0.5269461274147034,0.041044775396585464
159,0.17563606798648834,0.9527673721313477,0.6883668899536133,0.17071765661239624,335.0,167555.0,0.5687606334686279,0.03986196964979172,0.17860525846481323,0.9516147375106812,0.6918190717697144,0.16797326505184174,86.0,41845.0,0.5375000238418579,0.04011194035410881
160,0.17565399408340454,0.9527957439422607,0.6882629990577698,0.17096446454524994,333.0,167562.0,0.5741379261016846,0.039623986929655075,0.17863014340400696,0.9514558911323547,0.6946579813957214,0.16812677681446075,101.0,41823.0,0.5126903653144836,0.04710821062326431
161,0.17562593519687653,0.9528298377990723,0.6881612539291382,0.1717873513698578,364.0,167537.0,0.5723270177841187,0.04331270977854729,0.17850077152252197,0.9515239596366882,0.6943732500076294,0.16841454803943634,100.0,41827.0,0.5208333134651184,0.04664178937673569
162,0.1756717413663864,0.9526652693748474,0.6881099343299866,0.17041654884815216,355.0,167517.0,0.5486862659454346,0.042241789400577545,0.1785583198070526,0.9516828060150146,0.6942623257637024,0.1677839756011963,90.0,41844.0,0.5454545617103577,0.04197761043906212
163,0.1756575107574463,0.9528241157531738,0.6888866424560547,0.17118842899799347,340.0,167560.0,0.5772495865821838,0.040456924587488174,0.17866301536560059,0.9516147375106812,0.6939205527305603,0.1677287518978119,85.0,41846.0,0.5379746556282043,0.03964552283287048
164,0.1756090372800827,0.9527333378791809,0.68822181224823,0.17079967260360718,324.0,167560.0,0.5654450058937073,0.03855307027697563,0.17858555912971497,0.9515239596366882,0.6932414770126343,0.1679762303829193,94.0,41833.0,0.5222222208976746,0.043843284249305725
165,0.17562711238861084,0.9527900815010071,0.6885912418365479,0.17071714997291565,339.0,167555.0,0.5716694593429565,0.040337935090065,0.17855753004550934,0.9517055153846741,0.693353533744812,0.16827544569969177,96.0,41839.0,0.5454545617103577,0.04477611929178238
166,0.1756124496459961,0.9528298377990723,0.6885988712310791,0.17115363478660583,357.0,167544.0,0.5739549994468689,0.04247977212071419,0.1785835325717926,0.9514558911323547,0.6946003437042236,0.16786541044712067,92.0,41832.0,0.5139665007591248,0.04291044920682907
167,0.1756153404712677,0.9528298377990723,0.6888284683227539,0.17126616835594177,332.0,167569.0,0.5804196000099182,0.0395049974322319,0.1785428822040558,0.9513877630233765,0.6936822533607483,0.16837090253829956,103.0,41818.0,0.5049019455909729,0.04804104566574097
168,0.17553162574768066,0.9528071284294128,0.689556360244751,0.17207470536231995,359.0,167538.0,0.5698412656784058,0.04271775484085083,0.17854923009872437,0.9515920281410217,0.693310022354126,0.1682858020067215,93.0,41837.0,0.5314285755157471,0.0433768667280674
169,0.1755516529083252,0.9527390003204346,0.6885272264480591,0.17125214636325836,336.0,167549.0,0.563758373260498,0.03998096287250519,0.17871037125587463,0.9516600966453552,0.6932727098464966,0.1681477576494217,89.0,41844.0,0.542682945728302,0.04151119291782379
170,0.17560988664627075,0.9527844190597534,0.6881963014602661,0.17101335525512695,359.0,167534.0,0.5662460327148438,0.04271775484085083,0.17850106954574585,0.9516828060150146,0.6943619251251221,0.16798138618469238,85.0,41849.0,0.5483871102333069,0.03964552283287048
171,0.17560641467571259,0.9527730941772461,0.6892430782318115,0.17104268074035645,342.0,167549.0,0.5681062936782837,0.04069490730762482,0.1785888820886612,0.9517508745193481,0.6926511526107788,0.1682811677455902,96.0,41841.0,0.5517241358757019,0.04477611929178238
172,0.17553135752677917,0.9527957439422607,0.6891443729400635,0.1718040108680725,351.0,167544.0,0.5698052048683167,0.04176582396030426,0.17884886264801025,0.9515693187713623,0.693388044834137,0.16815818846225739,88.0,41841.0,0.5301204919815063,0.041044775396585464
173,0.17553067207336426,0.9528014659881592,0.6889843940734863,0.17192819714546204,353.0,167543.0,0.5702746510505676,0.0420038066804409,0.17872034013271332,0.9512969851493835,0.6937528848648071,0.16776637732982635,108.0,41809.0,0.4954128563404083,0.0503731332719326
174,0.17562498152256012,0.9528184533119202,0.6887367367744446,0.17071032524108887,368.0,167531.0,0.5696594715118408,0.04378867149353027,0.17869482934474945,0.9514104723930359,0.6934092044830322,0.16816116869449615,101.0,41821.0,0.5075376629829407,0.04710821062326431
175,0.17553433775901794,0.952761709690094,0.6886275410652161,0.1717412769794464,347.0,167542.0,0.5651465654373169,0.041289862245321274,0.17854070663452148,0.9516147375106812,0.6940591335296631,0.1683332473039627,95.0,41836.0,0.533707857131958,0.04430970177054405
176,0.17558754980564117,0.9528127908706665,0.6888048648834229,0.17133820056915283,340.0,167558.0,0.5752961039543152,0.040456924587488174,0.1785767674446106,0.9516374468803406,0.6928761005401611,0.16800174117088318,88.0,41844.0,0.5398772954940796,0.041044775396585464
177,0.17553210258483887,0.9528241157531738,0.6889620423316956,0.17217230796813965,358.0,167542.0,0.5727999806404114,0.04259876161813736,0.17889650166034698,0.9516600966453552,0.6942501068115234,0.16875386238098145,81.0,41852.0,0.5472972989082336,0.03777984902262688
178,0.1755923479795456,0.9528298377990723,0.6888144016265869,0.17142802476882935,352.0,167549.0,0.5751634240150452,0.04188481718301773,0.17869243025779724,0.9516600966453552,0.6937412619590759,0.1676916480064392,86.0,41847.0,0.5443037748336792,0.04011194035410881
179,0.17552030086517334,0.9528355002403259,0.6894406080245972,0.17245382070541382,336.0,167566.0,0.5803108811378479,0.03998096287250519,0.17888143658638,0.9514331817626953,0.6931006908416748,0.16753539443016052,105.0,41818.0,0.5097087621688843,0.04897388070821762
180,0.17552049458026886,0.9528355002403259,0.6884079575538635,0.17240191996097565,363.0,167539.0,0.5734597444534302,0.043193716555833817,0.17864541709423065,0.9515693187713623,0.6939260959625244,0.16746221482753754,80.0,41849.0,0.5333333611488342,0.03731343150138855
181,0.1755787581205368,0.9527730941772461,0.6888647079467773,0.17160333693027496,345.0,167546.0,0.5674341917037964,0.04105187952518463,0.17861740291118622,0.9515693187713623,0.6927700042724609,0.1682676374912262,94.0,41835.0,0.5280898809432983,0.043843284249305725
182,0.17551803588867188,0.9528071284294128,0.6887019872665405,0.17245599627494812,355.0,167542.0,0.5707395672798157,0.042241789400577545,0.17869919538497925,0.9515693187713623,0.6924778819084167,0.16826829314231873,82.0,41847.0,0.5324675440788269,0.0382462702691555
183,0.17550185322761536,0.9528355002403259,0.6890621185302734,0.17183609306812286,343.0,167559.0,0.5784148573875427,0.04081389680504799,0.17880026996135712,0.9516374468803406,0.6945235133171082,0.1686897873878479,87.0,41845.0,0.5403726696968079,0.04057835787534714
184,0.17550985515117645,0.9527900815010071,0.6893560886383057,0.17202717065811157,347.0,167547.0,0.569786548614502,0.041289862245321274,0.17853708565235138,0.9516147375106812,0.6937106847763062,0.16833052039146423,97.0,41834.0,0.5329670310020447,0.045242536813020706
185,0.17550592124462128,0.9528127908706665,0.6886191368103027,0.17280015349388123,356.0,167542.0,0.5714285969734192,0.04236077889800072,0.17872677743434906,0.9515466690063477,0.6946902871131897,0.16791310906410217,91.0,41837.0,0.52601158618927,0.042444031685590744
186,0.1755242943763733,0.9528014659881592,0.6890014410018921,0.17219135165214539,356.0,167540.0,0.569599986076355,0.04236077889800072,0.17858022451400757,0.9515920281410217,0.6923205852508545,0.16812843084335327,87.0,41843.0,0.5337423086166382,0.04057835787534714
187,0.17548620700836182,0.9527957439422607,0.6885294914245605,0.17244726419448853,350.0,167545.0,0.5700325965881348,0.04164683446288109,0.17864616215229034,0.9516374468803406,0.6935612559318542,0.16782565414905548,82.0,41850.0,0.5430463552474976,0.0382462702691555
188,0.17550091445446014,0.9527787566184998,0.6895080208778381,0.17142216861248016,336.0,167556.0,0.5704584121704102,0.03998096287250519,0.17882730066776276,0.9517282247543335,0.6927634477615356,0.1680358350276947,79.0,41857.0,0.5602836608886719,0.03684701398015022
189,0.1754736453294754,0.9526879191398621,0.6898372173309326,0.17176781594753265,351.0,167525.0,0.5527558922767639,0.04176582396030426,0.17869539558887482,0.9515920281410217,0.691546618938446,0.16802164912223816,89.0,41841.0,0.5329341292381287,0.04151119291782379
190,0.17550793290138245,0.9527730941772461,0.6885836124420166,0.17223387956619263,351.0,167540.0,0.5661290287971497,0.04176582396030426,0.1786901205778122,0.9516147375106812,0.6920662522315979,0.16766312718391418,86.0,41845.0,0.5375000238418579,0.04011194035410881
191,0.17548030614852905,0.9528355002403259,0.6885014176368713,0.17256782948970795,358.0,167544.0,0.574638843536377,0.04259876161813736,0.17865397036075592,0.9515239596366882,0.692087709903717,0.16772547364234924,81.0,41846.0,0.5259740352630615,0.03777984902262688
192,0.17546892166137695,0.9528241157531738,0.6892990469932556,0.17248977720737457,338.0,167562.0,0.5777778029441833,0.04021894186735153,0.1787741631269455,0.9516147375106812,0.6943806409835815,0.1682881861925125,90.0,41841.0,0.5357142686843872,0.04197761043906212
193,0.17548809945583344,0.9528355002403259,0.6881958246231079,0.17286571860313416,362.0,167540.0,0.5736925601959229,0.043074727058410645,0.17875449359416962,0.9515239596366882,0.6925899982452393,0.16736574470996857,84.0,41843.0,0.5249999761581421,0.039179105311632156
194,0.17550303041934967,0.9527844190597534,0.6889290809631348,0.17222611606121063,337.0,167556.0,0.5711864233016968,0.04009995236992836,0.17858196794986725,0.9515693187713623,0.693615198135376,0.16807928681373596,85.0,41844.0,0.53125,0.03964552283287048
195,0.17547260224819183,0.9528979063034058,0.6889888048171997,0.17243582010269165,359.0,167554.0,0.5846905708312988,0.04271775484085083,0.178834468126297,0.9516147375106812,0.6905556917190552,0.16759049892425537,74.0,41857.0,0.5441176295280457,0.03451492637395859
196,0.1754780411720276,0.9528127908706665,0.6888278722763062,0.17252907156944275,343.0,167555.0,0.5745393633842468,0.04081389680504799,0.17872858047485352,0.9516147375106812,0.6939681768417358,0.1675621122121811,101.0,41830.0,0.5315789580345154,0.04710821062326431
197,0.17546211183071136,0.9527333378791809,0.6889834403991699,0.17207442224025726,341.0,167543.0,0.561779260635376,0.040575917810201645,0.1786796748638153,0.9516600966453552,0.6942116618156433,0.16761669516563416,88.0,41845.0,0.5432098507881165,0.041044775396585464
198,0.17545293271541595,0.952880859375,0.6891514658927917,0.17242459952831268,367.0,167543.0,0.5797788500785828,0.0436696819961071,0.17864924669265747,0.9515693187713623,0.6927260160446167,0.16828671097755432,85.0,41844.0,0.53125,0.03964552283287048
199,0.17545443773269653,0.9528468251228333,0.6890814304351807,0.17248208820819855,338.0,167566.0,0.5817555785179138,0.04021894186735153,0.17877836525440216,0.9515920281410217,0.6910154819488525,0.16727374494075775,89.0,41841.0,0.5329341292381287,0.04151119291782379
