,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
153,0.1769711673259735,0.9525120258331299,261.0,167584.0,0.5370370149612427,0.031056638807058334,0.1786438673734665,0.9517735838890076,46.0,41892.0,0.6301369667053223,0.021455224603414536
154,0.17681153118610382,0.9525233507156372,264.0,167583.0,0.5387755036354065,0.03141361102461815,0.17843478918075562,0.9516374468803406,74.0,41858.0,0.5481481552124023,0.03451492637395859
155,0.176649272441864,0.9524836540222168,272.0,167568.0,0.5302144289016724,0.03236554190516472,0.1785602569580078,0.9516600966453552,63.0,41870.0,0.5625,0.029384328052401543
156,0.17676542699337006,0.9523758292198181,266.0,167555.0,0.5115384459495544,0.03165159374475479,0.17840653657913208,0.9517508745193481,57.0,41880.0,0.59375,0.02658582106232643
157,0.1767536997795105,0.9525744318962097,279.0,167577.0,0.5459882616996765,0.03319847583770752,0.17904159426689148,0.9517055153846741,31.0,41904.0,0.6739130616188049,0.014458955265581608
158,0.17670823633670807,0.9525120258331299,256.0,167589.0,0.5378151535987854,0.030461685732007027,0.17839407920837402,0.9518416523933411,60.0,41881.0,0.6122449040412903,0.02798507548868656
159,0.17671512067317963,0.9523701667785645,250.0,167570.0,0.511247456073761,0.02974773943424225,0.17849145829677582,0.951796293258667,45.0,41894.0,0.6428571343421936,0.02098880521953106
160,0.17685829102993011,0.952466607093811,249.0,167588.0,0.5297872424125671,0.029628748074173927,0.1786639541387558,0.9517282247543335,50.0,41886.0,0.6024096608161926,0.023320894688367844
161,0.17669041454792023,0.9526311755180359,281.0,167585.0,0.5564356446266174,0.03343645855784416,0.17846351861953735,0.9516374468803406,80.0,41852.0,0.5442177057266235,0.03731343150138855
162,0.1766723096370697,0.9524722695350647,261.0,167577.0,0.529411792755127,0.031056638807058334,0.17836524546146393,0.9517282247543335,69.0,41867.0,0.5702479481697083,0.032182835042476654
163,0.17670564353466034,0.95244961977005,253.0,167581.0,0.5259875059127808,0.030104711651802063,0.178416907787323,0.9516828060150146,80.0,41854.0,0.5517241358757019,0.03731343150138855
164,0.17662149667739868,0.952540397644043,290.0,167560.0,0.5380333662033081,0.034507378935813904,0.17848749458789825,0.9517508745193481,56.0,41881.0,0.5957446694374084,0.026119403541088104
165,0.17669416964054108,0.9525347352027893,279.0,167570.0,0.53861004114151,0.03319847583770752,0.17856773734092712,0.9516374468803406,52.0,41880.0,0.5714285969734192,0.024253731593489647
166,0.17690816521644592,0.952466607093811,261.0,167576.0,0.5283401012420654,0.031056638807058334,0.17850236594676971,0.951796293258667,49.0,41890.0,0.6282051205635071,0.022854477167129517
167,0.1769302785396576,0.9524325728416443,245.0,167586.0,0.5235042572021484,0.02915278449654579,0.17853426933288574,0.9517735838890076,55.0,41883.0,0.6043956279754639,0.025652984157204628
168,0.17706121504306793,0.9523077011108398,246.0,167563.0,0.5,0.029271775856614113,0.17857301235198975,0.951796293258667,47.0,41892.0,0.6351351141929626,0.021921642124652863
