,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
109,0.17690588533878326,0.952438235282898,0.6835346221923828,0.15901173651218414,244.0,167588.0,0.5247311592102051,0.02903379313647747,0.1788395792245865,0.9516828060150146,0.6939734816551208,0.16870824992656708,46.0,41888.0,0.5974025726318359,0.021455224603414536
110,0.17709310352802277,0.9525971412658691,0.679572343826294,0.15985208749771118,260.0,167600.0,0.5543709993362427,0.030937649309635162,0.17844237387180328,0.9517055153846741,0.6954310536384583,0.16895025968551636,48.0,41887.0,0.6000000238418579,0.02238805964589119
111,0.17710040509700775,0.9524098634719849,0.6812532544136047,0.15769609808921814,231.0,167596.0,0.5202702879905701,0.027486911043524742,0.1783599704504013,0.951796293258667,0.6964818835258484,0.16775837540626526,61.0,41878.0,0.5980392098426819,0.02845149300992489
112,0.17695461213588715,0.9525347352027893,0.6830803751945496,0.15917493402957916,257.0,167592.0,0.5421940684318542,0.0305806752294302,0.1783512979745865,0.9516147375106812,0.6957520246505737,0.1687234342098236,42.0,41889.0,0.5833333134651184,0.019589552655816078
113,0.17702466249465942,0.9525631070137024,0.6813410520553589,0.15871965885162354,245.0,167609.0,0.550561785697937,0.02915278449654579,0.17871318757534027,0.9515693187713623,0.6954975128173828,0.16979488730430603,30.0,41899.0,0.6000000238418579,0.01399253774434328
114,0.1769614815711975,0.9525176882743835,0.6828002333641052,0.15909187495708466,262.0,167584.0,0.5379877090454102,0.031175630167126656,0.17869047820568085,0.9515693187713623,0.695776104927063,0.16972015798091888,25.0,41904.0,0.625,0.011660447344183922
115,0.17705285549163818,0.9524722695350647,0.6819672584533691,0.15749625861644745,224.0,167614.0,0.5346062183380127,0.026653973385691643,0.178406223654747,0.9515920281410217,0.6969588994979858,0.1691138595342636,43.0,41887.0,0.5733333230018616,0.020055970177054405
116,0.17699500918388367,0.9525800943374634,0.6812312602996826,0.15969091653823853,244.0,167613.0,0.5545454621315002,0.02903379313647747,0.17838707566261292,0.951796293258667,0.6962447166442871,0.1684577614068985,70.0,41869.0,0.5833333134651184,0.03264925256371498
117,0.17708326876163483,0.9524893164634705,0.680396318435669,0.1594826579093933,266.0,167575.0,0.5320000052452087,0.03165159374475479,0.17840024828910828,0.9516147375106812,0.6964797377586365,0.1692410409450531,37.0,41894.0,0.5967742204666138,0.017257463186979294
118,0.1771133840084076,0.9524779915809631,0.681236743927002,0.15772417187690735,222.0,167617.0,0.5362318754196167,0.02641599252820015,0.17853042483329773,0.9517055153846741,0.6977258920669556,0.16932904720306396,47.0,41888.0,0.6025640964508057,0.021921642124652863
119,0.1769450306892395,0.9524325728416443,0.6826551556587219,0.1593138575553894,239.0,167592.0,0.5241228342056274,0.028438838198781013,0.17831096053123474,0.9516147375106812,0.6959128379821777,0.1690555065870285,52.0,41879.0,0.5652173757553101,0.024253731593489647
120,0.17694038152694702,0.9524949789047241,0.6838297843933105,0.15939266979694366,241.0,167601.0,0.5367483496665955,0.028676820918917656,0.17839515209197998,0.9517282247543335,0.6962158679962158,0.1697365939617157,42.0,41894.0,0.6268656849861145,0.019589552655816078
121,0.17697137594223022,0.9523985385894775,0.6818622350692749,0.15865996479988098,223.0,167602.0,0.5186046361923218,0.02653498388826847,0.178470179438591,0.9516600966453552,0.6970934867858887,0.16832295060157776,80.0,41853.0,0.5479452013969421,0.03731343150138855
122,0.1768069565296173,0.9526538848876953,0.6819078922271729,0.1627778708934784,287.0,167583.0,0.5594542026519775,0.03415040299296379,0.17849433422088623,0.9516600966453552,0.6963794231414795,0.16919991374015808,43.0,41890.0,0.5972222089767456,0.020055970177054405
123,0.17713257670402527,0.9523871541023254,0.6808497905731201,0.15744440257549286,225.0,167598.0,0.5160550475120544,0.026772964745759964,0.1783037781715393,0.9515693187713623,0.6968769431114197,0.16832518577575684,59.0,41870.0,0.5462962985038757,0.027518656104803085
124,0.17704254388809204,0.9525631070137024,0.6819735765457153,0.16020271182060242,250.0,167604.0,0.5494505763053894,0.02974773943424225,0.17839746177196503,0.9516828060150146,0.695701003074646,0.1692000925540924,58.0,41876.0,0.5742574334144592,0.02705223858356476
125,0.1770046502351761,0.952540397644043,0.6827151775360107,0.15959574282169342,250.0,167600.0,0.5446622967720032,0.02974773943424225,0.1784006804227829,0.9517508745193481,0.6953637599945068,0.1684037297964096,68.0,41869.0,0.5762711763381958,0.03171641752123833
126,0.17705999314785004,0.952540397644043,0.6822459697723389,0.15856555104255676,243.0,167607.0,0.5460674166679382,0.02891480177640915,0.17839308083057404,0.9516600966453552,0.6962051391601562,0.16882911324501038,56.0,41877.0,0.5714285969734192,0.026119403541088104
127,0.17700183391571045,0.9525233507156372,0.6815176010131836,0.159103125333786,259.0,167588.0,0.5395833253860474,0.03081865794956684,0.17853334546089172,0.9516600966453552,0.6962191462516785,0.16862092912197113,46.0,41887.0,0.5897436141967773,0.021455224603414536
128,0.17663055658340454,0.9525858163833618,0.6852463483810425,0.16247890889644623,272.0,167586.0,0.5494949221611023,0.03236554190516472,0.1787656992673874,0.9516374468803406,0.6959856152534485,0.16956846415996552,34.0,41898.0,0.6181818246841431,0.015858208760619164
129,0.17703385651111603,0.9526028037071228,0.6822097301483154,0.15916714072227478,253.0,167608.0,0.5572687387466431,0.030104711651802063,0.17828917503356934,0.9516600966453552,0.6957472562789917,0.16836324334144592,65.0,41868.0,0.5603448152542114,0.030317164957523346
130,0.1768580973148346,0.9525347352027893,0.6840182542800903,0.15887194871902466,253.0,167596.0,0.5429184436798096,0.030104711651802063,0.1789456158876419,0.9515693187713623,0.6965118050575256,0.16977348923683167,31.0,41898.0,0.5961538553237915,0.014458955265581608
131,0.17718452215194702,0.9525176882743835,0.6807527542114258,0.15823280811309814,256.0,167590.0,0.538947343826294,0.030461685732007027,0.1784335970878601,0.9516147375106812,0.6960703134536743,0.16943326592445374,38.0,41893.0,0.59375,0.01772388070821762
132,0.17696820199489594,0.9525914788246155,0.6809791922569275,0.16081839799880981,250.0,167609.0,0.5555555820465088,0.02974773943424225,0.17868182063102722,0.9516600966453552,0.6961578726768494,0.16981899738311768,39.0,41894.0,0.609375,0.018190298229455948
133,0.17697511613368988,0.952540397644043,0.6818131804466248,0.15996678173542023,237.0,167613.0,0.5473440885543823,0.02820085734128952,0.17830803990364075,0.9516828060150146,0.6961460113525391,0.168803870677948,58.0,41876.0,0.5742574334144592,0.02705223858356476
134,0.17685332894325256,0.9525574445724487,0.6814890503883362,0.16133545339107513,277.0,167576.0,0.54313725233078,0.032960496842861176,0.17842967808246613,0.9516828060150146,0.6955668926239014,0.16761599481105804,70.0,41864.0,0.5600000023841858,0.03264925256371498
135,0.17696289718151093,0.95244961977005,0.6823397278785706,0.15843799710273743,243.0,167591.0,0.527114987373352,0.02891480177640915,0.17842084169387817,0.9516600966453552,0.6971098780632019,0.17021383345127106,38.0,41895.0,0.6129032373428345,0.01772388070821762
136,0.17671985924243927,0.9525744318962097,0.6831541657447815,0.16255328059196472,265.0,167591.0,0.5486542582511902,0.03153260424733162,0.17825303971767426,0.9517735838890076,0.6966376304626465,0.16933995485305786,68.0,41870.0,0.5811966061592102,0.03171641752123833
137,0.17687101662158966,0.9525120258331299,0.6834443807601929,0.15991273522377014,250.0,167595.0,0.5387930870056152,0.02974773943424225,0.1784856617450714,0.9516374468803406,0.6964058876037598,0.16995033621788025,40.0,41892.0,0.5970149040222168,0.018656715750694275
138,0.17696577310562134,0.9524609446525574,0.6816380023956299,0.1603330671787262,247.0,167589.0,0.5289078950881958,0.029390767216682434,0.17826561629772186,0.9518190026283264,0.697012186050415,0.1691686064004898,66.0,41874.0,0.5945945978164673,0.030783582478761673
139,0.17715898156166077,0.9524438977241516,0.6821752786636353,0.15664216876029968,227.0,167606.0,0.5279069542884827,0.027010947465896606,0.17828159034252167,0.9517508745193481,0.6962095499038696,0.16876661777496338,54.0,41883.0,0.6000000238418579,0.0251865666359663
140,0.1767464280128479,0.9524042010307312,0.6847183108329773,0.16036900877952576,241.0,167585.0,0.5182795524597168,0.028676820918917656,0.1787097454071045,0.9516374468803406,0.6957180500030518,0.1698760986328125,40.0,41892.0,0.5970149040222168,0.018656715750694275
141,0.17670805752277374,0.9525233507156372,0.6827067136764526,0.16157937049865723,271.0,167576.0,0.5376983880996704,0.03224654868245125,0.17837870121002197,0.9517055153846741,0.6967203617095947,0.1675657480955124,52.0,41883.0,0.5909090638160706,0.024253731593489647
142,0.17686541378498077,0.9524269104003906,0.6819553375244141,0.15982067584991455,254.0,167576.0,0.521560549736023,0.030223703011870384,0.17838551104068756,0.9515920281410217,0.6972908973693848,0.16939285397529602,33.0,41897.0,0.6000000238418579,0.015391791239380836
143,0.17694953083992004,0.9523814916610718,0.684272289276123,0.1584012508392334,221.0,167601.0,0.5151515007019043,0.02629700116813183,0.1788003295660019,0.9515239596366882,0.6964052319526672,0.16939853131771088,36.0,41891.0,0.5625,0.016791045665740967
144,0.17692357301712036,0.95244961977005,0.6832957863807678,0.15989455580711365,243.0,167591.0,0.527114987373352,0.02891480177640915,0.1785486936569214,0.9516374468803406,0.6954506039619446,0.1687341332435608,39.0,41893.0,0.6000000238418579,0.018190298229455948
145,0.1768198162317276,0.9525233507156372,0.6838134527206421,0.1596461981534958,249.0,167598.0,0.541304349899292,0.029628748074173927,0.17829781770706177,0.9517282247543335,0.6966122984886169,0.1691005527973175,66.0,41870.0,0.573913037776947,0.030783582478761673
146,0.1766517609357834,0.9525744318962097,0.6837949752807617,0.1623060703277588,272.0,167584.0,0.5472837090492249,0.03236554190516472,0.17845799028873444,0.9516147375106812,0.6971746683120728,0.1703086495399475,40.0,41891.0,0.5882353186607361,0.018656715750694275
147,0.17702616751194,0.9524609446525574,0.6831982135772705,0.15882360935211182,239.0,167597.0,0.5299334526062012,0.028438838198781013,0.1783825308084488,0.9517282247543335,0.6955718994140625,0.16903957724571228,53.0,41883.0,0.5955055952072144,0.024720149114727974
148,0.17684559524059296,0.95244961977005,0.6840029358863831,0.15935908257961273,238.0,167596.0,0.5277161598205566,0.028319846838712692,0.1785469949245453,0.9517735838890076,0.6947154998779297,0.16865679621696472,73.0,41865.0,0.5748031735420227,0.03404850885272026
149,0.1768547147512436,0.9524779915809631,0.684089183807373,0.15963631868362427,255.0,167584.0,0.53125,0.030342694371938705,0.17831195890903473,0.9516828060150146,0.696506679058075,0.16942435503005981,58.0,41876.0,0.5742574334144592,0.02705223858356476
150,0.17685438692569733,0.9525744318962097,0.6834388971328735,0.1604664921760559,248.0,167608.0,0.5523385405540466,0.029509756714105606,0.17828406393527985,0.9517735838890076,0.6967373490333557,0.16849210858345032,70.0,41868.0,0.5785123705863953,0.03264925256371498
151,0.17656145989894867,0.9525120258331299,0.6862922310829163,0.1617918312549591,273.0,167572.0,0.5352941155433655,0.03248453140258789,0.1783410906791687,0.9517735838890076,0.6974740624427795,0.16850993037223816,76.0,41862.0,0.5714285969734192,0.03544776141643524
152,0.17686153948307037,0.952568769454956,0.6821980476379395,0.1605367362499237,278.0,167577.0,0.545098066329956,0.03307948634028435,0.17844133079051971,0.9515920281410217,0.6969491839408875,0.16906806826591492,42.0,41888.0,0.5753424763679504,0.019589552655816078
153,0.17679065465927124,0.9523417949676514,0.6842436790466309,0.15992146730422974,227.0,167588.0,0.5066964030265808,0.027010947465896606,0.1783297061920166,0.9518416523933411,0.6965065002441406,0.16818000376224518,70.0,41871.0,0.5932203531265259,0.03264925256371498
154,0.17670166492462158,0.9524042010307312,0.6851514577865601,0.1610359251499176,256.0,167570.0,0.5171717405319214,0.030461685732007027,0.17876526713371277,0.9515920281410217,0.6972819566726685,0.1692400425672531,35.0,41895.0,0.5932203531265259,0.01632462628185749
155,0.17667369544506073,0.9525176882743835,0.684280276298523,0.16077148914337158,261.0,167585.0,0.5381443500518799,0.031056638807058334,0.17844781279563904,0.9516147375106812,0.6968873739242554,0.1697216033935547,35.0,41896.0,0.6034482717514038,0.01632462628185749
156,0.17664869129657745,0.9524836540222168,0.6857898235321045,0.161052405834198,252.0,167588.0,0.5327695608139038,0.029985720291733742,0.1787690818309784,0.9516828060150146,0.6949554681777954,0.1692354679107666,41.0,41893.0,0.611940324306488,0.01912313513457775
157,0.1766575127840042,0.9525233507156372,0.6836615800857544,0.16248762607574463,274.0,167573.0,0.5372549295425415,0.03260352090001106,0.17862799763679504,0.9516600966453552,0.6978469491004944,0.16932964324951172,46.0,41887.0,0.5897436141967773,0.021455224603414536
158,0.17678618431091309,0.9526311755180359,0.6829580664634705,0.16123807430267334,258.0,167608.0,0.5620915293693542,0.03069966658949852,0.1786550134420395,0.9517735838890076,0.6969372034072876,0.16952821612358093,47.0,41891.0,0.6266666650772095,0.021921642124652863
159,0.17656193673610687,0.9526255130767822,0.6847451329231262,0.16229325532913208,269.0,167596.0,0.5580912828445435,0.032008565962314606,0.17851674556732178,0.9517055153846741,0.6961263418197632,0.16835886240005493,72.0,41863.0,0.5625,0.033582091331481934
160,0.17684148252010345,0.9523928165435791,0.6842842102050781,0.15901467204093933,252.0,167572.0,0.5153374075889587,0.029985720291733742,0.17827235162258148,0.951796293258667,0.6979811787605286,0.1685483753681183,71.0,41868.0,0.5819672346115112,0.03311567008495331
161,0.17690573632717133,0.95244961977005,0.6835063695907593,0.1584252417087555,247.0,167587.0,0.526652455329895,0.029390767216682434,0.17853376269340515,0.9514558911323547,0.6959798336029053,0.16833598911762238,45.0,41879.0,0.529411792755127,0.02098880521953106
162,0.17687857151031494,0.9525176882743835,0.682476818561554,0.15956877171993256,247.0,167599.0,0.5404813885688782,0.029390767216682434,0.17858701944351196,0.951796293258667,0.6957859992980957,0.16823571920394897,67.0,41872.0,0.5877193212509155,0.03125
163,0.1768602579832077,0.9524211883544922,0.683344841003418,0.1594497114419937,250.0,167579.0,0.5208333134651184,0.02974773943424225,0.17843453586101532,0.9515920281410217,0.6975669860839844,0.1689767688512802,48.0,41882.0,0.5647059082984924,0.02238805964589119
164,0.17695209383964539,0.9524098634719849,0.6851529479026794,0.15818259119987488,247.0,167580.0,0.5189075469970703,0.029390767216682434,0.17837658524513245,0.9517282247543335,0.6974785923957825,0.16862702369689941,59.0,41877.0,0.5841584205627441,0.027518656104803085
165,0.17677374184131622,0.9525006413459778,0.6839983463287354,0.16010156273841858,251.0,167592.0,0.5363247990608215,0.02986673079431057,0.17839592695236206,0.9517282247543335,0.6960943937301636,0.16729041934013367,65.0,41871.0,0.5752212405204773,0.030317164957523346
166,0.17673459649085999,0.9525347352027893,0.6833764314651489,0.16183550655841827,277.0,167572.0,0.5389105081558228,0.032960496842861176,0.1783556342124939,0.9516828060150146,0.6976461410522461,0.16812893748283386,57.0,41877.0,0.5757575631141663,0.02658582106232643
