,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
152,0.1770719438791275,0.952466607093811,234.0,167603.0,0.5318182110786438,0.027843883261084557,0.17878994345664978,0.9519097805023193,60.0,41884.0,0.6315789222717285,0.02798507548868656
153,0.17704105377197266,0.952466607093811,250.0,167587.0,0.5296609997749329,0.02974773943424225,0.17859165370464325,0.9517508745193481,66.0,41871.0,0.5789473652839661,0.030783582478761673
154,0.17691414058208466,0.9524836540222168,250.0,167590.0,0.5330490469932556,0.02974773943424225,0.1785927265882492,0.9518416523933411,59.0,41882.0,0.6145833134651184,0.027518656104803085
155,0.17704543471336365,0.952364444732666,234.0,167585.0,0.5109170079231262,0.027843883261084557,0.17857474088668823,0.9517508745193481,66.0,41871.0,0.5789473652839661,0.030783582478761673
156,0.17706651985645294,0.9525347352027893,235.0,167614.0,0.5465116500854492,0.027962874621152878,0.17912885546684265,0.9518416523933411,47.0,41894.0,0.6527777910232544,0.021921642124652863
157,0.176969513297081,0.9524098634719849,228.0,167599.0,0.5205479264259338,0.027129938825964928,0.17890703678131104,0.951796293258667,65.0,41874.0,0.5909090638160706,0.030317164957523346
158,0.17698706686496735,0.9526936411857605,281.0,167596.0,0.568825900554657,0.03343645855784416,0.1786983609199524,0.951796293258667,60.0,41879.0,0.6000000238418579,0.02798507548868656
159,0.17705874145030975,0.9524722695350647,243.0,167595.0,0.5317286849021912,0.02891480177640915,0.1786239743232727,0.9517735838890076,57.0,41881.0,0.6000000238418579,0.02658582106232643
160,0.17696169018745422,0.9524949789047241,235.0,167607.0,0.5377574563026428,0.027962874621152878,0.17859242856502533,0.9517055153846741,72.0,41863.0,0.5625,0.033582091331481934
161,0.17713309824466705,0.9523985385894775,236.0,167589.0,0.5175438523292542,0.0280818659812212,0.1788419485092163,0.951796293258667,55.0,41884.0,0.6111111044883728,0.025652984157204628
162,0.17694120109081268,0.9526368379592896,249.0,167618.0,0.5659090876579285,0.029628748074173927,0.1786893755197525,0.9515012502670288,77.0,41849.0,0.523809552192688,0.03591417893767357
163,0.1768048256635666,0.9524949789047241,254.0,167588.0,0.5347368717193604,0.030223703011870384,0.1786925494670868,0.9518190026283264,61.0,41879.0,0.603960394859314,0.02845149300992489
164,0.17701789736747742,0.9524779915809631,252.0,167587.0,0.5316455960273743,0.029985720291733742,0.17871762812137604,0.9519097805023193,65.0,41879.0,0.6190476417541504,0.030317164957523346
165,0.17695030570030212,0.9525347352027893,251.0,167598.0,0.5432900190353394,0.02986673079431057,0.17877063155174255,0.951796293258667,63.0,41876.0,0.5943396091461182,0.029384328052401543
166,0.17693425714969635,0.9525631070137024,255.0,167599.0,0.5483871102333069,0.030342694371938705,0.17883214354515076,0.9519097805023193,51.0,41893.0,0.6623376607894897,0.02378731407225132
167,0.17670632898807526,0.9524779915809631,240.0,167599.0,0.5333333611488342,0.028557829558849335,0.17859677970409393,0.9516374468803406,67.0,41865.0,0.5537189841270447,0.03125
168,0.17683002352714539,0.9525744318962097,253.0,167603.0,0.5511982440948486,0.030104711651802063,0.17882788181304932,0.9517508745193481,48.0,41889.0,0.6153846383094788,0.02238805964589119
169,0.1768815666437149,0.9524836540222168,242.0,167598.0,0.5342163443565369,0.028795812278985977,0.17863553762435913,0.9517508745193481,71.0,41866.0,0.5725806355476379,0.03311567008495331
170,0.17678174376487732,0.9525347352027893,249.0,167600.0,0.5436681509017944,0.029628748074173927,0.178617924451828,0.9518190026283264,74.0,41866.0,0.5826771855354309,0.03451492637395859
171,0.1770777851343155,0.9523758292198181,231.0,167590.0,0.5133333206176758,0.027486911043524742,0.1786872148513794,0.9517508745193481,66.0,41871.0,0.5789473652839661,0.030783582478761673
172,0.17693598568439484,0.9525971412658691,254.0,167606.0,0.5557987093925476,0.030223703011870384,0.17909899353981018,0.9519097805023193,51.0,41893.0,0.6623376607894897,0.02378731407225132
